0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1239, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.683744430541992ms, prev_device_step_time = 17.950496673583984ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1240, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.559051513671875ms, prev_device_step_time = 17.949472427368164ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1241, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.864704132080078ms, prev_device_step_time = 17.981216430664062ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1242, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.594575881958008ms, prev_device_step_time = 17.945375442504883ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1243, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.659902572631836ms, prev_device_step_time = 17.952192306518555ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1244, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.82536506652832ms, prev_device_step_time = 17.9487361907959ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1245, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.622709274291992ms, prev_device_step_time = 17.957664489746094ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1246, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.659664154052734ms, prev_device_step_time = 17.947391510009766ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1247, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.72594451904297ms, prev_device_step_time = 17.952735900878906ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1248, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.833948135375977ms, prev_device_step_time = 17.942079544067383ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1249, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.5626277923584ms, prev_device_step_time = 17.935104370117188ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1250, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.77815818786621ms, prev_device_step_time = 17.924896240234375ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1251, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.70639419555664ms, prev_device_step_time = 17.93791961669922ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1252, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.58599281311035ms, prev_device_step_time = 17.950464248657227ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1253, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.886877059936523ms, prev_device_step_time = 17.935455322265625ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1254, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.43626594543457ms, prev_device_step_time = 17.970975875854492ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1255, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.47870445251465ms, prev_device_step_time = 17.937152862548828ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1256, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.897844314575195ms, prev_device_step_time = 17.951520919799805ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1257, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.577648162841797ms, prev_device_step_time = 17.95052719116211ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1258, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.52948760986328ms, prev_device_step_time = 17.947423934936523ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1259, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.67563819885254ms, prev_device_step_time = 17.952512741088867ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1260, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.630577087402344ms, prev_device_step_time = 17.95427131652832ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1261, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.795085906982422ms, prev_device_step_time = 17.92835235595703ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1262, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.273426055908203ms, prev_device_step_time = 17.966815948486328ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1263, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.67110824584961ms, prev_device_step_time = 17.933088302612305ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1264, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.76266098022461ms, prev_device_step_time = 17.946367263793945ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1265, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.706632614135742ms, prev_device_step_time = 17.940223693847656ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1266, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.64965057373047ms, prev_device_step_time = 17.93926429748535ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1267, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.660856246948242ms, prev_device_step_time = 17.938207626342773ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1268, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.68016815185547ms, prev_device_step_time = 17.937152862548828ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1269, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.826080322265625ms, prev_device_step_time = 17.938207626342773ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1270, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.83299446105957ms, prev_device_step_time = 17.963775634765625ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1271, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.60387420654297ms, prev_device_step_time = 17.93996810913086ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1272, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.693281173706055ms, prev_device_step_time = 17.94643211364746ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1273, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.87877082824707ms, prev_device_step_time = 17.95043182373047ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1274, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.58599281311035ms, prev_device_step_time = 17.957632064819336ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1275, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.470836639404297ms, prev_device_step_time = 17.95359992980957ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1276, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.85588264465332ms, prev_device_step_time = 17.933055877685547ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:07] [TRT-LLM] [RANK 0] [I] iter = 1277, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.900943756103516ms, prev_device_step_time = 17.943328857421875ms, timestamp = 2026-03-11 03:43:07, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1278, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.64225959777832ms, prev_device_step_time = 17.960735321044922ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1279, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.485380172729492ms, prev_device_step_time = 17.941984176635742ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1280, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.535686492919922ms, prev_device_step_time = 17.92083168029785ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1281, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.872333526611328ms, prev_device_step_time = 17.941503524780273ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1282, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.586708068847656ms, prev_device_step_time = 17.93891143798828ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1283, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.513275146484375ms, prev_device_step_time = 17.92937660217285ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1284, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.694473266601562ms, prev_device_step_time = 17.95248031616211ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1285, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.630577087402344ms, prev_device_step_time = 17.934080123901367ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1286, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.92144775390625ms, prev_device_step_time = 17.9399356842041ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1287, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.57955551147461ms, prev_device_step_time = 17.961023330688477ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1288, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.765045166015625ms, prev_device_step_time = 17.94326400756836ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1289, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.745018005371094ms, prev_device_step_time = 17.946399688720703ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1290, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.978668212890625ms, prev_device_step_time = 17.944032669067383ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1291, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.771005630493164ms, prev_device_step_time = 17.934368133544922ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1292, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.587900161743164ms, prev_device_step_time = 17.96246337890625ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1293, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.97318458557129ms, prev_device_step_time = 17.95180892944336ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1294, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.58575439453125ms, prev_device_step_time = 17.945344924926758ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1295, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.425537109375ms, prev_device_step_time = 17.95155143737793ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1296, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.88496971130371ms, prev_device_step_time = 17.9401912689209ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1297, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.6389217376709ms, prev_device_step_time = 17.94121551513672ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1298, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.39192008972168ms, prev_device_step_time = 17.949472427368164ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1299, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.635583877563477ms, prev_device_step_time = 17.926944732666016ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1300, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.598628997802734ms, prev_device_step_time = 17.95244789123535ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1301, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.855405807495117ms, prev_device_step_time = 17.95644760131836ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1302, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.641067504882812ms, prev_device_step_time = 17.95462417602539ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1303, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.880678176879883ms, prev_device_step_time = 17.935104370117188ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1304, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.50326156616211ms, prev_device_step_time = 17.954559326171875ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1305, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.763614654541016ms, prev_device_step_time = 17.938207626342773ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1306, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.66371726989746ms, prev_device_step_time = 17.95043182373047ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1307, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.682552337646484ms, prev_device_step_time = 17.951520919799805ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1308, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.77338981628418ms, prev_device_step_time = 17.954591751098633ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1309, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.697811126708984ms, prev_device_step_time = 17.948383331298828ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1310, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.82393455505371ms, prev_device_step_time = 17.954591751098633ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1311, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.767667770385742ms, prev_device_step_time = 17.949472427368164ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1312, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.54903793334961ms, prev_device_step_time = 17.942975997924805ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-03:43:08] [TRT-LLM] [RANK 0] [I] iter = 1313, global_rank = 0, rank = 0, currank_total_requests = 4/29, host_step_time = 17.971515655517578ms, prev_device_step_time = 17.95078468322754ms, timestamp = 2026-03-11 03:43:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
