 0: [03/11/2026-02:53:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35303.32064628601ms, prev_device_step_time = 81769.0546875ms, timestamp = 2026-03-11 02:53:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.283533096313477ms, prev_device_step_time = 19.596031188964844ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.416093826293945ms, prev_device_step_time = 19.612415313720703ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.46854591369629ms, prev_device_step_time = 19.618528366088867ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.377946853637695ms, prev_device_step_time = 19.631872177124023ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.24729347229004ms, prev_device_step_time = 19.611391067504883ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.625186920166016ms, prev_device_step_time = 19.617504119873047ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03843879699707ms, prev_device_step_time = 19.623647689819336ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.387483596801758ms, prev_device_step_time = 19.589887619018555ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.4094181060791ms, prev_device_step_time = 19.606239318847656ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.41394805908203ms, prev_device_step_time = 19.613088607788086ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.52338218688965ms, prev_device_step_time = 19.616512298583984ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.11616325378418ms, prev_device_step_time = 19.604223251342773ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.27781105041504ms, prev_device_step_time = 19.617855072021484ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.439220428466797ms, prev_device_step_time = 19.623680114746094ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.422531127929688ms, prev_device_step_time = 19.616512298583984ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.332170486450195ms, prev_device_step_time = 19.591903686523438ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.43349838256836ms, prev_device_step_time = 19.627775192260742ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.38176155090332ms, prev_device_step_time = 19.616640090942383ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.353866577148438ms, prev_device_step_time = 19.615455627441406ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.40751075744629ms, prev_device_step_time = 19.628799438476562ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.42300796508789ms, prev_device_step_time = 19.628799438476562ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.408226013183594ms, prev_device_step_time = 19.60419273376465ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.367694854736328ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.435644149780273ms, prev_device_step_time = 19.58678436279297ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.451618194580078ms, prev_device_step_time = 19.639007568359375ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.368886947631836ms, prev_device_step_time = 19.593664169311523ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.805980682373047ms, prev_device_step_time = 19.611391067504883ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.31309700012207ms, prev_device_step_time = 19.619552612304688ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.439220428466797ms, prev_device_step_time = 19.622943878173828ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.291162490844727ms, prev_device_step_time = 19.58892822265625ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.53577995300293ms, prev_device_step_time = 19.62259292602539ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.324541091918945ms, prev_device_step_time = 19.596736907958984ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.43683624267578ms, prev_device_step_time = 19.61347198486328ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.428253173828125ms, prev_device_step_time = 19.624895095825195ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.285917282104492ms, prev_device_step_time = 19.597888946533203ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.330978393554688ms, prev_device_step_time = 19.609312057495117ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.389867782592773ms, prev_device_step_time = 19.619552612304688ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.29450035095215ms, prev_device_step_time = 19.604415893554688ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:11] [TRT-LLM] [RANK 0] [I] iter = 1696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.646406173706055ms, prev_device_step_time = 19.617311477661133ms, timestamp = 2026-03-11 02:54:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.571781158447266ms, prev_device_step_time = 19.622623443603516ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.188880920410156ms, prev_device_step_time = 19.603200912475586ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.377708435058594ms, prev_device_step_time = 19.618528366088867ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.28114891052246ms, prev_device_step_time = 19.617536544799805ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.5314884185791ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.327878952026367ms, prev_device_step_time = 19.629791259765625ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.55723762512207ms, prev_device_step_time = 19.607263565063477ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.918991088867188ms, prev_device_step_time = 19.601152420043945ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.469499588012695ms, prev_device_step_time = 19.60419273376465ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.335269927978516ms, prev_device_step_time = 19.612384796142578ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.398927688598633ms, prev_device_step_time = 19.611360549926758ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.365310668945312ms, prev_device_step_time = 19.622623443603516ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.364356994628906ms, prev_device_step_time = 19.591903686523438ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.585132598876953ms, prev_device_step_time = 19.608320236206055ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.145488739013672ms, prev_device_step_time = 19.61347198486328ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.186019897460938ms, prev_device_step_time = 19.6246395111084ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.441604614257812ms, prev_device_step_time = 19.59600067138672ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.3021297454834ms, prev_device_step_time = 19.626752853393555ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.438505172729492ms, prev_device_step_time = 19.613439559936523ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.37389373779297ms, prev_device_step_time = 19.619583129882812ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.399642944335938ms, prev_device_step_time = 19.602176666259766ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.444704055786133ms, prev_device_step_time = 19.611391067504883ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.257783889770508ms, prev_device_step_time = 19.603904724121094ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.456148147583008ms, prev_device_step_time = 19.623680114746094ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.44112777709961ms, prev_device_step_time = 19.616479873657227ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.308805465698242ms, prev_device_step_time = 19.6014404296875ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.59824562072754ms, prev_device_step_time = 19.617536544799805ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.34528350830078ms, prev_device_step_time = 19.614463806152344ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.303321838378906ms, prev_device_step_time = 19.615455627441406ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.26279067993164ms, prev_device_step_time = 19.621631622314453ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.377708435058594ms, prev_device_step_time = 19.610368728637695ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.382238388061523ms, prev_device_step_time = 19.612415313720703ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.333600997924805ms, prev_device_step_time = 19.607263565063477ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.4246768951416ms, prev_device_step_time = 19.634944915771484ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-02:54:12] [TRT-LLM] [RANK 0] [I] iter = 1731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.407987594604492ms, prev_device_step_time = 19.618560791015625ms, timestamp = 2026-03-11 02:54:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
