 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5240, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.084266662597656ms, prev_device_step_time = 15.232255935668945ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5241, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.264034271240234ms, prev_device_step_time = 15.239487648010254ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5242, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.955997467041016ms, prev_device_step_time = 15.219903945922852ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5243, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.232563018798828ms, prev_device_step_time = 15.228096008300781ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5244, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.076160430908203ms, prev_device_step_time = 15.231295585632324ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5245, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.966011047363281ms, prev_device_step_time = 15.189184188842773ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5246, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.056133270263672ms, prev_device_step_time = 15.216863632202148ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5247, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.056371688842773ms, prev_device_step_time = 15.225152015686035ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5248, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.380144119262695ms, prev_device_step_time = 15.215807914733887ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5249, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.056610107421875ms, prev_device_step_time = 15.208671569824219ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5250, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.61029052734375ms, prev_device_step_time = 15.205663681030273ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5251, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.111684799194336ms, prev_device_step_time = 15.240384101867676ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5252, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.08021354675293ms, prev_device_step_time = 15.215840339660645ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5253, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.073299407958984ms, prev_device_step_time = 15.220000267028809ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5254, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.047311782836914ms, prev_device_step_time = 15.229120254516602ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5255, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.369415283203125ms, prev_device_step_time = 15.214847564697266ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5256, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.721393585205078ms, prev_device_step_time = 15.22105598449707ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5257, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.108346939086914ms, prev_device_step_time = 15.211359977722168ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5258, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.869451522827148ms, prev_device_step_time = 15.208671569824219ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5259, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.068769454956055ms, prev_device_step_time = 15.2326078414917ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5260, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.084028244018555ms, prev_device_step_time = 15.218912124633789ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5261, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.235424041748047ms, prev_device_step_time = 15.213791847229004ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5262, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.957904815673828ms, prev_device_step_time = 15.226176261901855ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5263, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.210390090942383ms, prev_device_step_time = 15.202495574951172ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5264, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.074014663696289ms, prev_device_step_time = 15.229151725769043ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5265, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.98866081237793ms, prev_device_step_time = 15.23027229309082ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5266, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.068292617797852ms, prev_device_step_time = 15.222975730895996ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5267, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.073537826538086ms, prev_device_step_time = 15.235296249389648ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5268, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.265226364135742ms, prev_device_step_time = 15.202591896057129ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5269, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.227556228637695ms, prev_device_step_time = 15.223967552185059ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5270, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.592647552490234ms, prev_device_step_time = 15.216863632202148ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5271, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.079736709594727ms, prev_device_step_time = 15.219008445739746ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5272, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.073299407958984ms, prev_device_step_time = 15.230143547058105ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5273, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.082359313964844ms, prev_device_step_time = 15.206624031066895ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5274, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.085458755493164ms, prev_device_step_time = 15.231264114379883ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5275, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.375137329101562ms, prev_device_step_time = 15.207615852355957ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5276, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.84227180480957ms, prev_device_step_time = 15.216896057128906ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5277, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.988422393798828ms, prev_device_step_time = 15.216959953308105ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5278, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.858484268188477ms, prev_device_step_time = 15.193984031677246ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5279, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.057086944580078ms, prev_device_step_time = 15.21996784210205ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5280, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.095710754394531ms, prev_device_step_time = 15.207039833068848ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5281, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.167474746704102ms, prev_device_step_time = 15.217856407165527ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:31] [TRT-LLM] [RANK 0] [I] iter = 5282, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.972925186157227ms, prev_device_step_time = 15.235296249389648ms, timestamp = 2026-03-11 05:22:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5283, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.220165252685547ms, prev_device_step_time = 15.20742416381836ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5284, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.122413635253906ms, prev_device_step_time = 15.23964786529541ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5285, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.981508255004883ms, prev_device_step_time = 15.223008155822754ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5286, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.057563781738281ms, prev_device_step_time = 15.224831581115723ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5287, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.102148056030273ms, prev_device_step_time = 15.20691204071045ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5288, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.317201614379883ms, prev_device_step_time = 15.23635196685791ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5289, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.234231948852539ms, prev_device_step_time = 15.209759712219238ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5290, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.589071273803711ms, prev_device_step_time = 15.206591606140137ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5291, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.069007873535156ms, prev_device_step_time = 15.225055694580078ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5292, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.0604248046875ms, prev_device_step_time = 15.229215621948242ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5293, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.160322189331055ms, prev_device_step_time = 15.223296165466309ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5294, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.024423599243164ms, prev_device_step_time = 15.223679542541504ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5295, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.36870002746582ms, prev_device_step_time = 15.219008445739746ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5296, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.922380447387695ms, prev_device_step_time = 15.225024223327637ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5297, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.12908935546875ms, prev_device_step_time = 15.213760375976562ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5298, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.868497848510742ms, prev_device_step_time = 15.22822380065918ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5299, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.091180801391602ms, prev_device_step_time = 15.219584465026855ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5300, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.082359313964844ms, prev_device_step_time = 15.22339153289795ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5301, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.093326568603516ms, prev_device_step_time = 15.207391738891602ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5302, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.974594116210938ms, prev_device_step_time = 15.225343704223633ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5303, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.245914459228516ms, prev_device_step_time = 15.20355224609375ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5304, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.084266662597656ms, prev_device_step_time = 15.24015998840332ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5305, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.934778213500977ms, prev_device_step_time = 15.20793628692627ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5306, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.089035034179688ms, prev_device_step_time = 15.224032402038574ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5307, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.072345733642578ms, prev_device_step_time = 15.208767890930176ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5308, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.397071838378906ms, prev_device_step_time = 15.233216285705566ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5309, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.126943588256836ms, prev_device_step_time = 15.209728240966797ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5310, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 14.62864875793457ms, prev_device_step_time = 15.226176261901855ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5311, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.102624893188477ms, prev_device_step_time = 15.228096008300781ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5312, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.093564987182617ms, prev_device_step_time = 15.230143547058105ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:22:32] [TRT-LLM] [RANK 0] [I] iter = 5313, global_rank = 0, rank = 0, currank_total_requests = 2/32, host_step_time = 15.056371688842773ms, prev_device_step_time = 15.196479797363281ms, timestamp = 2026-03-11 05:22:32, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
