0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.406888961791992ms, prev_device_step_time = 21.642047882080078ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47507667541504ms, prev_device_step_time = 21.66646385192871ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.533727645874023ms, prev_device_step_time = 21.638944625854492ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53468132019043ms, prev_device_step_time = 21.676799774169922ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.538972854614258ms, prev_device_step_time = 21.666528701782227ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.526813507080078ms, prev_device_step_time = 21.657312393188477ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.504640579223633ms, prev_device_step_time = 21.649152755737305ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.649837493896484ms, prev_device_step_time = 21.660383224487305ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38543128967285ms, prev_device_step_time = 21.6560001373291ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.579265594482422ms, prev_device_step_time = 21.636127471923828ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50273323059082ms, prev_device_step_time = 21.648128509521484ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62766456604004ms, prev_device_step_time = 21.674720764160156ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564722061157227ms, prev_device_step_time = 21.634815216064453ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.37923240661621ms, prev_device_step_time = 21.640928268432617ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60811424255371ms, prev_device_step_time = 21.627647399902344ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.381616592407227ms, prev_device_step_time = 21.653247833251953ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.443605422973633ms, prev_device_step_time = 21.638912200927734ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.498680114746094ms, prev_device_step_time = 21.649152755737305ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.577119827270508ms, prev_device_step_time = 21.63360023498535ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.432876586914062ms, prev_device_step_time = 21.651168823242188ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.548748016357422ms, prev_device_step_time = 21.62531280517578ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.521806716918945ms, prev_device_step_time = 21.652095794677734ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61264419555664ms, prev_device_step_time = 21.643999099731445ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.364927291870117ms, prev_device_step_time = 21.660383224487305ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.538257598876953ms, prev_device_step_time = 21.633792877197266ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:44] [TRT-LLM] [RANK 0] [I] iter = 3930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5301513671875ms, prev_device_step_time = 21.645055770874023ms, timestamp = 2026-03-11 02:46:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.552562713623047ms, prev_device_step_time = 21.658367156982422ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3932, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54397964477539ms, prev_device_step_time = 21.674720764160156ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55303955078125ms, prev_device_step_time = 21.636863708496094ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62313461303711ms, prev_device_step_time = 21.659040451049805ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.383047103881836ms, prev_device_step_time = 21.652576446533203ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.492481231689453ms, prev_device_step_time = 21.646080017089844ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.683216094970703ms, prev_device_step_time = 21.651935577392578ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.423816680908203ms, prev_device_step_time = 21.642208099365234ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.725177764892578ms, prev_device_step_time = 21.646080017089844ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.465063095092773ms, prev_device_step_time = 21.655263900756836ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.457672119140625ms, prev_device_step_time = 21.641984939575195ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.55160903930664ms, prev_device_step_time = 21.650175094604492ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.421432495117188ms, prev_device_step_time = 21.655263900756836ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.526098251342773ms, prev_device_step_time = 21.661760330200195ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.512985229492188ms, prev_device_step_time = 21.630720138549805ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.575927734375ms, prev_device_step_time = 21.642656326293945ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.532058715820312ms, prev_device_step_time = 21.631040573120117ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.57425880432129ms, prev_device_step_time = 21.66655921936035ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.588802337646484ms, prev_device_step_time = 21.649824142456055ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.465063095092773ms, prev_device_step_time = 21.634111404418945ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.419763565063477ms, prev_device_step_time = 21.645055770874023ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.509408950805664ms, prev_device_step_time = 21.660383224487305ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50249481201172ms, prev_device_step_time = 21.651199340820312ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.591663360595703ms, prev_device_step_time = 21.642976760864258ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.524667739868164ms, prev_device_step_time = 21.653247833251953ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.524906158447266ms, prev_device_step_time = 21.640960693359375ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.689176559448242ms, prev_device_step_time = 21.630687713623047ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.29197120666504ms, prev_device_step_time = 21.642656326293945ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.747350692749023ms, prev_device_step_time = 21.652576446533203ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.437406539916992ms, prev_device_step_time = 21.661407470703125ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.544694900512695ms, prev_device_step_time = 21.645727157592773ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.353483200073242ms, prev_device_step_time = 21.650463104248047ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4846134185791ms, prev_device_step_time = 21.640960693359375ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.692752838134766ms, prev_device_step_time = 21.655263900756836ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.384000778198242ms, prev_device_step_time = 21.60918426513672ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54231071472168ms, prev_device_step_time = 21.631711959838867ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.46172523498535ms, prev_device_step_time = 21.648128509521484ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.565675735473633ms, prev_device_step_time = 21.653215408325195ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.531105041503906ms, prev_device_step_time = 21.644031524658203ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.484851837158203ms, prev_device_step_time = 21.660383224487305ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52562141418457ms, prev_device_step_time = 21.628671646118164ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.741151809692383ms, prev_device_step_time = 21.668575286865234ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38829231262207ms, prev_device_step_time = 21.662111282348633ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.435976028442383ms, prev_device_step_time = 21.643295288085938ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.515846252441406ms, prev_device_step_time = 21.634815216064453ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:45] [TRT-LLM] [RANK 0] [I] iter = 3976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.625995635986328ms, prev_device_step_time = 21.66547203063965ms, timestamp = 2026-03-11 02:46:45, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.589040756225586ms, prev_device_step_time = 21.66352081298828ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.45838737487793ms, prev_device_step_time = 21.654239654541016ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:46:46] [TRT-LLM] [RANK 0] [I] iter = 3979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.615982055664062ms, prev_device_step_time = 21.63580894470215ms, timestamp = 2026-03-11 02:46:46, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
