 0: [03/11/2026-04:40:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33568.58587265015ms, prev_device_step_time = 78094.140625ms, timestamp = 2026-03-11 04:40:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.582759857177734ms, prev_device_step_time = 32.631072998046875ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.52553939819336ms, prev_device_step_time = 32.646080017089844ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.48286247253418ms, prev_device_step_time = 32.62723159790039ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.37795829772949ms, prev_device_step_time = 32.62284851074219ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.5775146484375ms, prev_device_step_time = 32.6187858581543ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.581329345703125ms, prev_device_step_time = 32.62588882446289ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60540962219238ms, prev_device_step_time = 32.63721466064453ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38058090209961ms, prev_device_step_time = 32.59795379638672ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46903419494629ms, prev_device_step_time = 32.63955307006836ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.01746940612793ms, prev_device_step_time = 32.60847854614258ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.22966194152832ms, prev_device_step_time = 32.64438247680664ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.36794471740723ms, prev_device_step_time = 32.6363525390625ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.35197067260742ms, prev_device_step_time = 32.5970573425293ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57155418395996ms, prev_device_step_time = 32.62284851074219ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.44924545288086ms, prev_device_step_time = 32.618526458740234ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.613515853881836ms, prev_device_step_time = 32.62486267089844ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.3634147644043ms, prev_device_step_time = 32.629024505615234ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.547950744628906ms, prev_device_step_time = 32.61849594116211ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.38868713378906ms, prev_device_step_time = 32.6157112121582ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.50241279602051ms, prev_device_step_time = 32.618751525878906ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.54294395446777ms, prev_device_step_time = 32.616416931152344ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.45806694030762ms, prev_device_step_time = 32.60268783569336ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.40251541137695ms, prev_device_step_time = 32.617759704589844ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:40] [TRT-LLM] [RANK 0] [I] iter = 1419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.59158134460449ms, prev_device_step_time = 32.61974334716797ms, timestamp = 2026-03-11 04:41:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.404422760009766ms, prev_device_step_time = 32.62611389160156ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.58919715881348ms, prev_device_step_time = 32.6124153137207ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.450199127197266ms, prev_device_step_time = 32.62044906616211ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.408714294433594ms, prev_device_step_time = 32.62214279174805ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.511234283447266ms, prev_device_step_time = 32.64646530151367ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.358407974243164ms, prev_device_step_time = 32.65971374511719ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.95023536682129ms, prev_device_step_time = 32.605247497558594ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.471418380737305ms, prev_device_step_time = 32.599552154541016ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.463788986206055ms, prev_device_step_time = 32.62015914916992ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.47809410095215ms, prev_device_step_time = 32.618751525878906ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.567501068115234ms, prev_device_step_time = 32.640289306640625ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.414913177490234ms, prev_device_step_time = 32.623870849609375ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.454729080200195ms, prev_device_step_time = 32.629024505615234ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.45186805725098ms, prev_device_step_time = 32.605438232421875ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.540082931518555ms, prev_device_step_time = 32.65971374511719ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.376766204833984ms, prev_device_step_time = 32.59795379638672ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.42015838623047ms, prev_device_step_time = 32.646751403808594ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.559871673583984ms, prev_device_step_time = 32.62278366088867ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.46641159057617ms, prev_device_step_time = 32.631072998046875ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.593727111816406ms, prev_device_step_time = 32.61363220214844ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34243392944336ms, prev_device_step_time = 32.603614807128906ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.71842002868652ms, prev_device_step_time = 32.6376953125ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.43064880371094ms, prev_device_step_time = 32.64470291137695ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.50384330749512ms, prev_device_step_time = 32.63411331176758ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.60660171508789ms, prev_device_step_time = 32.64771270751953ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.015085220336914ms, prev_device_step_time = 32.58879852294922ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.11331367492676ms, prev_device_step_time = 32.623905181884766ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.50932693481445ms, prev_device_step_time = 32.627967834472656ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.428741455078125ms, prev_device_step_time = 32.638206481933594ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.48906135559082ms, prev_device_step_time = 32.638206481933594ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:41] [TRT-LLM] [RANK 0] [I] iter = 1450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.42611885070801ms, prev_device_step_time = 32.61366271972656ms, timestamp = 2026-03-11 04:41:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.63688087463379ms, prev_device_step_time = 32.65254211425781ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.410383224487305ms, prev_device_step_time = 32.640289306640625ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.654523849487305ms, prev_device_step_time = 32.64227294921875ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.289743423461914ms, prev_device_step_time = 32.61308670043945ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57036209106445ms, prev_device_step_time = 32.62313461303711ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.416343688964844ms, prev_device_step_time = 32.61568069458008ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55295753479004ms, prev_device_step_time = 32.625953674316406ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.472848892211914ms, prev_device_step_time = 32.646400451660156ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.451629638671875ms, prev_device_step_time = 32.625728607177734ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.49168395996094ms, prev_device_step_time = 32.64303970336914ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.55319595336914ms, prev_device_step_time = 32.63747024536133ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.41443634033203ms, prev_device_step_time = 32.60979080200195ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.56797790527344ms, prev_device_step_time = 32.63081741333008ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.13930130004883ms, prev_device_step_time = 32.60335922241211ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.28497505187988ms, prev_device_step_time = 32.61056137084961ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.18817710876465ms, prev_device_step_time = 32.619808197021484ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.64975547790527ms, prev_device_step_time = 32.633056640625ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.33003616333008ms, prev_device_step_time = 32.619808197021484ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:41:42] [TRT-LLM] [RANK 0] [I] iter = 1469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.530784606933594ms, prev_device_step_time = 32.6187858581543ms, timestamp = 2026-03-11 04:41:42, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
