 0: [03/11/2026-01:42:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33951.42889022827ms, prev_device_step_time = 75010.5859375ms, timestamp = 2026-03-11 01:42:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.43936729431152ms, prev_device_step_time = 40.665374755859375ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.206193923950195ms, prev_device_step_time = 40.64076614379883ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.186166763305664ms, prev_device_step_time = 40.65580749511719ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.78388214111328ms, prev_device_step_time = 40.66960144042969ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.01736640930176ms, prev_device_step_time = 40.6693115234375ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.40734672546387ms, prev_device_step_time = 40.661407470703125ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.90054130554199ms, prev_device_step_time = 40.623233795166016ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.281057357788086ms, prev_device_step_time = 40.64998245239258ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.373802185058594ms, prev_device_step_time = 40.63462448120117ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:08] [TRT-LLM] [RANK 0] [I] iter = 5247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.30871391296387ms, prev_device_step_time = 40.65001678466797ms, timestamp = 2026-03-11 01:46:08, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.66896438598633ms, prev_device_step_time = 40.66227340698242ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.59433937072754ms, prev_device_step_time = 40.667327880859375ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.14158248901367ms, prev_device_step_time = 40.67049789428711ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.40718078613281ms, prev_device_step_time = 40.64591979980469ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.68398475646973ms, prev_device_step_time = 40.63017654418945ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.58098793029785ms, prev_device_step_time = 40.64934539794922ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.09199142456055ms, prev_device_step_time = 40.65273666381836ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.46297073364258ms, prev_device_step_time = 40.64924621582031ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.668487548828125ms, prev_device_step_time = 40.62236785888672ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.79127311706543ms, prev_device_step_time = 40.64995193481445ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.363311767578125ms, prev_device_step_time = 40.68476867675781ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.25125503540039ms, prev_device_step_time = 40.660255432128906ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.31538963317871ms, prev_device_step_time = 40.6561279296875ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.54093360900879ms, prev_device_step_time = 40.6732177734375ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.007829666137695ms, prev_device_step_time = 40.668479919433594ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.19563102722168ms, prev_device_step_time = 40.650272369384766ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.9174690246582ms, prev_device_step_time = 40.6519660949707ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.259361267089844ms, prev_device_step_time = 40.68182373046875ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.88902473449707ms, prev_device_step_time = 41.11280059814453ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.31682014465332ms, prev_device_step_time = 40.65785598754883ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.65966606140137ms, prev_device_step_time = 40.63087844848633ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.62366485595703ms, prev_device_step_time = 40.6673583984375ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.171146392822266ms, prev_device_step_time = 40.63872146606445ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:09] [TRT-LLM] [RANK 0] [I] iter = 5271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.37618637084961ms, prev_device_step_time = 40.65513610839844ms, timestamp = 2026-03-11 01:46:09, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.650129318237305ms, prev_device_step_time = 40.68067169189453ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 87.63527870178223ms, prev_device_step_time = 40.6602897644043ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.75391387939453ms, prev_device_step_time = 87.37782287597656ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.381431579589844ms, prev_device_step_time = 40.65030288696289ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.70258140563965ms, prev_device_step_time = 40.656097412109375ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.64345359802246ms, prev_device_step_time = 40.65923309326172ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.43269157409668ms, prev_device_step_time = 40.65001678466797ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.17376899719238ms, prev_device_step_time = 40.63884735107422ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.354013442993164ms, prev_device_step_time = 40.65055847167969ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.62199592590332ms, prev_device_step_time = 40.680702209472656ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.952993392944336ms, prev_device_step_time = 40.661537170410156ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.19873046875ms, prev_device_step_time = 40.64255905151367ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.96562957763672ms, prev_device_step_time = 40.65145492553711ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.33470153808594ms, prev_device_step_time = 40.65398406982422ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.441274642944336ms, prev_device_step_time = 40.6591682434082ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.36450386047363ms, prev_device_step_time = 40.659358978271484ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.6956672668457ms, prev_device_step_time = 40.645694732666016ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.46344757080078ms, prev_device_step_time = 40.674591064453125ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.15922546386719ms, prev_device_step_time = 40.66019058227539ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.48013687133789ms, prev_device_step_time = 40.69401550292969ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.799617767333984ms, prev_device_step_time = 40.66230392456055ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.60792922973633ms, prev_device_step_time = 40.68582534790039ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.0850772857666ms, prev_device_step_time = 40.65715026855469ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:10] [TRT-LLM] [RANK 0] [I] iter = 5295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.52090644836426ms, prev_device_step_time = 40.679710388183594ms, timestamp = 2026-03-11 01:46:10, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.7099723815918ms, prev_device_step_time = 40.654048919677734ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.60530662536621ms, prev_device_step_time = 40.67660903930664ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.60935974121094ms, prev_device_step_time = 40.670528411865234ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.17472267150879ms, prev_device_step_time = 40.67552185058594ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.377140045166016ms, prev_device_step_time = 40.6673583984375ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.5120849609375ms, prev_device_step_time = 40.65516662597656ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.99948501586914ms, prev_device_step_time = 40.64284896850586ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.16177558898926ms, prev_device_step_time = 40.65884780883789ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.90650177001953ms, prev_device_step_time = 40.666465759277344ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.32254219055176ms, prev_device_step_time = 40.67174530029297ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.52162170410156ms, prev_device_step_time = 40.658145904541016ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.241241455078125ms, prev_device_step_time = 40.66230392456055ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.677785873413086ms, prev_device_step_time = 40.642784118652344ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.6489372253418ms, prev_device_step_time = 40.666561126708984ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.16232490539551ms, prev_device_step_time = 40.66387176513672ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:46:11] [TRT-LLM] [RANK 0] [I] iter = 5311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.445804595947266ms, prev_device_step_time = 40.65817642211914ms, timestamp = 2026-03-11 01:46:11, num_scheduled_requests: 232, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
