 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3776, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.227930068969727ms, prev_device_step_time = 23.493247985839844ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3777, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.59540557861328ms, prev_device_step_time = 23.48569679260254ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3778, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.230791091918945ms, prev_device_step_time = 23.49388885498047ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3779, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.288249969482422ms, prev_device_step_time = 23.510303497314453ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3780, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.081302642822266ms, prev_device_step_time = 23.4847354888916ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3781, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.27251434326172ms, prev_device_step_time = 23.459104537963867ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3782, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.145675659179688ms, prev_device_step_time = 23.497695922851562ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3783, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.63617515563965ms, prev_device_step_time = 23.51900863647461ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3784, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.237228393554688ms, prev_device_step_time = 23.504959106445312ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3785, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.267030715942383ms, prev_device_step_time = 23.552288055419922ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3786, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 24.204015731811523ms, prev_device_step_time = 23.492319107055664ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3787, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.70674705505371ms, prev_device_step_time = 23.492895126342773ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3788, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.84693717956543ms, prev_device_step_time = 23.50307273864746ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3789, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.450613021850586ms, prev_device_step_time = 23.488832473754883ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3790, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.131132125854492ms, prev_device_step_time = 23.52876853942871ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3791, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.32925796508789ms, prev_device_step_time = 23.510751724243164ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3792, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.200273513793945ms, prev_device_step_time = 23.500768661499023ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3793, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.23770523071289ms, prev_device_step_time = 23.49728012084961ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3794, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.538827896118164ms, prev_device_step_time = 23.511327743530273ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3795, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.670673370361328ms, prev_device_step_time = 23.496000289916992ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3796, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.311376571655273ms, prev_device_step_time = 23.54204750061035ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3797, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.780179977416992ms, prev_device_step_time = 23.515871047973633ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 3798, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.080825805664062ms, prev_device_step_time = 23.495935440063477ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3799, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.539304733276367ms, prev_device_step_time = 23.51100730895996ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3800, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.87435531616211ms, prev_device_step_time = 23.506528854370117ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3801, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.515939712524414ms, prev_device_step_time = 23.50931167602539ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3802, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.252487182617188ms, prev_device_step_time = 23.490816116333008ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3803, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.440195083618164ms, prev_device_step_time = 23.495935440063477ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3804, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.261547088623047ms, prev_device_step_time = 23.51545524597168ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3805, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.235797882080078ms, prev_device_step_time = 23.496959686279297ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3806, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.548126220703125ms, prev_device_step_time = 23.50828742980957ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3807, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.285388946533203ms, prev_device_step_time = 23.492895126342773ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3808, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.9034423828125ms, prev_device_step_time = 23.480575561523438ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3809, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.39911460876465ms, prev_device_step_time = 23.498016357421875ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3810, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.199796676635742ms, prev_device_step_time = 23.49907112121582ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3811, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.294448852539062ms, prev_device_step_time = 23.496992111206055ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3812, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.562192916870117ms, prev_device_step_time = 23.505184173583984ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3813, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.98736572265625ms, prev_device_step_time = 23.496959686279297ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3814, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.575782775878906ms, prev_device_step_time = 23.500064849853516ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3815, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.693561553955078ms, prev_device_step_time = 23.49465560913086ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3816, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.875547409057617ms, prev_device_step_time = 23.512351989746094ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3817, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.17190170288086ms, prev_device_step_time = 23.551584243774414ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3818, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.027896881103516ms, prev_device_step_time = 23.507648468017578ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3819, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.435115814208984ms, prev_device_step_time = 23.525663375854492ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3820, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.118972778320312ms, prev_device_step_time = 23.482624053955078ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3821, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.47588539123535ms, prev_device_step_time = 23.516447067260742ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3822, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.45418930053711ms, prev_device_step_time = 23.50489616394043ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3823, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.48978614807129ms, prev_device_step_time = 23.492095947265625ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3824, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.22864532470703ms, prev_device_step_time = 23.509279251098633ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3825, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.52142333984375ms, prev_device_step_time = 23.486751556396484ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3826, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.341894149780273ms, prev_device_step_time = 23.494943618774414ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3827, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.4067440032959ms, prev_device_step_time = 23.509279251098633ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3828, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.868633270263672ms, prev_device_step_time = 23.489824295043945ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3829, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.35190773010254ms, prev_device_step_time = 23.479551315307617ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3830, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.26655387878418ms, prev_device_step_time = 23.501087188720703ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3831, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.28181266784668ms, prev_device_step_time = 23.501087188720703ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3832, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.316383361816406ms, prev_device_step_time = 23.49465560913086ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3833, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.290157318115234ms, prev_device_step_time = 23.5064640045166ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3834, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.62656593322754ms, prev_device_step_time = 23.497983932495117ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3835, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.531198501586914ms, prev_device_step_time = 23.53696060180664ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3836, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.02241325378418ms, prev_device_step_time = 23.538400650024414ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3837, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.0405330657959ms, prev_device_step_time = 23.543519973754883ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3838, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.31995964050293ms, prev_device_step_time = 23.509632110595703ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3839, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.162126541137695ms, prev_device_step_time = 23.495647430419922ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 3840, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.1320858001709ms, prev_device_step_time = 23.537439346313477ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3841, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.49090576171875ms, prev_device_step_time = 23.494720458984375ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3842, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.288965225219727ms, prev_device_step_time = 23.509279251098633ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3843, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.54176139831543ms, prev_device_step_time = 23.505151748657227ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3844, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.253440856933594ms, prev_device_step_time = 23.499040603637695ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3845, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.293018341064453ms, prev_device_step_time = 23.498016357421875ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3846, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.463010787963867ms, prev_device_step_time = 23.49190330505371ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3847, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.467540740966797ms, prev_device_step_time = 23.505151748657227ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3848, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 23.086071014404297ms, prev_device_step_time = 23.50921630859375ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 3849, global_rank = 0, rank = 0, currank_total_requests = 8/114, host_step_time = 22.97043800354004ms, prev_device_step_time = 23.491519927978516ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
