 0: [03/11/2026-02:38:53] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36347.647190093994ms, prev_device_step_time = 86472.125ms, timestamp = 2026-03-11 02:38:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75889778137207ms, prev_device_step_time = 13.887231826782227ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.683080673217773ms, prev_device_step_time = 13.897184371948242ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.872385025024414ms, prev_device_step_time = 13.888511657714844ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.658761978149414ms, prev_device_step_time = 13.891327857971191ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.814687728881836ms, prev_device_step_time = 13.91385555267334ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.830423355102539ms, prev_device_step_time = 13.924063682556152ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.78011703491211ms, prev_device_step_time = 13.907744407653809ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.734579086303711ms, prev_device_step_time = 13.897695541381836ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.75889778137207ms, prev_device_step_time = 13.902400016784668ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.782739639282227ms, prev_device_step_time = 13.893376350402832ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.858318328857422ms, prev_device_step_time = 13.882111549377441ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.726472854614258ms, prev_device_step_time = 13.914591789245605ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.726472854614258ms, prev_device_step_time = 13.893664360046387ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.925313949584961ms, prev_device_step_time = 13.912863731384277ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.704776763916016ms, prev_device_step_time = 13.9104642868042ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.740301132202148ms, prev_device_step_time = 13.918272018432617ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.856172561645508ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.673543930053711ms, prev_device_step_time = 13.891327857971191ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.06717300415039ms, prev_device_step_time = 13.902624130249023ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.223648071289062ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.748407363891602ms, prev_device_step_time = 13.898176193237305ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.954401016235352ms, prev_device_step_time = 13.902912139892578ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.564109802246094ms, prev_device_step_time = 13.903615951538086ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:51] [TRT-LLM] [RANK 0] [I] iter = 4028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.763189315795898ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:39:51, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.79537582397461ms, prev_device_step_time = 13.91766357421875ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.851404190063477ms, prev_device_step_time = 13.895744323730469ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.725757598876953ms, prev_device_step_time = 13.899200439453125ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.78631591796875ms, prev_device_step_time = 13.909152030944824ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.81540298461914ms, prev_device_step_time = 13.909695625305176ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.803720474243164ms, prev_device_step_time = 13.902591705322266ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.796091079711914ms, prev_device_step_time = 13.907679557800293ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.639450073242188ms, prev_device_step_time = 13.88316822052002ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.953685760498047ms, prev_device_step_time = 13.895392417907715ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.626813888549805ms, prev_device_step_time = 13.901599884033203ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.794422149658203ms, prev_device_step_time = 13.921024322509766ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.768434524536133ms, prev_device_step_time = 13.91590404510498ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.916015625ms, prev_device_step_time = 13.915871620178223ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.686656951904297ms, prev_device_step_time = 13.888992309570312ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.197349548339844ms, prev_device_step_time = 13.900863647460938ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.121604919433594ms, prev_device_step_time = 13.900544166564941ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.91148567199707ms, prev_device_step_time = 13.889280319213867ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.571739196777344ms, prev_device_step_time = 13.900544166564941ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.722896575927734ms, prev_device_step_time = 13.890303611755371ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.850688934326172ms, prev_device_step_time = 13.899231910705566ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.733863830566406ms, prev_device_step_time = 13.899807929992676ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.759136199951172ms, prev_device_step_time = 13.917984008789062ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.76032829284668ms, prev_device_step_time = 13.894399642944336ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.777971267700195ms, prev_device_step_time = 13.913887977600098ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.689994812011719ms, prev_device_step_time = 13.902624130249023ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.735055923461914ms, prev_device_step_time = 13.911840438842773ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.779640197753906ms, prev_device_step_time = 13.900575637817383ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.923406600952148ms, prev_device_step_time = 13.896512031555176ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.630390167236328ms, prev_device_step_time = 13.900575637817383ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.68403434753418ms, prev_device_step_time = 13.898528099060059ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.792037963867188ms, prev_device_step_time = 13.910816192626953ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.721466064453125ms, prev_device_step_time = 13.893407821655273ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.81063461303711ms, prev_device_step_time = 13.893088340759277ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.637065887451172ms, prev_device_step_time = 13.91215991973877ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.927698135375977ms, prev_device_step_time = 13.901568412780762ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.437271118164062ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.558149337768555ms, prev_device_step_time = 13.891008377075195ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.746261596679688ms, prev_device_step_time = 13.899871826171875ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.941287994384766ms, prev_device_step_time = 13.917920112609863ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.585805892944336ms, prev_device_step_time = 13.908736228942871ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.792037963867188ms, prev_device_step_time = 13.911808013916016ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.779401779174805ms, prev_device_step_time = 13.911775588989258ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.762950897216797ms, prev_device_step_time = 13.90124797821045ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.708114624023438ms, prev_device_step_time = 13.89680004119873ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.73291015625ms, prev_device_step_time = 13.888223648071289ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.718605041503906ms, prev_device_step_time = 13.905344009399414ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.983964920043945ms, prev_device_step_time = 13.892607688903809ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.525009155273438ms, prev_device_step_time = 13.89136028289795ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.703107833862305ms, prev_device_step_time = 13.88419246673584ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:39:52] [TRT-LLM] [RANK 0] [I] iter = 4078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.751983642578125ms, prev_device_step_time = 13.909791946411133ms, timestamp = 2026-03-11 02:39:52, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
