0: [03/11/2026-01:24:43] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28053.266286849976ms, prev_device_step_time = 73628.1015625ms, timestamp = 2026-03-11 01:24:43, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.777141571044922ms, prev_device_step_time = 8.890015602111816ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.71419906616211ms, prev_device_step_time = 8.728992462158203ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.493661880493164ms, prev_device_step_time = 8.781408309936523ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.729219436645508ms, prev_device_step_time = 8.816543579101562ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.775711059570312ms, prev_device_step_time = 8.878016471862793ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.731842041015625ms, prev_device_step_time = 8.868639945983887ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.666753768920898ms, prev_device_step_time = 8.764960289001465ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.613348007202148ms, prev_device_step_time = 8.789183616638184ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.742094039916992ms, prev_device_step_time = 8.853119850158691ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.591890335083008ms, prev_device_step_time = 8.716192245483398ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.776187896728516ms, prev_device_step_time = 8.872320175170898ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.258508682250977ms, prev_device_step_time = 8.954560279846191ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.237361907958984ms, prev_device_step_time = 8.803232192993164ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.796453475952148ms, prev_device_step_time = 8.8820161819458ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.59832763671875ms, prev_device_step_time = 8.767071723937988ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.401870727539062ms, prev_device_step_time = 8.49567985534668ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.109331130981445ms, prev_device_step_time = 8.233951568603516ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.175849914550781ms, prev_device_step_time = 8.21782398223877ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.95745849609375ms, prev_device_step_time = 8.219807624816895ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.085489273071289ms, prev_device_step_time = 8.210687637329102ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.076667785644531ms, prev_device_step_time = 8.211647987365723ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.198976516723633ms, prev_device_step_time = 8.199359893798828ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.972002029418945ms, prev_device_step_time = 8.215776443481445ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.07499885559082ms, prev_device_step_time = 8.1942720413208ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.113622665405273ms, prev_device_step_time = 8.213536262512207ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.069753646850586ms, prev_device_step_time = 8.194368362426758ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.17561149597168ms, prev_device_step_time = 8.217791557312012ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.995128631591797ms, prev_device_step_time = 8.199295997619629ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.077144622802734ms, prev_device_step_time = 8.223008155822754ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.097171783447266ms, prev_device_step_time = 8.20348834991455ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.12077522277832ms, prev_device_step_time = 8.231103897094727ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.090019226074219ms, prev_device_step_time = 8.209664344787598ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.064746856689453ms, prev_device_step_time = 8.220576286315918ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.12387466430664ms, prev_device_step_time = 8.221183776855469ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.11767578125ms, prev_device_step_time = 8.20860767364502ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.029699325561523ms, prev_device_step_time = 8.206527709960938ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.104562759399414ms, prev_device_step_time = 8.20035171508789ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.168697357177734ms, prev_device_step_time = 8.191264152526855ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.883548736572266ms, prev_device_step_time = 8.228992462158203ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.061885833740234ms, prev_device_step_time = 8.216768264770508ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.102178573608398ms, prev_device_step_time = 8.222975730895996ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.083581924438477ms, prev_device_step_time = 8.205151557922363ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.229732513427734ms, prev_device_step_time = 8.225279808044434ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.943630218505859ms, prev_device_step_time = 8.197088241577148ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.101701736450195ms, prev_device_step_time = 8.231103897094727ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.07046890258789ms, prev_device_step_time = 8.219840049743652ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.13746452331543ms, prev_device_step_time = 8.20860767364502ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.127450942993164ms, prev_device_step_time = 8.207551956176758ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.024454116821289ms, prev_device_step_time = 8.204480171203613ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.186101913452148ms, prev_device_step_time = 8.3503999710083ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.12077522277832ms, prev_device_step_time = 8.245504379272461ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.155345916748047ms, prev_device_step_time = 8.222847938537598ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.17108154296875ms, prev_device_step_time = 8.339391708374023ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.152246475219727ms, prev_device_step_time = 8.232895851135254ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.035898208618164ms, prev_device_step_time = 8.20854377746582ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.147954940795898ms, prev_device_step_time = 8.207551956176758ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.060455322265625ms, prev_device_step_time = 8.22704029083252ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.217334747314453ms, prev_device_step_time = 8.218815803527832ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.155345916748047ms, prev_device_step_time = 8.202143669128418ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9288482666015625ms, prev_device_step_time = 8.221216201782227ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.126497268676758ms, prev_device_step_time = 8.211647987365723ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.082389831542969ms, prev_device_step_time = 8.215776443481445ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.060932159423828ms, prev_device_step_time = 8.20246410369873ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.167266845703125ms, prev_device_step_time = 8.216768264770508ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.017539978027344ms, prev_device_step_time = 8.208671569824219ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.13150405883789ms, prev_device_step_time = 8.211647987365723ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:57] [TRT-LLM] [RANK 0] [I] iter = 1670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.023262023925781ms, prev_device_step_time = 8.209280014038086ms, timestamp = 2026-03-11 01:24:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.12220573425293ms, prev_device_step_time = 8.213055610656738ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.116006851196289ms, prev_device_step_time = 8.216768264770508ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.023500442504883ms, prev_device_step_time = 8.203455924987793ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.156061172485352ms, prev_device_step_time = 8.222784042358398ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.051156997680664ms, prev_device_step_time = 8.20531177520752ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.098125457763672ms, prev_device_step_time = 8.20860767364502ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.055925369262695ms, prev_device_step_time = 8.195327758789062ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:24:58] [TRT-LLM] [RANK 0] [I] iter = 1678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.069276809692383ms, prev_device_step_time = 8.209535598754883ms, timestamp = 2026-03-11 01:24:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
