slurm_id,num_gpus,global_batch_size,is_attn_dp,gen_tp,gen_cp,gen_pp,gen_ep,moe_backend,is_complete,iter_median_tpot_ms,bench_median_tpot_ms,tpot_discrepancy_pct,done_file_present,saturation_pct,saturated_iters,total_iters,first_saturated_iter,last_saturated_iter,gen_output_tput_per_user,gen_output_tput_per_gpu,nsys_gpu_time_per_iter_ms,nsys_attn_time_ms,nsys_moe_time_ms,nsys_moe_comm_pct,nsys_moe_compute_pct,nsys_helix_cp_time_ms,nsys_comm_total_pct,nsys_unknown_time_ms,nsys_unknown_pct,job_dir
,8,64,False,2,4,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011026_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch64
1157735,8,64,False,2,4,1,8,CUTEDSL,True,47.9179,48.0,0.17,True,99.95,16378,16387,4,16385,20.87,166.95,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012025_252928-8192_ctx0_gen1_tp2_pp1_ep8_cp4_batch64
1158082,8,64,True,4,2,1,8,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030113_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch64_attnDP
1158087,8,64,True,8,1,1,8,CUTEDSL,True,24.0799,23.67,-1.7,True,80.88,14648,18111,1725,16385,41.53,332.23,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030124_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch64_attnDP
,8,128,False,1,8,1,8,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011013_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch128
1157729,8,128,False,1,8,1,8,CUTEDSL,True,,39.06,,True,0.0,0,24580,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012012_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch128
1158083,8,128,True,4,2,1,8,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030115_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch128_attnDP
1158088,8,128,True,8,1,1,8,CUTEDSL,True,36.9354,36.94,0.01,True,74.37,13967,18780,2394,16385,27.07,433.19,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030126_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch128_attnDP
1158084,8,256,True,4,2,1,8,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030117_252928-8192_ctx0_gen1_tp4_pp1_ep8_cp2_batch256_attnDP
,16,2,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011049_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch2
1157746,16,2,False,1,16,1,16,CUTEDSL,True,8.5655,8.57,0.05,True,99.95,16378,16387,4,16385,116.75,14.59,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012048_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch2
,16,2,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011107_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch2
1157755,16,2,False,2,8,1,16,CUTEDSL,True,8.4493,8.47,0.24,True,99.96,16380,16386,3,16385,118.35,14.79,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012106_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch2
1157762,16,2,False,4,4,1,16,CUTEDSL,True,8.7692,8.8,0.35,True,99.95,16378,16387,4,16385,114.04,14.25,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012122_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch2
,16,2,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011123_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch2
,16,2,False,8,2,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011136_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch2
1157768,16,2,False,8,2,1,16,CUTEDSL,True,9.2091,9.23,0.23,True,99.96,16380,16386,3,16385,108.59,13.57,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012135_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch2
1157773,16,2,False,16,1,1,16,CUTEDSL,True,10.4447,10.39,-0.52,True,99.95,16378,16387,4,16385,95.74,11.97,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012146_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch2
,16,2,False,16,1,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011147_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch2
,16,4,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011051_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch4
1157747,16,4,False,1,16,1,16,CUTEDSL,True,8.8637,8.93,0.75,True,99.95,16378,16387,4,16385,112.82,28.2,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012050_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch4
,16,4,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011109_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch4
1157756,16,4,False,2,8,1,16,CUTEDSL,True,8.9068,8.99,0.93,True,99.95,16378,16387,4,16385,112.27,28.07,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012108_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch4
1157763,16,4,False,4,4,1,16,CUTEDSL,True,9.4331,9.5,0.71,True,99.95,16378,16387,4,16385,106.01,26.5,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012124_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch4
,16,4,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011125_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch4
,16,4,False,8,2,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011138_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch4
1157769,16,4,False,8,2,1,16,CUTEDSL,True,10.6191,10.69,0.67,True,99.95,16378,16387,4,16385,94.17,23.54,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012137_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch4
,16,4,False,16,1,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011149_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch4
1157774,16,4,False,16,1,1,16,CUTEDSL,True,12.9833,12.96,-0.18,True,98.47,16254,16507,124,16385,77.02,19.26,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012148_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch4
,16,8,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011053_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch8
1157748,16,8,False,1,16,1,16,CUTEDSL,True,9.413,9.47,0.61,True,99.95,16378,16387,4,16385,106.24,53.12,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012052_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch8
1157757,16,8,False,2,8,1,16,CUTEDSL,True,10.1532,10.25,0.95,True,99.95,16378,16387,4,16385,98.49,49.25,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012110_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch8
,16,8,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011111_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch8
,16,8,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011127_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch8
1157764,16,8,False,4,4,1,16,CUTEDSL,True,10.9943,11.07,0.69,True,99.95,16378,16387,4,16385,90.96,45.48,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012126_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch8
1157770,16,8,False,8,2,1,16,CUTEDSL,True,13.4722,13.54,0.5,True,99.95,16378,16387,4,16385,74.23,37.11,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012139_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch8
,16,8,False,8,2,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011140_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch8
1157775,16,8,False,16,1,1,16,CUTEDSL,True,18.4823,18.5,0.1,True,97.54,16174,16582,199,16385,54.11,27.05,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012151_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch8
,16,8,False,16,1,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011152_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch8
,16,16,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011056_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch16
1157749,16,16,False,1,16,1,16,CUTEDSL,True,10.9527,11.05,0.89,True,99.95,16378,16387,4,16385,91.3,91.3,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012054_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch16
1157758,16,16,False,2,8,1,16,CUTEDSL,True,13.1735,13.24,0.5,True,99.95,16378,16387,4,16385,75.91,75.91,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012113_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch16
,16,16,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011114_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch16
1157765,16,16,False,4,4,1,16,CUTEDSL,True,14.3593,14.46,0.7,True,99.95,16378,16387,4,16385,69.64,69.64,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012128_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch16
,16,16,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011129_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch16
,16,16,False,8,2,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011143_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch16
1157771,16,16,False,8,2,1,16,CUTEDSL,True,19.6861,19.79,0.53,True,99.95,16378,16387,4,16385,50.8,50.8,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012142_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch16
,16,16,False,16,1,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011154_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch16
1157776,16,16,False,16,1,1,16,CUTEDSL,True,30.143,30.04,-0.34,True,91.42,15640,17107,724,16385,33.18,33.18,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012153_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch16
1158099,16,16,True,16,1,1,16,CUTEDSL,True,13.6771,13.71,0.24,True,99.99,16782,16784,2,16785,73.11,73.11,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030151_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch16_attnDP
1157750,16,32,False,1,16,1,16,CUTEDSL,True,14.1567,14.2,0.31,True,99.95,16378,16387,4,16385,70.64,141.28,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012057_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch32
,16,32,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011058_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch32
1157759,16,32,False,2,8,1,16,CUTEDSL,True,18.9145,19.04,0.66,True,99.95,16378,16387,4,16385,52.87,105.74,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012115_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch32
,16,32,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011116_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch32
,16,32,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011132_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch32
1157766,16,32,False,4,4,1,16,CUTEDSL,True,21.5514,21.64,0.41,True,99.95,16378,16387,4,16385,46.4,92.8,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012131_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch32
,16,32,False,8,2,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011145_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch32
1157772,16,32,False,8,2,1,16,CUTEDSL,True,32.6668,32.7,0.1,True,99.95,16378,16387,4,16385,30.61,61.22,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012144_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch32
1158089,16,32,True,4,4,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030128_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch32_attnDP
1158094,16,32,True,8,2,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030140_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch32_attnDP
1158100,16,32,True,16,1,1,16,CUTEDSL,True,15.2179,15.25,0.21,True,87.26,15313,17548,1069,16385,65.71,131.42,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030153_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch32_attnDP
,16,64,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011100_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch64
1157752,16,64,False,1,16,1,16,CUTEDSL,True,18.9376,19.06,0.65,True,99.0,16296,16460,77,16385,52.81,211.22,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012059_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch64
1157760,16,64,False,2,8,1,16,CUTEDSL,False,28.6584,,,True,96.76,16104,16644,261,16385,34.89,139.58,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012117_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch64
,16,64,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011118_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch64
,16,64,False,4,4,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011134_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch64
1157767,16,64,False,4,4,1,16,CUTEDSL,False,34.2551,,,True,98.14,16217,16525,142,16385,29.19,116.77,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012133_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch64
1158090,16,64,True,4,4,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030131_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch64_attnDP
1158095,16,64,True,8,2,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030142_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch64_attnDP
1158101,16,64,True,16,1,1,16,CUTEDSL,True,17.8666,17.94,0.41,True,84.11,15223,18098,1155,16385,55.97,223.88,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030155_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch64_attnDP
1157753,16,128,False,1,16,1,16,CUTEDSL,True,26.1399,26.56,1.61,True,89.46,15463,17285,902,16385,38.26,306.05,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012101_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch128
,16,128,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011102_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch128
1157761,16,128,False,2,8,1,16,CUTEDSL,True,47.2223,47.33,0.23,True,95.74,16015,16728,345,16385,21.18,169.41,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012119_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch128
,16,128,False,2,8,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011120_252928-8192_ctx0_gen1_tp2_pp1_ep16_cp8_batch128
1158091,16,128,True,4,4,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030133_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch128_attnDP
1158096,16,128,True,8,2,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030144_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch128_attnDP
1158102,16,128,True,16,1,1,16,CUTEDSL,True,23.6341,23.36,-1.16,True,58.97,12174,20645,4198,16385,42.31,338.49,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030158_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch128_attnDP
1157754,16,256,False,1,16,1,16,CUTEDSL,True,,41.34,,True,0.0,0,24580,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012103_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch256
,16,256,False,1,16,1,16,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011105_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch256
1158092,16,256,True,4,4,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030135_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch256_attnDP
1158097,16,256,True,8,2,1,16,CUTEDSL,True,,0.0,,True,0.0,0,2,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030146_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch256_attnDP
1158103,16,256,True,16,1,1,16,CUTEDSL,True,36.3335,35.14,-3.28,True,53.58,11425,21325,4939,16385,27.52,440.36,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030200_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch256_attnDP
1158093,16,512,True,4,4,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030137_252928-8192_ctx0_gen1_tp4_pp1_ep16_cp4_batch512_attnDP
1158098,16,512,True,8,2,1,16,CUTEDSL,True,,0.0,,True,0.0,0,1,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030149_252928-8192_ctx0_gen1_tp8_pp1_ep16_cp2_batch512_attnDP
1157777,32,2,False,1,32,1,32,CUTEDSL,True,8.2287,8.27,0.5,True,99.96,16380,16386,3,16385,121.53,7.6,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012155_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch2
,32,2,False,1,32,1,32,CUTEDSL,False,,,,False,,0,0,,,,,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011156_252928-8192_ctx0_gen1_tp1_pp1_ep32_cp32_batch2
