 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.76690101623535ms, prev_device_step_time = 21.897056579589844ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.72398567199707ms, prev_device_step_time = 21.918176651000977ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.184206008911133ms, prev_device_step_time = 21.917760848999023ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.63553237915039ms, prev_device_step_time = 21.90825653076172ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.986007690429688ms, prev_device_step_time = 21.914432525634766ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.502017974853516ms, prev_device_step_time = 21.898975372314453ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.78478240966797ms, prev_device_step_time = 21.884416580200195ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.88873291015625ms, prev_device_step_time = 21.87990379333496ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.692514419555664ms, prev_device_step_time = 21.901023864746094ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67534828186035ms, prev_device_step_time = 21.89801597595215ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.965980529785156ms, prev_device_step_time = 21.89094352722168ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67963981628418ms, prev_device_step_time = 21.896896362304688ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.85845375061035ms, prev_device_step_time = 21.90825653076172ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.642208099365234ms, prev_device_step_time = 21.907264709472656ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.749496459960938ms, prev_device_step_time = 21.906368255615234ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.569252014160156ms, prev_device_step_time = 21.871135711669922ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.730899810791016ms, prev_device_step_time = 21.904159545898438ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.770954132080078ms, prev_device_step_time = 21.878175735473633ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.821975708007812ms, prev_device_step_time = 21.90656089782715ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.615982055664062ms, prev_device_step_time = 21.890527725219727ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:51] [TRT-LLM] [RANK 0] [I] iter = 4742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.01056480407715ms, prev_device_step_time = 21.91059112548828ms, timestamp = 2026-03-11 03:59:51, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.831750869750977ms, prev_device_step_time = 21.88982391357422ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.147489547729492ms, prev_device_step_time = 21.8939208984375ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.8350887298584ms, prev_device_step_time = 21.892831802368164ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.865129470825195ms, prev_device_step_time = 21.8887996673584ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.709203720092773ms, prev_device_step_time = 21.894975662231445ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.692276000976562ms, prev_device_step_time = 21.897951126098633ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.73304557800293ms, prev_device_step_time = 21.87824058532715ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.645307540893555ms, prev_device_step_time = 21.89423942565918ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.717071533203125ms, prev_device_step_time = 21.886688232421875ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.78359031677246ms, prev_device_step_time = 21.845855712890625ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.648883819580078ms, prev_device_step_time = 21.91948890686035ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.79098129272461ms, prev_device_step_time = 21.885663986206055ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.797895431518555ms, prev_device_step_time = 21.887840270996094ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54827117919922ms, prev_device_step_time = 21.894912719726562ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.808862686157227ms, prev_device_step_time = 21.892831802368164ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.760225296020508ms, prev_device_step_time = 21.88265609741211ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6519832611084ms, prev_device_step_time = 21.876224517822266ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.779537200927734ms, prev_device_step_time = 21.8907527923584ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.825790405273438ms, prev_device_step_time = 21.88502311706543ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.702289581298828ms, prev_device_step_time = 21.891551971435547ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.711111068725586ms, prev_device_step_time = 21.878847122192383ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.671388626098633ms, prev_device_step_time = 21.907264709472656ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.263267517089844ms, prev_device_step_time = 21.88265609741211ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.860599517822266ms, prev_device_step_time = 21.894880294799805ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.62027359008789ms, prev_device_step_time = 21.890880584716797ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.815061569213867ms, prev_device_step_time = 21.888416290283203ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.664142608642578ms, prev_device_step_time = 21.895647048950195ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6827392578125ms, prev_device_step_time = 21.9069766998291ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.746397018432617ms, prev_device_step_time = 21.87139129638672ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.80933952331543ms, prev_device_step_time = 21.863168716430664ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.614789962768555ms, prev_device_step_time = 21.878559112548828ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.808385848999023ms, prev_device_step_time = 21.905216217041016ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61264419555664ms, prev_device_step_time = 21.858015060424805ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67654037475586ms, prev_device_step_time = 21.904191970825195ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.654844284057617ms, prev_device_step_time = 21.89289665222168ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.731138229370117ms, prev_device_step_time = 21.89081573486328ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.668195724487305ms, prev_device_step_time = 21.882688522338867ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.879196166992188ms, prev_device_step_time = 21.896991729736328ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.890878677368164ms, prev_device_step_time = 21.88310432434082ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60787582397461ms, prev_device_step_time = 21.87276840209961ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.212505340576172ms, prev_device_step_time = 21.91926383972168ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.986080169677734ms, prev_device_step_time = 21.89414405822754ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.784543991088867ms, prev_device_step_time = 21.884735107421875ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.907329559326172ms, prev_device_step_time = 21.9256649017334ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.75760269165039ms, prev_device_step_time = 21.893888473510742ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:52] [TRT-LLM] [RANK 0] [I] iter = 4788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6677188873291ms, prev_device_step_time = 21.882688522338867ms, timestamp = 2026-03-11 03:59:52, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.636247634887695ms, prev_device_step_time = 21.896991729736328ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.725177764892578ms, prev_device_step_time = 21.87139129638672ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.828413009643555ms, prev_device_step_time = 21.878271102905273ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.813392639160156ms, prev_device_step_time = 21.8789119720459ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.808147430419922ms, prev_device_step_time = 21.883647918701172ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.89350128173828ms, prev_device_step_time = 21.887487411499023ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-03:59:53] [TRT-LLM] [RANK 0] [I] iter = 4795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.544694900512695ms, prev_device_step_time = 21.88809585571289ms, timestamp = 2026-03-11 03:59:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
