0: [03/11/2026-01:52:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34212.71991729736ms, prev_device_step_time = 79428.3125ms, timestamp = 2026-03-11 01:52:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.853384017944336ms, prev_device_step_time = 13.326080322265625ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.283967971801758ms, prev_device_step_time = 13.323040008544922ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.130664825439453ms, prev_device_step_time = 13.324095726013184ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.12565803527832ms, prev_device_step_time = 13.307680130004883ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.211250305175781ms, prev_device_step_time = 13.328160285949707ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.263702392578125ms, prev_device_step_time = 13.328191757202148ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.216972351074219ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.166666030883789ms, prev_device_step_time = 13.324031829833984ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.164281845092773ms, prev_device_step_time = 13.309791564941406ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.203144073486328ms, prev_device_step_time = 13.331232070922852ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.239860534667969ms, prev_device_step_time = 13.323712348937988ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.2293701171875ms, prev_device_step_time = 13.331583976745605ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.172388076782227ms, prev_device_step_time = 13.307680130004883ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.187170028686523ms, prev_device_step_time = 13.332256317138672ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.324975967407227ms, prev_device_step_time = 13.328224182128906ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.126373291015625ms, prev_device_step_time = 13.315872192382812ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.222694396972656ms, prev_device_step_time = 13.3189115524292ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.424158096313477ms, prev_device_step_time = 13.330240249633789ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.955904006958008ms, prev_device_step_time = 13.320992469787598ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.386011123657227ms, prev_device_step_time = 13.317888259887695ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:52] [TRT-LLM] [RANK 0] [I] iter = 3484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.84480094909668ms, prev_device_step_time = 13.33027172088623ms, timestamp = 2026-03-11 01:52:52, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.176202774047852ms, prev_device_step_time = 13.310815811157227ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.179540634155273ms, prev_device_step_time = 13.315775871276855ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.229608535766602ms, prev_device_step_time = 13.326175689697266ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.139963150024414ms, prev_device_step_time = 13.315072059631348ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.207197189331055ms, prev_device_step_time = 13.333727836608887ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.242006301879883ms, prev_device_step_time = 13.322367668151855ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.19265365600586ms, prev_device_step_time = 13.320992469787598ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.216972351074219ms, prev_device_step_time = 13.324095726013184ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.20338249206543ms, prev_device_step_time = 13.311807632446289ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.198137283325195ms, prev_device_step_time = 13.313823699951172ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.248205184936523ms, prev_device_step_time = 13.318943977355957ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.200759887695312ms, prev_device_step_time = 13.328224182128906ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.305425643920898ms, prev_device_step_time = 13.336352348327637ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.116836547851562ms, prev_device_step_time = 13.325056076049805ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.262033462524414ms, prev_device_step_time = 13.317952156066895ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.21721076965332ms, prev_device_step_time = 13.331232070922852ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.264656066894531ms, prev_device_step_time = 13.324095726013184ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.067960739135742ms, prev_device_step_time = 13.332256317138672ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.381242752075195ms, prev_device_step_time = 13.334303855895996ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.856245040893555ms, prev_device_step_time = 13.332991600036621ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.095378875732422ms, prev_device_step_time = 13.338751792907715ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.20791244506836ms, prev_device_step_time = 13.325087547302246ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.176679611206055ms, prev_device_step_time = 13.339424133300781ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.217926025390625ms, prev_device_step_time = 13.321056365966797ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.16070556640625ms, prev_device_step_time = 13.318943977355957ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.222217559814453ms, prev_device_step_time = 13.317952156066895ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.260841369628906ms, prev_device_step_time = 13.316927909851074ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.150691986083984ms, prev_device_step_time = 13.324031829833984ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.315439224243164ms, prev_device_step_time = 13.308735847473145ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.105392456054688ms, prev_device_step_time = 13.327232360839844ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.153314590454102ms, prev_device_step_time = 13.321951866149902ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.29803466796875ms, prev_device_step_time = 13.331199645996094ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.15450668334961ms, prev_device_step_time = 13.328191757202148ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.151407241821289ms, prev_device_step_time = 13.32579231262207ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.199329376220703ms, prev_device_step_time = 13.331263542175293ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.198375701904297ms, prev_device_step_time = 13.330559730529785ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.295650482177734ms, prev_device_step_time = 13.330207824707031ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.03863525390625ms, prev_device_step_time = 13.326111793518066ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.445377349853516ms, prev_device_step_time = 13.329248428344727ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.808799743652344ms, prev_device_step_time = 13.315872192382812ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.14091682434082ms, prev_device_step_time = 13.337408065795898ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.247966766357422ms, prev_device_step_time = 13.309760093688965ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.180732727050781ms, prev_device_step_time = 13.332223892211914ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.242006301879883ms, prev_device_step_time = 13.317888259887695ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.292074203491211ms, prev_device_step_time = 13.315936088562012ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.070344924926758ms, prev_device_step_time = 13.328160285949707ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.237953186035156ms, prev_device_step_time = 13.336352348327637ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.315916061401367ms, prev_device_step_time = 13.321023941040039ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.087034225463867ms, prev_device_step_time = 13.316896438598633ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.161420822143555ms, prev_device_step_time = 13.330911636352539ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.265371322631836ms, prev_device_step_time = 13.310111999511719ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.212203979492188ms, prev_device_step_time = 13.319968223571777ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.211250305175781ms, prev_device_step_time = 13.329216003417969ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 3538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.16523551940918ms, prev_device_step_time = 13.319968223571777ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
