 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.011600494384766ms, prev_device_step_time = 11.072768211364746ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.872602462768555ms, prev_device_step_time = 11.08131217956543ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.949373245239258ms, prev_device_step_time = 11.111712455749512ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.925531387329102ms, prev_device_step_time = 11.094240188598633ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957479476928711ms, prev_device_step_time = 11.09939193725586ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:11] [TRT-LLM] [RANK 0] [I] iter = 1830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.929584503173828ms, prev_device_step_time = 11.110688209533691ms, timestamp = 2026-03-11 03:18:11, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.94961166381836ms, prev_device_step_time = 11.080960273742676ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.034727096557617ms, prev_device_step_time = 11.097375869750977ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.869979858398438ms, prev_device_step_time = 11.097375869750977ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.965347290039062ms, prev_device_step_time = 11.0830078125ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.965824127197266ms, prev_device_step_time = 11.09017562866211ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.060953140258789ms, prev_device_step_time = 11.091232299804688ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.84756851196289ms, prev_device_step_time = 11.08505630493164ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.002540588378906ms, prev_device_step_time = 11.09324836730957ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.91909408569336ms, prev_device_step_time = 11.095328330993652ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.945320129394531ms, prev_device_step_time = 11.10041618347168ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.037826538085938ms, prev_device_step_time = 11.122688293457031ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.78486442565918ms, prev_device_step_time = 11.077183723449707ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.250019073486328ms, prev_device_step_time = 11.09017562866211ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.576009750366211ms, prev_device_step_time = 11.082015991210938ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.979652404785156ms, prev_device_step_time = 11.10041618347168ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.023521423339844ms, prev_device_step_time = 11.084063529968262ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.10696792602539ms, prev_device_step_time = 11.095328330993652ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.785341262817383ms, prev_device_step_time = 11.107616424560547ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.024951934814453ms, prev_device_step_time = 11.095295906066895ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.861396789550781ms, prev_device_step_time = 11.09398365020752ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.981082916259766ms, prev_device_step_time = 11.118176460266113ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.058330535888672ms, prev_device_step_time = 11.079936027526855ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.913848876953125ms, prev_device_step_time = 11.084063529968262ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.955333709716797ms, prev_device_step_time = 11.097375869750977ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.012792587280273ms, prev_device_step_time = 11.09324836730957ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.971307754516602ms, prev_device_step_time = 11.101471900939941ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.202573776245117ms, prev_device_step_time = 11.0830078125ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.836601257324219ms, prev_device_step_time = 11.106559753417969ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.797739028930664ms, prev_device_step_time = 11.090880393981934ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.967493057250977ms, prev_device_step_time = 11.099712371826172ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.105060577392578ms, prev_device_step_time = 11.080960273742676ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.788440704345703ms, prev_device_step_time = 11.091232299804688ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.0626220703125ms, prev_device_step_time = 11.080991744995117ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.678529739379883ms, prev_device_step_time = 11.080960273742676ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.894775390625ms, prev_device_step_time = 11.112735748291016ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.91146469116211ms, prev_device_step_time = 11.098400115966797ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.00468635559082ms, prev_device_step_time = 11.093279838562012ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.936975479125977ms, prev_device_step_time = 11.090911865234375ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.943889617919922ms, prev_device_step_time = 11.096672058105469ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.819435119628906ms, prev_device_step_time = 11.09017562866211ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.9710693359375ms, prev_device_step_time = 11.106559753417969ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.877847671508789ms, prev_device_step_time = 11.084063529968262ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.991811752319336ms, prev_device_step_time = 11.095295906066895ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.977506637573242ms, prev_device_step_time = 11.092255592346191ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.921239852905273ms, prev_device_step_time = 11.110688209533691ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.953903198242188ms, prev_device_step_time = 11.069696426391602ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.915756225585938ms, prev_device_step_time = 11.107616424560547ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.013269424438477ms, prev_device_step_time = 11.090208053588867ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.05499267578125ms, prev_device_step_time = 11.096351623535156ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.969400405883789ms, prev_device_step_time = 11.102463722229004ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.967493057250977ms, prev_device_step_time = 11.095295906066895ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.87045669555664ms, prev_device_step_time = 11.088159561157227ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.136054992675781ms, prev_device_step_time = 11.096351623535156ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.628461837768555ms, prev_device_step_time = 11.093279838562012ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.960578918457031ms, prev_device_step_time = 11.083040237426758ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.93149185180664ms, prev_device_step_time = 11.093279838562012ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.956764221191406ms, prev_device_step_time = 11.093279838562012ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.028766632080078ms, prev_device_step_time = 11.075008392333984ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.885953903198242ms, prev_device_step_time = 11.106368064880371ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.102437973022461ms, prev_device_step_time = 11.078944206237793ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.81991195678711ms, prev_device_step_time = 11.1178560256958ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957479476928711ms, prev_device_step_time = 11.074496269226074ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.907411575317383ms, prev_device_step_time = 11.105888366699219ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.891914367675781ms, prev_device_step_time = 11.073792457580566ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957479476928711ms, prev_device_step_time = 11.102496147155762ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.966777801513672ms, prev_device_step_time = 11.099424362182617ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.9710693359375ms, prev_device_step_time = 11.069664001464844ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:18:12] [TRT-LLM] [RANK 0] [I] iter = 1898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.93435287475586ms, prev_device_step_time = 11.11580753326416ms, timestamp = 2026-03-11 03:18:12, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
