0: [03/11/2026-03:03:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34705.3382396698ms, prev_device_step_time = 82130.375ms, timestamp = 2026-03-11 03:03:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:05:21] [TRT-LLM] [RANK 0] [I] iter = 2746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18779373168945ms, prev_device_step_time = 34.319393157958984ms, timestamp = 2026-03-11 03:05:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:21] [TRT-LLM] [RANK 0] [I] iter = 2747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21783447265625ms, prev_device_step_time = 34.361854553222656ms, timestamp = 2026-03-11 03:05:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:21] [TRT-LLM] [RANK 0] [I] iter = 2748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19041633605957ms, prev_device_step_time = 34.3191032409668ms, timestamp = 2026-03-11 03:05:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:21] [TRT-LLM] [RANK 0] [I] iter = 2749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1794490814209ms, prev_device_step_time = 34.334495544433594ms, timestamp = 2026-03-11 03:05:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14583206176758ms, prev_device_step_time = 34.33135986328125ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.293413162231445ms, prev_device_step_time = 34.333152770996094ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07597541809082ms, prev_device_step_time = 34.33174514770508ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.175872802734375ms, prev_device_step_time = 34.30886459350586ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19232368469238ms, prev_device_step_time = 34.34163284301758ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12818908691406ms, prev_device_step_time = 34.322208404541016ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.285783767700195ms, prev_device_step_time = 34.315006256103516ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.07478332519531ms, prev_device_step_time = 34.3263053894043ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.23309326171875ms, prev_device_step_time = 34.318145751953125ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1343879699707ms, prev_device_step_time = 34.32115173339844ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.173011779785156ms, prev_device_step_time = 34.31708908081055ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.301042556762695ms, prev_device_step_time = 34.31727981567383ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.83469581604004ms, prev_device_step_time = 34.33116912841797ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.316062927246094ms, prev_device_step_time = 34.32320022583008ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.673763275146484ms, prev_device_step_time = 34.323265075683594ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.10482406616211ms, prev_device_step_time = 34.3139533996582ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.139394760131836ms, prev_device_step_time = 34.324222564697266ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.108638763427734ms, prev_device_step_time = 34.32835388183594ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21330451965332ms, prev_device_step_time = 34.32729721069336ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.34324264526367ms, prev_device_step_time = 34.34163284301758ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.977508544921875ms, prev_device_step_time = 34.311134338378906ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14797782897949ms, prev_device_step_time = 34.320960998535156ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15536880493164ms, prev_device_step_time = 34.335487365722656ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12771224975586ms, prev_device_step_time = 34.33552169799805ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11984443664551ms, prev_device_step_time = 34.329345703125ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15989875793457ms, prev_device_step_time = 34.3375358581543ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1334342956543ms, prev_device_step_time = 34.32291030883789ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15369987487793ms, prev_device_step_time = 34.308895111083984ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:22] [TRT-LLM] [RANK 0] [I] iter = 2778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.27457809448242ms, prev_device_step_time = 34.32352066040039ms, timestamp = 2026-03-11 03:05:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.148454666137695ms, prev_device_step_time = 34.335487365722656ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13987159729004ms, prev_device_step_time = 34.32524871826172ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.42239761352539ms, prev_device_step_time = 34.32115173339844ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.00874137878418ms, prev_device_step_time = 34.32835388183594ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.540653228759766ms, prev_device_step_time = 34.33107376098633ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.682823181152344ms, prev_device_step_time = 34.32524871826172ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12795066833496ms, prev_device_step_time = 34.33785629272461ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21640396118164ms, prev_device_step_time = 34.33039855957031ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29579734802246ms, prev_device_step_time = 34.31808090209961ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.03949737548828ms, prev_device_step_time = 34.327327728271484ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16872024536133ms, prev_device_step_time = 34.32419204711914ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14106369018555ms, prev_device_step_time = 34.335201263427734ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.11674499511719ms, prev_device_step_time = 34.31916809082031ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.24263000488281ms, prev_device_step_time = 34.328609466552734ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.19971466064453ms, prev_device_step_time = 34.34163284301758ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1029167175293ms, prev_device_step_time = 34.31401443481445ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.29889678955078ms, prev_device_step_time = 34.31808090209961ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04688835144043ms, prev_device_step_time = 34.347808837890625ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.14320945739746ms, prev_device_step_time = 34.31708908081055ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.163475036621094ms, prev_device_step_time = 34.335201263427734ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.194231033325195ms, prev_device_step_time = 34.34707260131836ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.32917594909668ms, prev_device_step_time = 34.352928161621094ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.20686721801758ms, prev_device_step_time = 34.333438873291016ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.942222595214844ms, prev_device_step_time = 34.32835388183594ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.67416763305664ms, prev_device_step_time = 34.359073638916016ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.33854675292969ms, prev_device_step_time = 34.329345703125ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.15966033935547ms, prev_device_step_time = 34.3263053894043ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.21425819396973ms, prev_device_step_time = 34.336734771728516ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:23] [TRT-LLM] [RANK 0] [I] iter = 2807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.12675857543945ms, prev_device_step_time = 34.3383674621582ms, timestamp = 2026-03-11 03:05:23, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.337759017944336ms, prev_device_step_time = 34.349822998046875ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.04545783996582ms, prev_device_step_time = 34.312992095947266ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.18874740600586ms, prev_device_step_time = 34.333473205566406ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.13867950439453ms, prev_device_step_time = 34.34880065917969ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.174203872680664ms, prev_device_step_time = 34.3416633605957ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.25192832946777ms, prev_device_step_time = 34.340576171875ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.020423889160156ms, prev_device_step_time = 34.3232307434082ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.192562103271484ms, prev_device_step_time = 34.32831954956055ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.16037559509277ms, prev_device_step_time = 34.325279235839844ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.20209884643555ms, prev_device_step_time = 34.34572982788086ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.197092056274414ms, prev_device_step_time = 34.3047981262207ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.17086601257324ms, prev_device_step_time = 34.342689514160156ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:05:24] [TRT-LLM] [RANK 0] [I] iter = 2820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.1954231262207ms, prev_device_step_time = 34.33036804199219ms, timestamp = 2026-03-11 03:05:24, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
