 0: [03/11/2026-04:01:23] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34121.45757675171ms, prev_device_step_time = 74869.6171875ms, timestamp = 2026-03-11 04:01:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.697656631469727ms, prev_device_step_time = 29.860288619995117ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.76536750793457ms, prev_device_step_time = 29.834272384643555ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.759883880615234ms, prev_device_step_time = 29.87615966796875ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56414222717285ms, prev_device_step_time = 29.8472957611084ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.866456985473633ms, prev_device_step_time = 29.853599548339844ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.810190200805664ms, prev_device_step_time = 29.857343673706055ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.482603073120117ms, prev_device_step_time = 29.846656799316406ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.745817184448242ms, prev_device_step_time = 29.848159790039062ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.185937881469727ms, prev_device_step_time = 29.80780792236328ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.90777587890625ms, prev_device_step_time = 29.841663360595703ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.178380966186523ms, prev_device_step_time = 29.845760345458984ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.941797256469727ms, prev_device_step_time = 29.84169578552246ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.804229736328125ms, prev_device_step_time = 29.846784591674805ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.354572296142578ms, prev_device_step_time = 29.850048065185547ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.500484466552734ms, prev_device_step_time = 29.841472625732422ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.744386672973633ms, prev_device_step_time = 29.8306884765625ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.79111671447754ms, prev_device_step_time = 29.831104278564453ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.725074768066406ms, prev_device_step_time = 29.848831176757812ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.63852882385254ms, prev_device_step_time = 29.806880950927734ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.794692993164062ms, prev_device_step_time = 29.826303482055664ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.488801956176758ms, prev_device_step_time = 29.858047485351562ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.74104881286621ms, prev_device_step_time = 29.838592529296875ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.723167419433594ms, prev_device_step_time = 29.8538875579834ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.77299690246582ms, prev_device_step_time = 29.87161636352539ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.694795608520508ms, prev_device_step_time = 29.842464447021484ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:36] [TRT-LLM] [RANK 0] [I] iter = 200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.76369857788086ms, prev_device_step_time = 29.832447052001953ms, timestamp = 2026-03-11 04:01:36, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.753923416137695ms, prev_device_step_time = 29.855968475341797ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.73461151123047ms, prev_device_step_time = 29.852991104125977ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.651330947875977ms, prev_device_step_time = 29.842304229736328ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.142379760742188ms, prev_device_step_time = 29.905759811401367ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.90467643737793ms, prev_device_step_time = 29.848608016967773ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.883861541748047ms, prev_device_step_time = 29.831424713134766ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.491662979125977ms, prev_device_step_time = 29.86079978942871ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.74247932434082ms, prev_device_step_time = 29.858400344848633ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.862403869628906ms, prev_device_step_time = 29.841312408447266ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.54268455505371ms, prev_device_step_time = 29.858623504638672ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.669761657714844ms, prev_device_step_time = 29.831199645996094ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.835224151611328ms, prev_device_step_time = 29.859071731567383ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.724597930908203ms, prev_device_step_time = 29.858047485351562ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.467105865478516ms, prev_device_step_time = 29.849023818969727ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.777050018310547ms, prev_device_step_time = 29.838367462158203ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.808998107910156ms, prev_device_step_time = 29.83964729309082ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.70266342163086ms, prev_device_step_time = 29.84886360168457ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.690980911254883ms, prev_device_step_time = 29.82428741455078ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.63113784790039ms, prev_device_step_time = 29.86617660522461ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.701948165893555ms, prev_device_step_time = 29.8621768951416ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.770612716674805ms, prev_device_step_time = 29.830368041992188ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.7086238861084ms, prev_device_step_time = 29.85091209411621ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.21550178527832ms, prev_device_step_time = 29.8450870513916ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.278278350830078ms, prev_device_step_time = 29.858720779418945ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.102087020874023ms, prev_device_step_time = 29.847808837890625ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.77609634399414ms, prev_device_step_time = 29.828384399414062ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.619455337524414ms, prev_device_step_time = 29.836511611938477ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.728412628173828ms, prev_device_step_time = 29.846784591674805ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.57940101623535ms, prev_device_step_time = 29.85603141784668ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.82044219970703ms, prev_device_step_time = 29.864160537719727ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56390380859375ms, prev_device_step_time = 29.818111419677734ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.723167419433594ms, prev_device_step_time = 29.85910415649414ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:37] [TRT-LLM] [RANK 0] [I] iter = 233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.907703399658203ms, prev_device_step_time = 29.842687606811523ms, timestamp = 2026-03-11 04:01:37, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.579877853393555ms, prev_device_step_time = 29.83990478515625ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.577016830444336ms, prev_device_step_time = 29.862016677856445ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65378761291504ms, prev_device_step_time = 29.84377670288086ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.739856719970703ms, prev_device_step_time = 29.845600128173828ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.758930206298828ms, prev_device_step_time = 29.84275245666504ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.750585556030273ms, prev_device_step_time = 29.861087799072266ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.54554557800293ms, prev_device_step_time = 29.849855422973633ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.71792221069336ms, prev_device_step_time = 29.85193634033203ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.7238826751709ms, prev_device_step_time = 29.830080032348633ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.534029006958008ms, prev_device_step_time = 29.8450870513916ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.030799865722656ms, prev_device_step_time = 29.8372802734375ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.219865798950195ms, prev_device_step_time = 29.85523223876953ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.672622680664062ms, prev_device_step_time = 29.830080032348633ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.81114387512207ms, prev_device_step_time = 29.847103118896484ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.821157455444336ms, prev_device_step_time = 29.856672286987305ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:38] [TRT-LLM] [RANK 0] [I] iter = 249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.694080352783203ms, prev_device_step_time = 29.831775665283203ms, timestamp = 2026-03-11 04:01:38, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
