0: [03/11/2026-02:48:05] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35691.99061393738ms, prev_device_step_time = 80418.34375ms, timestamp = 2026-03-11 02:48:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:13] [TRT-LLM] [RANK 0] [I] iter = 190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.629541397094727ms, prev_device_step_time = 28.719871520996094ms, timestamp = 2026-03-11 02:48:13, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:13] [TRT-LLM] [RANK 0] [I] iter = 191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.304100036621094ms, prev_device_step_time = 28.72185516357422ms, timestamp = 2026-03-11 02:48:13, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:13] [TRT-LLM] [RANK 0] [I] iter = 192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.551578521728516ms, prev_device_step_time = 28.712928771972656ms, timestamp = 2026-03-11 02:48:13, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.506994247436523ms, prev_device_step_time = 28.708351135253906ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.582334518432617ms, prev_device_step_time = 28.73209571838379ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.574705123901367ms, prev_device_step_time = 28.707616806030273ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.65457534790039ms, prev_device_step_time = 28.705535888671875ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.447628021240234ms, prev_device_step_time = 28.70956802368164ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.452634811401367ms, prev_device_step_time = 28.724000930786133ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.59210968017578ms, prev_device_step_time = 28.715744018554688ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.478145599365234ms, prev_device_step_time = 28.716800689697266ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.57065200805664ms, prev_device_step_time = 28.695999145507812ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.673887252807617ms, prev_device_step_time = 28.726335525512695ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.616666793823242ms, prev_device_step_time = 28.71673583984375ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.05352210998535ms, prev_device_step_time = 28.712736129760742ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45931053161621ms, prev_device_step_time = 28.715744018554688ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.57375144958496ms, prev_device_step_time = 28.723936080932617ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.555870056152344ms, prev_device_step_time = 28.719871520996094ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.540611267089844ms, prev_device_step_time = 28.71955108642578ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55372428894043ms, prev_device_step_time = 28.71504020690918ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.622865676879883ms, prev_device_step_time = 28.713727951049805ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.365373611450195ms, prev_device_step_time = 28.695295333862305ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.511762619018555ms, prev_device_step_time = 28.71776008605957ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.601646423339844ms, prev_device_step_time = 28.708608627319336ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.438568115234375ms, prev_device_step_time = 28.718847274780273ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.514385223388672ms, prev_device_step_time = 28.711584091186523ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.478622436523438ms, prev_device_step_time = 28.714752197265625ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.598785400390625ms, prev_device_step_time = 28.695327758789062ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.432846069335938ms, prev_device_step_time = 28.727039337158203ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.634071350097656ms, prev_device_step_time = 28.70854377746582ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.348445892333984ms, prev_device_step_time = 28.7205753326416ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.608322143554688ms, prev_device_step_time = 28.71295928955078ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.397560119628906ms, prev_device_step_time = 28.721920013427734ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.870105743408203ms, prev_device_step_time = 28.728031158447266ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.016328811645508ms, prev_device_step_time = 28.70240020751953ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.44381332397461ms, prev_device_step_time = 28.719839096069336ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.482437133789062ms, prev_device_step_time = 28.705568313598633ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:14] [TRT-LLM] [RANK 0] [I] iter = 227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.473854064941406ms, prev_device_step_time = 28.724895477294922ms, timestamp = 2026-03-11 02:48:14, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.47909927368164ms, prev_device_step_time = 28.708831787109375ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.511762619018555ms, prev_device_step_time = 28.728864669799805ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.573274612426758ms, prev_device_step_time = 28.723936080932617ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.342247009277344ms, prev_device_step_time = 28.722976684570312ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.53703498840332ms, prev_device_step_time = 28.714784622192383ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.46693992614746ms, prev_device_step_time = 28.72185516357422ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.47576141357422ms, prev_device_step_time = 28.715776443481445ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.60856056213379ms, prev_device_step_time = 28.718847274780273ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.61499786376953ms, prev_device_step_time = 28.71062469482422ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.430938720703125ms, prev_device_step_time = 28.728063583374023ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.54466438293457ms, prev_device_step_time = 28.729087829589844ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.577566146850586ms, prev_device_step_time = 28.715744018554688ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.5184383392334ms, prev_device_step_time = 28.717824935913086ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.607845306396484ms, prev_device_step_time = 28.738304138183594ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.30815315246582ms, prev_device_step_time = 28.73219108581543ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.783798217773438ms, prev_device_step_time = 28.72256088256836ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.084516525268555ms, prev_device_step_time = 28.71196746826172ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.5646915435791ms, prev_device_step_time = 28.71660804748535ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.47576141357422ms, prev_device_step_time = 28.742399215698242ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.515338897705078ms, prev_device_step_time = 28.72060775756836ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.50508689880371ms, prev_device_step_time = 28.73651123046875ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48339080810547ms, prev_device_step_time = 28.74140739440918ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.681516647338867ms, prev_device_step_time = 28.731807708740234ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.527259826660156ms, prev_device_step_time = 28.72220802307129ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.470754623413086ms, prev_device_step_time = 28.710655212402344ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.773784637451172ms, prev_device_step_time = 28.729055404663086ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.52487564086914ms, prev_device_step_time = 28.735231399536133ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.597354888916016ms, prev_device_step_time = 28.72115135192871ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.588056564331055ms, prev_device_step_time = 28.717599868774414ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.50055694580078ms, prev_device_step_time = 28.73619270324707ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.46503257751465ms, prev_device_step_time = 28.72604751586914ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.795242309570312ms, prev_device_step_time = 28.729759216308594ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.357744216918945ms, prev_device_step_time = 28.72012710571289ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:15] [TRT-LLM] [RANK 0] [I] iter = 261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.63144874572754ms, prev_device_step_time = 28.721887588500977ms, timestamp = 2026-03-11 02:48:15, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:16] [TRT-LLM] [RANK 0] [I] iter = 262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.47433090209961ms, prev_device_step_time = 28.703487396240234ms, timestamp = 2026-03-11 02:48:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:16] [TRT-LLM] [RANK 0] [I] iter = 263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.85746955871582ms, prev_device_step_time = 28.723615646362305ms, timestamp = 2026-03-11 02:48:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:16] [TRT-LLM] [RANK 0] [I] iter = 264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.041362762451172ms, prev_device_step_time = 28.724319458007812ms, timestamp = 2026-03-11 02:48:16, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
