0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1810, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.170875549316406ms, prev_device_step_time = 24.34067153930664ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1811, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.207592010498047ms, prev_device_step_time = 24.33148765563965ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1812, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.19734001159668ms, prev_device_step_time = 24.340768814086914ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1813, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.26004409790039ms, prev_device_step_time = 24.36419105529785ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1814, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.228811264038086ms, prev_device_step_time = 24.31702423095703ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1815, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.19447898864746ms, prev_device_step_time = 24.366464614868164ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1816, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.33466911315918ms, prev_device_step_time = 24.333471298217773ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1817, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.074077606201172ms, prev_device_step_time = 24.315807342529297ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1818, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.224042892456055ms, prev_device_step_time = 24.362592697143555ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1819, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.199485778808594ms, prev_device_step_time = 24.334495544433594ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1820, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.17302131652832ms, prev_device_step_time = 24.31715202331543ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1821, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.472951889038086ms, prev_device_step_time = 24.36128044128418ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1822, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.213314056396484ms, prev_device_step_time = 24.331392288208008ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1823, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.074316024780273ms, prev_device_step_time = 24.369375228881836ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1824, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.92292022705078ms, prev_device_step_time = 24.321279525756836ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1825, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.455547332763672ms, prev_device_step_time = 24.341663360595703ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1826, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.423837661743164ms, prev_device_step_time = 24.30384063720703ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1827, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.852825164794922ms, prev_device_step_time = 24.347936630249023ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1828, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.147510528564453ms, prev_device_step_time = 24.341503143310547ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1829, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.08623695373535ms, prev_device_step_time = 24.35215950012207ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1830, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.24764633178711ms, prev_device_step_time = 24.333599090576172ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1831, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.247407913208008ms, prev_device_step_time = 24.317087173461914ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1832, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.15323257446289ms, prev_device_step_time = 24.357088088989258ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1833, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.20973777770996ms, prev_device_step_time = 24.31817626953125ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1834, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.229764938354492ms, prev_device_step_time = 24.337600708007812ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1835, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.183988571166992ms, prev_device_step_time = 24.34681510925293ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1836, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.271488189697266ms, prev_device_step_time = 24.33363151550293ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1837, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.1546630859375ms, prev_device_step_time = 24.33737564086914ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1838, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.227619171142578ms, prev_device_step_time = 24.331743240356445ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1839, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.144887924194336ms, prev_device_step_time = 24.322208404541016ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1840, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.21879768371582ms, prev_device_step_time = 24.338592529296875ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1841, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.370908737182617ms, prev_device_step_time = 24.351200103759766ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1842, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.27506446838379ms, prev_device_step_time = 24.353824615478516ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1843, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.036407470703125ms, prev_device_step_time = 24.3351993560791ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1844, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.99754524230957ms, prev_device_step_time = 24.327680587768555ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1845, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.3682861328125ms, prev_device_step_time = 24.348960876464844ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1846, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.252653121948242ms, prev_device_step_time = 24.336576461791992ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1847, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.99921417236328ms, prev_device_step_time = 24.35094451904297ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:14] [TRT-LLM] [RANK 0] [I] iter = 1848, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.137258529663086ms, prev_device_step_time = 24.361248016357422ms, timestamp = 2026-03-11 03:39:14, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1849, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.08003807067871ms, prev_device_step_time = 24.332447052001953ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1850, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.167299270629883ms, prev_device_step_time = 24.327360153198242ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1851, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.30248260498047ms, prev_device_step_time = 24.326112747192383ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1852, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.158239364624023ms, prev_device_step_time = 24.354272842407227ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1853, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.18684959411621ms, prev_device_step_time = 24.32841682434082ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1854, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.20496940612793ms, prev_device_step_time = 24.341760635375977ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1855, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.224519729614258ms, prev_device_step_time = 24.346784591674805ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1856, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.256467819213867ms, prev_device_step_time = 24.34172821044922ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1857, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.172544479370117ms, prev_device_step_time = 24.342784881591797ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1858, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.22952651977539ms, prev_device_step_time = 24.33452796936035ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1859, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.188756942749023ms, prev_device_step_time = 24.346847534179688ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1860, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.241924285888672ms, prev_device_step_time = 24.339744567871094ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1861, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.34515953063965ms, prev_device_step_time = 24.325279235839844ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1862, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.279117584228516ms, prev_device_step_time = 24.342784881591797ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1863, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 27.404069900512695ms, prev_device_step_time = 27.779327392578125ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1864, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.955106735229492ms, prev_device_step_time = 24.33830451965332ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1865, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.471044540405273ms, prev_device_step_time = 24.33283233642578ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1866, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.302005767822266ms, prev_device_step_time = 24.341760635375977ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1867, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.886919021606445ms, prev_device_step_time = 24.344736099243164ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1868, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.15943145751953ms, prev_device_step_time = 24.32534408569336ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1869, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.061918258666992ms, prev_device_step_time = 24.320255279541016ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1870, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.225473403930664ms, prev_device_step_time = 24.34236717224121ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1871, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.227619171142578ms, prev_device_step_time = 24.35228729248047ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1872, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.18375015258789ms, prev_device_step_time = 24.354047775268555ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1873, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.215221405029297ms, prev_device_step_time = 24.345792770385742ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1874, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.21116828918457ms, prev_device_step_time = 24.345792770385742ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1875, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.22046661376953ms, prev_device_step_time = 24.32534408569336ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1876, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.158477783203125ms, prev_device_step_time = 24.34272003173828ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1877, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.233579635620117ms, prev_device_step_time = 24.32534408569336ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1878, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.219751358032227ms, prev_device_step_time = 24.355104446411133ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1879, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.19281005859375ms, prev_device_step_time = 24.319007873535156ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1880, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.255752563476562ms, prev_device_step_time = 24.328575134277344ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1881, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.296045303344727ms, prev_device_step_time = 24.317184448242188ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1882, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.358034133911133ms, prev_device_step_time = 24.344768524169922ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1883, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.107933044433594ms, prev_device_step_time = 24.33660888671875ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:39:15] [TRT-LLM] [RANK 0] [I] iter = 1884, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 23.969650268554688ms, prev_device_step_time = 24.346912384033203ms, timestamp = 2026-03-11 03:39:15, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
