0: [03/11/2026-02:27:39] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32433.469533920288ms, prev_device_step_time = 79066.4609375ms, timestamp = 2026-03-11 02:27:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.091066360473633ms, prev_device_step_time = 10.259679794311523ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.142087936401367ms, prev_device_step_time = 10.264479637145996ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.102272033691406ms, prev_device_step_time = 10.25391960144043ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.122060775756836ms, prev_device_step_time = 10.268896102905273ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.099172592163086ms, prev_device_step_time = 10.240256309509277ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109424591064453ms, prev_device_step_time = 10.249504089355469ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:31] [TRT-LLM] [RANK 0] [I] iter = 4957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.091781616210938ms, prev_device_step_time = 10.262751579284668ms, timestamp = 2026-03-11 02:28:31, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.113239288330078ms, prev_device_step_time = 10.234111785888672ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.14089584350586ms, prev_device_step_time = 10.267935752868652ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.109186172485352ms, prev_device_step_time = 10.270976066589355ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.255098342895508ms, prev_device_step_time = 10.252544403076172ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.042905807495117ms, prev_device_step_time = 10.24953556060791ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.230064392089844ms, prev_device_step_time = 10.247360229492188ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.891986846923828ms, prev_device_step_time = 10.257696151733398ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.10441780090332ms, prev_device_step_time = 10.22390365600586ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11800765991211ms, prev_device_step_time = 10.254624366760254ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.100603103637695ms, prev_device_step_time = 10.263456344604492ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.104179382324219ms, prev_device_step_time = 10.26313591003418ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.122299194335938ms, prev_device_step_time = 10.270976066589355ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119915008544922ms, prev_device_step_time = 10.25766372680664ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.088443756103516ms, prev_device_step_time = 10.252575874328613ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.136842727661133ms, prev_device_step_time = 10.269920349121094ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.097265243530273ms, prev_device_step_time = 10.2542724609375ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.154247283935547ms, prev_device_step_time = 10.27235221862793ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.103464126586914ms, prev_device_step_time = 10.24403190612793ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.099649429321289ms, prev_device_step_time = 10.26307201385498ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138511657714844ms, prev_device_step_time = 10.28332805633545ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.116338729858398ms, prev_device_step_time = 10.247391700744629ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.11514663696289ms, prev_device_step_time = 10.265888214111328ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117053985595703ms, prev_device_step_time = 10.258720397949219ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226726531982422ms, prev_device_step_time = 10.2576322555542ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.021448135375977ms, prev_device_step_time = 10.26688003540039ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.30588150024414ms, prev_device_step_time = 10.25977611541748ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.892463684082031ms, prev_device_step_time = 10.271967887878418ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.155677795410156ms, prev_device_step_time = 10.26688003540039ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.15329360961914ms, prev_device_step_time = 10.264863967895508ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.068893432617188ms, prev_device_step_time = 10.254240036010742ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.159969329833984ms, prev_device_step_time = 10.271295547485352ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.140180587768555ms, prev_device_step_time = 10.253279685974121ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.094642639160156ms, prev_device_step_time = 10.284543991088867ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.101318359375ms, prev_device_step_time = 10.260736465454102ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141372680664062ms, prev_device_step_time = 10.260736465454102ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138988494873047ms, prev_device_step_time = 10.26585578918457ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.099411010742188ms, prev_device_step_time = 10.256640434265137ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.137796401977539ms, prev_device_step_time = 10.28326416015625ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.087251663208008ms, prev_device_step_time = 10.254560470581055ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133504867553711ms, prev_device_step_time = 10.228992462158203ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.068655014038086ms, prev_device_step_time = 10.267904281616211ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 4999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.148286819458008ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.112762451171875ms, prev_device_step_time = 10.258655548095703ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.134458541870117ms, prev_device_step_time = 10.2608003616333ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.018110275268555ms, prev_device_step_time = 10.251487731933594ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235786437988281ms, prev_device_step_time = 10.26585578918457ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.934186935424805ms, prev_device_step_time = 10.257696151733398ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.113000869750977ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.060787200927734ms, prev_device_step_time = 10.250176429748535ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.263919830322266ms, prev_device_step_time = 10.254912376403809ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.005474090576172ms, prev_device_step_time = 10.270976066589355ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.128498077392578ms, prev_device_step_time = 10.260704040527344ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08462905883789ms, prev_device_step_time = 10.256671905517578ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.080814361572266ms, prev_device_step_time = 10.258687973022461ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.051250457763672ms, prev_device_step_time = 10.24608039855957ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.081052780151367ms, prev_device_step_time = 10.26313591003418ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.087251663208008ms, prev_device_step_time = 10.243295669555664ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.133028030395508ms, prev_device_step_time = 10.258687973022461ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138750076293945ms, prev_device_step_time = 10.275103569030762ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.132074356079102ms, prev_device_step_time = 10.257696151733398ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.083675384521484ms, prev_device_step_time = 10.241279602050781ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13040542602539ms, prev_device_step_time = 10.267935752868652ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.136127471923828ms, prev_device_step_time = 10.269920349121094ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.223388671875ms, prev_device_step_time = 10.250495910644531ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.994745254516602ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.370731353759766ms, prev_device_step_time = 10.263775825500488ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.936094284057617ms, prev_device_step_time = 10.252544403076172ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:28:32] [TRT-LLM] [RANK 0] [I] iter = 5025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.094642639160156ms, prev_device_step_time = 10.248512268066406ms, timestamp = 2026-03-11 02:28:32, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
