0: [03/11/2026-01:26:25] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34728.700160980225ms, prev_device_step_time = 81200.125ms, timestamp = 2026-03-11 01:26:25, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.275178909301758ms, prev_device_step_time = 29.27084732055664ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.90491485595703ms, prev_device_step_time = 29.251007080078125ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.603242874145508ms, prev_device_step_time = 29.26495933532715ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.446674346923828ms, prev_device_step_time = 29.260608673095703ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.109954833984375ms, prev_device_step_time = 29.257471084594727ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.078960418701172ms, prev_device_step_time = 29.24006462097168ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.114484786987305ms, prev_device_step_time = 29.268447875976562ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12163734436035ms, prev_device_step_time = 29.28441619873047ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.1898250579834ms, prev_device_step_time = 29.26460838317871ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.019594192504883ms, prev_device_step_time = 29.263647079467773ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.133319854736328ms, prev_device_step_time = 29.26665687561035ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.240846633911133ms, prev_device_step_time = 29.284095764160156ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.995275497436523ms, prev_device_step_time = 29.28211212158203ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12449836730957ms, prev_device_step_time = 29.266687393188477ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.143333435058594ms, prev_device_step_time = 29.271488189697266ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.206037521362305ms, prev_device_step_time = 29.28441619873047ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.13355827331543ms, prev_device_step_time = 29.253408432006836ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.152631759643555ms, prev_device_step_time = 29.270751953125ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.14142608642578ms, prev_device_step_time = 29.27289581298828ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.128074645996094ms, prev_device_step_time = 29.287839889526367ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.431819915771484ms, prev_device_step_time = 29.291616439819336ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.91850471496582ms, prev_device_step_time = 29.260576248168945ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.451608657836914ms, prev_device_step_time = 29.283071517944336ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.554916381835938ms, prev_device_step_time = 29.282047271728516ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.116153717041016ms, prev_device_step_time = 29.270015716552734ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.17313575744629ms, prev_device_step_time = 29.286975860595703ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.078006744384766ms, prev_device_step_time = 29.285120010375977ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.20079231262207ms, prev_device_step_time = 29.31177520751953ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.105424880981445ms, prev_device_step_time = 29.26563262939453ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.274940490722656ms, prev_device_step_time = 29.286943435668945ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.98406982421875ms, prev_device_step_time = 29.278240203857422ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11663055419922ms, prev_device_step_time = 29.2728328704834ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:10] [TRT-LLM] [RANK 0] [I] iter = 1433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.212236404418945ms, prev_device_step_time = 29.261568069458008ms, timestamp = 2026-03-11 01:27:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.089927673339844ms, prev_device_step_time = 29.271615982055664ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.112815856933594ms, prev_device_step_time = 29.261215209960938ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.167652130126953ms, prev_device_step_time = 29.273151397705078ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.099225997924805ms, prev_device_step_time = 29.271839141845703ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.160737991333008ms, prev_device_step_time = 29.26464080810547ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.211997985839844ms, prev_device_step_time = 29.27484893798828ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.060840606689453ms, prev_device_step_time = 29.288223266601562ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.222965240478516ms, prev_device_step_time = 29.271839141845703ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.054880142211914ms, prev_device_step_time = 29.275903701782227ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.483556747436523ms, prev_device_step_time = 29.271583557128906ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55539321899414ms, prev_device_step_time = 29.256704330444336ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.996706008911133ms, prev_device_step_time = 29.27177619934082ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.097557067871094ms, prev_device_step_time = 29.259584426879883ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.151201248168945ms, prev_device_step_time = 29.298431396484375ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.295921325683594ms, prev_device_step_time = 29.277631759643555ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.043912887573242ms, prev_device_step_time = 29.297760009765625ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.06012535095215ms, prev_device_step_time = 29.266752243041992ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12592887878418ms, prev_device_step_time = 29.27788734436035ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21772003173828ms, prev_device_step_time = 29.273088455200195ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.098987579345703ms, prev_device_step_time = 29.27555274963379ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.09684181213379ms, prev_device_step_time = 29.288192749023438ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18410301208496ms, prev_device_step_time = 29.265727996826172ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.170513153076172ms, prev_device_step_time = 29.28508758544922ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18529510498047ms, prev_device_step_time = 29.268735885620117ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.010295867919922ms, prev_device_step_time = 29.273887634277344ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.202938079833984ms, prev_device_step_time = 29.266719818115234ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.08492088317871ms, prev_device_step_time = 29.270719528198242ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.233932495117188ms, prev_device_step_time = 29.30259132385254ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.032230377197266ms, prev_device_step_time = 29.288192749023438ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.615402221679688ms, prev_device_step_time = 29.28816032409668ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.44524383544922ms, prev_device_step_time = 29.258560180664062ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.027223587036133ms, prev_device_step_time = 29.291231155395508ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.28471565246582ms, prev_device_step_time = 29.261568069458008ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.95498275756836ms, prev_device_step_time = 29.249311447143555ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:11] [TRT-LLM] [RANK 0] [I] iter = 1468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.116153717041016ms, prev_device_step_time = 29.275903701782227ms, timestamp = 2026-03-11 01:27:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.135704040527344ms, prev_device_step_time = 29.27507209777832ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.11663055419922ms, prev_device_step_time = 29.2706241607666ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.193639755249023ms, prev_device_step_time = 29.298112869262695ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.119014739990234ms, prev_device_step_time = 29.272096633911133ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.12139892578125ms, prev_device_step_time = 29.284160614013672ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.24799919128418ms, prev_device_step_time = 29.270751953125ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:27:12] [TRT-LLM] [RANK 0] [I] iter = 1475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.049158096313477ms, prev_device_step_time = 29.26361656188965ms, timestamp = 2026-03-11 01:27:12, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
