0: [03/11/2026-01:52:40] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34631.44302368164ms, prev_device_step_time = 75444.6015625ms, timestamp = 2026-03-11 01:52:40, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.78666877746582ms, prev_device_step_time = 18.826719284057617ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.34337615966797ms, prev_device_step_time = 18.814783096313477ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.332481384277344ms, prev_device_step_time = 18.787391662597656ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.95363426208496ms, prev_device_step_time = 18.80143928527832ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.584251403808594ms, prev_device_step_time = 18.80556869506836ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.616199493408203ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:20] [TRT-LLM] [RANK 0] [I] iter = 5187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.76044273376465ms, prev_device_step_time = 18.81782341003418ms, timestamp = 2026-03-11 01:54:20, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6002254486084ms, prev_device_step_time = 18.832191467285156ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.718242645263672ms, prev_device_step_time = 18.8351993560791ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.617868423461914ms, prev_device_step_time = 18.791200637817383ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.80025863647461ms, prev_device_step_time = 18.81065559387207ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.459558486938477ms, prev_device_step_time = 18.825023651123047ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.610477447509766ms, prev_device_step_time = 18.824703216552734ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.650293350219727ms, prev_device_step_time = 18.82326316833496ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.603086471557617ms, prev_device_step_time = 18.814687728881836ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.575668334960938ms, prev_device_step_time = 18.81270408630371ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.98026466369629ms, prev_device_step_time = 18.819583892822266ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.33653450012207ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65863800048828ms, prev_device_step_time = 18.84272003173828ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.616676330566406ms, prev_device_step_time = 18.807615280151367ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.718719482421875ms, prev_device_step_time = 18.799392700195312ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.427133560180664ms, prev_device_step_time = 18.81171226501465ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.217729568481445ms, prev_device_step_time = 18.798336029052734ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.759084701538086ms, prev_device_step_time = 18.826047897338867ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.43738555908203ms, prev_device_step_time = 18.80860710144043ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61429214477539ms, prev_device_step_time = 18.821983337402344ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.66459846496582ms, prev_device_step_time = 18.81065559387207ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.593788146972656ms, prev_device_step_time = 18.82294464111328ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.666744232177734ms, prev_device_step_time = 18.807296752929688ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.83387565612793ms, prev_device_step_time = 18.81372833251953ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.48149299621582ms, prev_device_step_time = 18.794591903686523ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61286163330078ms, prev_device_step_time = 18.805599212646484ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.619537353515625ms, prev_device_step_time = 18.81772804260254ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.652677536010742ms, prev_device_step_time = 18.832895278930664ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.615245819091797ms, prev_device_step_time = 18.804832458496094ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.86153221130371ms, prev_device_step_time = 18.831167221069336ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.372297286987305ms, prev_device_step_time = 18.82089614868164ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.621206283569336ms, prev_device_step_time = 18.814815521240234ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.64480972290039ms, prev_device_step_time = 18.82601547241211ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56851577758789ms, prev_device_step_time = 18.81270408630371ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65077018737793ms, prev_device_step_time = 18.81376075744629ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.645048141479492ms, prev_device_step_time = 18.840383529663086ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.997669219970703ms, prev_device_step_time = 18.81270408630371ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.733097076416016ms, prev_device_step_time = 18.819936752319336ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.67365837097168ms, prev_device_step_time = 18.81884765625ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.54538917541504ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.601655960083008ms, prev_device_step_time = 18.809343338012695ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.78643035888672ms, prev_device_step_time = 18.8253116607666ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.739938735961914ms, prev_device_step_time = 18.822912216186523ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.422603607177734ms, prev_device_step_time = 18.81270408630371ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.62192153930664ms, prev_device_step_time = 18.818527221679688ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.68748664855957ms, prev_device_step_time = 18.8407039642334ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.651247024536133ms, prev_device_step_time = 18.81782341003418ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.619298934936523ms, prev_device_step_time = 18.814720153808594ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.877267837524414ms, prev_device_step_time = 18.85158348083496ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.439292907714844ms, prev_device_step_time = 18.817855834960938ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.711090087890625ms, prev_device_step_time = 18.822912216186523ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.670082092285156ms, prev_device_step_time = 18.829120635986328ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.776655197143555ms, prev_device_step_time = 18.823936462402344ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:21] [TRT-LLM] [RANK 0] [I] iter = 5240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.4633731842041ms, prev_device_step_time = 18.799360275268555ms, timestamp = 2026-03-11 01:54:21, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.952369689941406ms, prev_device_step_time = 18.81679916381836ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.2950496673584ms, prev_device_step_time = 18.823007583618164ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060134887695312ms, prev_device_step_time = 18.83113670349121ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12911033630371ms, prev_device_step_time = 18.808256149291992ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.58234405517578ms, prev_device_step_time = 18.80486488342285ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.627405166625977ms, prev_device_step_time = 18.82428741455078ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69797706604004ms, prev_device_step_time = 18.825759887695312ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.669843673706055ms, prev_device_step_time = 18.814495086669922ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.397092819213867ms, prev_device_step_time = 18.810943603515625ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.651723861694336ms, prev_device_step_time = 18.81376075744629ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.638134002685547ms, prev_device_step_time = 18.815807342529297ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.620967864990234ms, prev_device_step_time = 18.827072143554688ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.66626739501953ms, prev_device_step_time = 18.819904327392578ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.868207931518555ms, prev_device_step_time = 18.813791275024414ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:54:22] [TRT-LLM] [RANK 0] [I] iter = 5255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.457651138305664ms, prev_device_step_time = 18.84137535095215ms, timestamp = 2026-03-11 01:54:22, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
