 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.845039367675781ms, prev_device_step_time = 12.971551895141602ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.670755386352539ms, prev_device_step_time = 12.984576225280762ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.974023818969727ms, prev_device_step_time = 12.980544090270996ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.757539749145508ms, prev_device_step_time = 12.978336334228516ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.794256210327148ms, prev_device_step_time = 12.979424476623535ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.84170150756836ms, prev_device_step_time = 12.975423812866211ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.961626052856445ms, prev_device_step_time = 12.960927963256836ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.88604736328125ms, prev_device_step_time = 12.984576225280762ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.678861618041992ms, prev_device_step_time = 12.981535911560059ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85099983215332ms, prev_device_step_time = 12.96713638305664ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.830972671508789ms, prev_device_step_time = 12.984512329101562ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.818098068237305ms, prev_device_step_time = 12.972319602966309ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.862205505371094ms, prev_device_step_time = 12.976351737976074ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.816905975341797ms, prev_device_step_time = 12.966143608093262ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.062238693237305ms, prev_device_step_time = 12.965120315551758ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.584209442138672ms, prev_device_step_time = 12.98147201538086ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.828826904296875ms, prev_device_step_time = 12.985247611999512ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85409927368164ms, prev_device_step_time = 12.982848167419434ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.877941131591797ms, prev_device_step_time = 12.965056419372559ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87221908569336ms, prev_device_step_time = 12.966848373413086ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.913942337036133ms, prev_device_step_time = 12.995136260986328ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.735843658447266ms, prev_device_step_time = 12.979424476623535ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.962818145751953ms, prev_device_step_time = 12.956928253173828ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.701272964477539ms, prev_device_step_time = 12.987648010253906ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.810707092285156ms, prev_device_step_time = 12.96611213684082ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.975931167602539ms, prev_device_step_time = 12.972288131713867ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.696981430053711ms, prev_device_step_time = 12.980480194091797ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.851953506469727ms, prev_device_step_time = 12.96406364440918ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.794017791748047ms, prev_device_step_time = 12.99788761138916ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.837648391723633ms, prev_device_step_time = 12.96720027923584ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.75491714477539ms, prev_device_step_time = 12.975296020507812ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.781143188476562ms, prev_device_step_time = 12.962047576904297ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.825727462768555ms, prev_device_step_time = 12.98969554901123ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.698650360107422ms, prev_device_step_time = 12.972960472106934ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.874364852905273ms, prev_device_step_time = 12.972576141357422ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.764692306518555ms, prev_device_step_time = 12.984288215637207ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.806177139282227ms, prev_device_step_time = 12.973247528076172ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.935876846313477ms, prev_device_step_time = 12.967488288879395ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.78233528137207ms, prev_device_step_time = 12.977408409118652ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.933969497680664ms, prev_device_step_time = 12.978400230407715ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.92276382446289ms, prev_device_step_time = 12.984512329101562ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.668609619140625ms, prev_device_step_time = 12.984607696533203ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.992382049560547ms, prev_device_step_time = 12.962016105651855ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.896299362182617ms, prev_device_step_time = 12.996864318847656ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.682199478149414ms, prev_device_step_time = 12.984607696533203ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.91346549987793ms, prev_device_step_time = 12.966015815734863ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.76540756225586ms, prev_device_step_time = 12.988672256469727ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.856006622314453ms, prev_device_step_time = 12.962080001831055ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.884140014648438ms, prev_device_step_time = 12.991711616516113ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.774467468261719ms, prev_device_step_time = 12.972479820251465ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.824535369873047ms, prev_device_step_time = 12.973119735717773ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.706518173217773ms, prev_device_step_time = 12.97225570678711ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.843132019042969ms, prev_device_step_time = 12.99071979522705ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.84933090209961ms, prev_device_step_time = 12.963104248046875ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.921333312988281ms, prev_device_step_time = 12.989664077758789ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.705087661743164ms, prev_device_step_time = 12.964799880981445ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87078857421875ms, prev_device_step_time = 12.984895706176758ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.808799743652344ms, prev_device_step_time = 12.977375984191895ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.84170150756836ms, prev_device_step_time = 12.96940803527832ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.933969497680664ms, prev_device_step_time = 12.978272438049316ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.868881225585938ms, prev_device_step_time = 12.959967613220215ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.892723083496094ms, prev_device_step_time = 12.992768287658691ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.843132019042969ms, prev_device_step_time = 12.98681640625ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.704849243164062ms, prev_device_step_time = 12.981280326843262ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.850522994995117ms, prev_device_step_time = 12.968159675598145ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.775897979736328ms, prev_device_step_time = 12.984607696533203ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87388801574707ms, prev_device_step_time = 12.971424102783203ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.860536575317383ms, prev_device_step_time = 12.985407829284668ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.791156768798828ms, prev_device_step_time = 12.970239639282227ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.843132019042969ms, prev_device_step_time = 12.986592292785645ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:03] [TRT-LLM] [RANK 0] [I] iter = 3711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.875556945800781ms, prev_device_step_time = 12.97225570678711ms, timestamp = 2026-03-11 03:05:03, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.783288955688477ms, prev_device_step_time = 12.982560157775879ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859106063842773ms, prev_device_step_time = 12.982175827026367ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:04] [TRT-LLM] [RANK 0] [I] iter = 3714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.822628021240234ms, prev_device_step_time = 12.973312377929688ms, timestamp = 2026-03-11 03:05:04, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
