 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.57051658630371ms, prev_device_step_time = 20.3558406829834ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.680261611938477ms, prev_device_step_time = 20.353824615478516ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.211458206176758ms, prev_device_step_time = 20.37228775024414ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.159482955932617ms, prev_device_step_time = 20.34761619567871ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.224571228027344ms, prev_device_step_time = 20.352832794189453ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.296573638916016ms, prev_device_step_time = 20.348735809326172ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17998695373535ms, prev_device_step_time = 20.368127822875977ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.28965950012207ms, prev_device_step_time = 20.367136001586914ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:09] [TRT-LLM] [RANK 0] [I] iter = 511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.18260955810547ms, prev_device_step_time = 20.366111755371094ms, timestamp = 2026-03-11 04:21:09, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.290136337280273ms, prev_device_step_time = 20.369184494018555ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.251750946044922ms, prev_device_step_time = 20.345600128173828ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.15852928161621ms, prev_device_step_time = 20.343616485595703ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17521858215332ms, prev_device_step_time = 20.341472625732422ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.262479782104492ms, prev_device_step_time = 20.347679138183594ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.113468170166016ms, prev_device_step_time = 20.36409568786621ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.22266387939453ms, prev_device_step_time = 20.36089515686035ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.277976989746094ms, prev_device_step_time = 20.35865592956543ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.172119140625ms, prev_device_step_time = 20.339807510375977ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.32184600830078ms, prev_device_step_time = 20.363008499145508ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.082473754882812ms, prev_device_step_time = 20.368127822875977ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.54142951965332ms, prev_device_step_time = 20.37299156188965ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.63329315185547ms, prev_device_step_time = 20.35273551940918ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.123004913330078ms, prev_device_step_time = 20.364063262939453ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.139455795288086ms, prev_device_step_time = 20.37126350402832ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17688751220703ms, prev_device_step_time = 20.337696075439453ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.25628089904785ms, prev_device_step_time = 20.37126350402832ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.198345184326172ms, prev_device_step_time = 20.358976364135742ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.26534080505371ms, prev_device_step_time = 20.361663818359375ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.15852928161621ms, prev_device_step_time = 20.349023818969727ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.169973373413086ms, prev_device_step_time = 20.342592239379883ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.156383514404297ms, prev_device_step_time = 20.371200561523438ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.238637924194336ms, prev_device_step_time = 20.34566307067871ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.238399505615234ms, prev_device_step_time = 20.358976364135742ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.14613151550293ms, prev_device_step_time = 20.343231201171875ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.237445831298828ms, prev_device_step_time = 20.333343505859375ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.189762115478516ms, prev_device_step_time = 20.374656677246094ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.159006118774414ms, prev_device_step_time = 20.350719451904297ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.277023315429688ms, prev_device_step_time = 20.366079330444336ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.353317260742188ms, prev_device_step_time = 20.336416244506836ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.021677017211914ms, prev_device_step_time = 20.37628746032715ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.343303680419922ms, prev_device_step_time = 20.354848861694336ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.704818725585938ms, prev_device_step_time = 20.34262466430664ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.22862434387207ms, prev_device_step_time = 20.357887268066406ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.206212997436523ms, prev_device_step_time = 20.359968185424805ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.218372344970703ms, prev_device_step_time = 20.36412811279297ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.26963233947754ms, prev_device_step_time = 20.349695205688477ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.06840705871582ms, prev_device_step_time = 20.349727630615234ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17998695373535ms, prev_device_step_time = 20.35590362548828ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.151853561401367ms, prev_device_step_time = 20.334335327148438ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.20096778869629ms, prev_device_step_time = 20.360992431640625ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.270586013793945ms, prev_device_step_time = 20.367168426513672ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.117998123168945ms, prev_device_step_time = 20.37321662902832ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.267009735107422ms, prev_device_step_time = 20.363040924072266ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21050453186035ms, prev_device_step_time = 20.35491180419922ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.184040069580078ms, prev_device_step_time = 20.357887268066406ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.212650299072266ms, prev_device_step_time = 20.344608306884766ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.267724990844727ms, prev_device_step_time = 20.369247436523438ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:10] [TRT-LLM] [RANK 0] [I] iter = 560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.242929458618164ms, prev_device_step_time = 20.335359573364258ms, timestamp = 2026-03-11 04:21:10, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.282983779907227ms, prev_device_step_time = 20.350751876831055ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.015478134155273ms, prev_device_step_time = 20.362016677856445ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.520925521850586ms, prev_device_step_time = 20.36777687072754ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.6530818939209ms, prev_device_step_time = 20.348735809326172ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.21026611328125ms, prev_device_step_time = 20.377439498901367ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.168781280517578ms, prev_device_step_time = 20.349695205688477ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.249366760253906ms, prev_device_step_time = 20.354848861694336ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.268917083740234ms, prev_device_step_time = 20.35081672668457ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.212173461914062ms, prev_device_step_time = 20.345600128173828ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.208120346069336ms, prev_device_step_time = 20.358943939208984ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.266056060791016ms, prev_device_step_time = 20.361055374145508ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.177602767944336ms, prev_device_step_time = 20.353792190551758ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.14756202697754ms, prev_device_step_time = 20.352832794189453ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.229101181030273ms, prev_device_step_time = 20.351808547973633ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.223379135131836ms, prev_device_step_time = 20.35478401184082ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.173311233520508ms, prev_device_step_time = 20.368192672729492ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:21:11] [TRT-LLM] [RANK 0] [I] iter = 577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.224809646606445ms, prev_device_step_time = 20.338464736938477ms, timestamp = 2026-03-11 04:21:11, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
