0: [03/11/2026-02:35:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34579.78343963623ms, prev_device_step_time = 82943.25ms, timestamp = 2026-03-11 02:35:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56541633605957ms, prev_device_step_time = 19.028608322143555ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.89514923095703ms, prev_device_step_time = 19.03273582458496ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95618438720703ms, prev_device_step_time = 19.0296630859375ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.894433975219727ms, prev_device_step_time = 19.008127212524414ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87202262878418ms, prev_device_step_time = 19.032703399658203ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:42] [TRT-LLM] [RANK 0] [I] iter = 709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94998550415039ms, prev_device_step_time = 19.01430320739746ms, timestamp = 2026-03-11 02:35:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.001483917236328ms, prev_device_step_time = 19.028608322143555ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.788576126098633ms, prev_device_step_time = 19.02556800842285ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.89801025390625ms, prev_device_step_time = 19.012256622314453ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.857717514038086ms, prev_device_step_time = 19.010143280029297ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.96214485168457ms, prev_device_step_time = 19.046016693115234ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.905162811279297ms, prev_device_step_time = 19.012287139892578ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.917083740234375ms, prev_device_step_time = 19.018047332763672ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.892288208007812ms, prev_device_step_time = 19.021791458129883ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.006013870239258ms, prev_device_step_time = 19.02729606628418ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.774986267089844ms, prev_device_step_time = 19.023807525634766ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87655258178711ms, prev_device_step_time = 19.035776138305664ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.976449966430664ms, prev_device_step_time = 19.00886344909668ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.811702728271484ms, prev_device_step_time = 19.03606414794922ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.03223991394043ms, prev_device_step_time = 19.021440505981445ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61262321472168ms, prev_device_step_time = 19.03171157836914ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.848419189453125ms, prev_device_step_time = 19.016319274902344ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.01555061340332ms, prev_device_step_time = 19.028608322143555ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.810272216796875ms, prev_device_step_time = 19.02454376220703ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92542839050293ms, prev_device_step_time = 19.029632568359375ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88871192932129ms, prev_device_step_time = 19.008127212524414ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.903255462646484ms, prev_device_step_time = 19.04297637939453ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.871307373046875ms, prev_device_step_time = 19.0163516998291ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.926382064819336ms, prev_device_step_time = 19.020416259765625ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.826961517333984ms, prev_device_step_time = 19.02454376220703ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.06585693359375ms, prev_device_step_time = 19.022432327270508ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.75448226928711ms, prev_device_step_time = 19.022464752197266ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.90397071838379ms, prev_device_step_time = 19.04470443725586ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.926382064819336ms, prev_device_step_time = 19.029951095581055ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.887996673583984ms, prev_device_step_time = 19.034751892089844ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93138885498047ms, prev_device_step_time = 19.01430320739746ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.89657974243164ms, prev_device_step_time = 19.006080627441406ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.978595733642578ms, prev_device_step_time = 19.021408081054688ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95904541015625ms, prev_device_step_time = 19.03980827331543ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.864870071411133ms, prev_device_step_time = 19.001056671142578ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.633604049682617ms, prev_device_step_time = 19.036832809448242ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88275146484375ms, prev_device_step_time = 19.045024871826172ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.939733505249023ms, prev_device_step_time = 19.021408081054688ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.914461135864258ms, prev_device_step_time = 19.028608322143555ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93472671508789ms, prev_device_step_time = 19.026592254638672ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.932104110717773ms, prev_device_step_time = 19.012224197387695ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.036293029785156ms, prev_device_step_time = 19.025535583496094ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.776416778564453ms, prev_device_step_time = 19.02454376220703ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.835067749023438ms, prev_device_step_time = 19.009151458740234ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.90087127685547ms, prev_device_step_time = 19.017343521118164ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.957138061523438ms, prev_device_step_time = 19.04092788696289ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.894195556640625ms, prev_device_step_time = 19.015296936035156ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.940448760986328ms, prev_device_step_time = 19.030656814575195ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.860340118408203ms, prev_device_step_time = 19.01807975769043ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.003868103027344ms, prev_device_step_time = 19.031967163085938ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.8138484954834ms, prev_device_step_time = 19.013280868530273ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.96190643310547ms, prev_device_step_time = 19.036832809448242ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.011974334716797ms, prev_device_step_time = 19.026559829711914ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:43] [TRT-LLM] [RANK 0] [I] iter = 762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.773317337036133ms, prev_device_step_time = 19.042943954467773ms, timestamp = 2026-03-11 02:35:43, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.016742706298828ms, prev_device_step_time = 19.032703399658203ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.612146377563477ms, prev_device_step_time = 19.014272689819336ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.804311752319336ms, prev_device_step_time = 19.02454376220703ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.029617309570312ms, prev_device_step_time = 19.030656814575195ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.73946189880371ms, prev_device_step_time = 19.018367767333984ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.878459930419922ms, prev_device_step_time = 19.017343521118164ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95427703857422ms, prev_device_step_time = 19.035839080810547ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92995834350586ms, prev_device_step_time = 19.023487091064453ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.86129379272461ms, prev_device_step_time = 19.028640747070312ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91922950744629ms, prev_device_step_time = 19.02351951599121ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88895034790039ms, prev_device_step_time = 19.019359588623047ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.030332565307617ms, prev_device_step_time = 19.047040939331055ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.741846084594727ms, prev_device_step_time = 19.0347843170166ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93901824951172ms, prev_device_step_time = 19.031360626220703ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.863439559936523ms, prev_device_step_time = 19.03068733215332ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:35:44] [TRT-LLM] [RANK 0] [I] iter = 778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.947362899780273ms, prev_device_step_time = 19.03068733215332ms, timestamp = 2026-03-11 02:35:44, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
