0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.664642333984375ms, prev_device_step_time = 47.63568115234375ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.3780632019043ms, prev_device_step_time = 47.67359924316406ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47295379638672ms, prev_device_step_time = 47.640830993652344ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55544662475586ms, prev_device_step_time = 47.672576904296875ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.49917984008789ms, prev_device_step_time = 47.652095794677734ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:15] [TRT-LLM] [RANK 0] [I] iter = 2440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.506093978881836ms, prev_device_step_time = 47.6828498840332ms, timestamp = 2026-03-11 02:55:15, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.702789306640625ms, prev_device_step_time = 47.68486404418945ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.39856719970703ms, prev_device_step_time = 47.674625396728516ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.10762405395508ms, prev_device_step_time = 47.69206237792969ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.793222427368164ms, prev_device_step_time = 47.66815948486328ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.68800735473633ms, prev_device_step_time = 47.68073654174805ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.358036041259766ms, prev_device_step_time = 47.658592224121094ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5921630859375ms, prev_device_step_time = 47.67561721801758ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.60003089904785ms, prev_device_step_time = 47.657249450683594ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.408103942871094ms, prev_device_step_time = 47.69001770019531ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.59383201599121ms, prev_device_step_time = 47.66230392456055ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.52993583679199ms, prev_device_step_time = 47.6756477355957ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5616455078125ms, prev_device_step_time = 47.70636749267578ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55997657775879ms, prev_device_step_time = 47.69718551635742ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5459098815918ms, prev_device_step_time = 47.69619369506836ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.652482986450195ms, prev_device_step_time = 47.65302276611328ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.469139099121094ms, prev_device_step_time = 47.669185638427734ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55592346191406ms, prev_device_step_time = 47.6728630065918ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.576904296875ms, prev_device_step_time = 47.689632415771484ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4851131439209ms, prev_device_step_time = 47.688255310058594ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.577857971191406ms, prev_device_step_time = 47.70943832397461ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:16] [TRT-LLM] [RANK 0] [I] iter = 2461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.63150215148926ms, prev_device_step_time = 47.66435241699219ms, timestamp = 2026-03-11 02:55:16, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.434091567993164ms, prev_device_step_time = 47.69510269165039ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.76954650878906ms, prev_device_step_time = 47.695072174072266ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.99993133544922ms, prev_device_step_time = 47.66239929199219ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.46079444885254ms, prev_device_step_time = 47.689918518066406ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47319221496582ms, prev_device_step_time = 47.66438293457031ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.49774932861328ms, prev_device_step_time = 47.6910400390625ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.73736000061035ms, prev_device_step_time = 47.68899154663086ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.45054244995117ms, prev_device_step_time = 47.69475173950195ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47915267944336ms, prev_device_step_time = 47.648319244384766ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.57833480834961ms, prev_device_step_time = 47.677696228027344ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.478675842285156ms, prev_device_step_time = 47.66438293457031ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.55282402038574ms, prev_device_step_time = 47.65407943725586ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.45006561279297ms, prev_device_step_time = 47.64595031738281ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.544240951538086ms, prev_device_step_time = 47.679744720458984ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53923416137695ms, prev_device_step_time = 47.665313720703125ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.52397537231445ms, prev_device_step_time = 47.6583366394043ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61075973510742ms, prev_device_step_time = 47.646976470947266ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.415733337402344ms, prev_device_step_time = 47.654144287109375ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.51729965209961ms, prev_device_step_time = 47.65110397338867ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.65748977661133ms, prev_device_step_time = 47.639774322509766ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 2482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.34015464782715ms, prev_device_step_time = 47.67843246459961ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.777414321899414ms, prev_device_step_time = 47.65545654296875ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.83995246887207ms, prev_device_step_time = 47.674686431884766ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.478675842285156ms, prev_device_step_time = 47.65715026855469ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5466251373291ms, prev_device_step_time = 47.66435241699219ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.51110076904297ms, prev_device_step_time = 47.6387825012207ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48201370239258ms, prev_device_step_time = 47.63267135620117ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.38116264343262ms, prev_device_step_time = 47.660255432128906ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.49035835266113ms, prev_device_step_time = 47.62108612060547ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61838912963867ms, prev_device_step_time = 47.6473274230957ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.408342361450195ms, prev_device_step_time = 47.66716766357422ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.54924774169922ms, prev_device_step_time = 47.63087844848633ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.539710998535156ms, prev_device_step_time = 47.6778564453125ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.45292663574219ms, prev_device_step_time = 47.64374542236328ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.524213790893555ms, prev_device_step_time = 47.670528411865234ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.54328727722168ms, prev_device_step_time = 47.67225646972656ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.49727249145508ms, prev_device_step_time = 47.669822692871094ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.536373138427734ms, prev_device_step_time = 47.6602897644043ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.51920700073242ms, prev_device_step_time = 47.665409088134766ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.88827896118164ms, prev_device_step_time = 47.66032028198242ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.257184982299805ms, prev_device_step_time = 47.669471740722656ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 2503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.69110679626465ms, prev_device_step_time = 47.65311813354492ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.152042388916016ms, prev_device_step_time = 47.68486404418945ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.364234924316406ms, prev_device_step_time = 47.64972686767578ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.548770904541016ms, prev_device_step_time = 47.67084884643555ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.524213790893555ms, prev_device_step_time = 47.67359924316406ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.56641387939453ms, prev_device_step_time = 47.65439987182617ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 2509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.52993583679199ms, prev_device_step_time = 47.647743225097656ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
