0: [03/11/2026-02:46:25] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 80655.11703491211ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:46:25, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.384374618530273ms, prev_device_step_time = 29.584447860717773ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5867919921875ms, prev_device_step_time = 29.58723258972168ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.369115829467773ms, prev_device_step_time = 29.590240478515625ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.468774795532227ms, prev_device_step_time = 29.573888778686523ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.458045959472656ms, prev_device_step_time = 29.593408584594727ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.33979034423828ms, prev_device_step_time = 29.593280792236328ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.366731643676758ms, prev_device_step_time = 29.58892822265625ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.423952102661133ms, prev_device_step_time = 29.581375122070312ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.532670974731445ms, prev_device_step_time = 29.60531234741211ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.589176177978516ms, prev_device_step_time = 29.590591430664062ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.207468032836914ms, prev_device_step_time = 29.588191986083984ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:11] [TRT-LLM] [RANK 0] [I] iter = 1589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.49357032775879ms, prev_device_step_time = 29.564672470092773ms, timestamp = 2026-03-11 02:47:11, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.578685760498047ms, prev_device_step_time = 29.600671768188477ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.174089431762695ms, prev_device_step_time = 29.593120574951172ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.3118953704834ms, prev_device_step_time = 29.587200164794922ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18720245361328ms, prev_device_step_time = 29.561567306518555ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.46019172668457ms, prev_device_step_time = 29.60665512084961ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.440641403198242ms, prev_device_step_time = 29.590240478515625ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56247329711914ms, prev_device_step_time = 29.5994873046875ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.48927879333496ms, prev_device_step_time = 29.565696716308594ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.33025360107422ms, prev_device_step_time = 29.573888778686523ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.460906982421875ms, prev_device_step_time = 29.593311309814453ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.576539993286133ms, prev_device_step_time = 29.590112686157227ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.410362243652344ms, prev_device_step_time = 29.57913589477539ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.608726501464844ms, prev_device_step_time = 29.570783615112305ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.20389175415039ms, prev_device_step_time = 29.59436798095703ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.509544372558594ms, prev_device_step_time = 29.581024169921875ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4039249420166ms, prev_device_step_time = 29.584096908569336ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47092056274414ms, prev_device_step_time = 29.598400115966797ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.48164939880371ms, prev_device_step_time = 29.582048416137695ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.280424118041992ms, prev_device_step_time = 29.585119247436523ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47545051574707ms, prev_device_step_time = 29.587871551513672ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.474258422851562ms, prev_device_step_time = 29.58028793334961ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.285907745361328ms, prev_device_step_time = 29.581024169921875ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.56223487854004ms, prev_device_step_time = 29.58515167236328ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.49237823486328ms, prev_device_step_time = 29.575904846191406ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.31046485900879ms, prev_device_step_time = 29.597408294677734ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.436111450195312ms, prev_device_step_time = 29.579999923706055ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.41751480102539ms, prev_device_step_time = 29.582048416137695ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.60348129272461ms, prev_device_step_time = 29.601472854614258ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.334306716918945ms, prev_device_step_time = 29.59436798095703ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45876121520996ms, prev_device_step_time = 29.55232048034668ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.527902603149414ms, prev_device_step_time = 29.593311309814453ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.492855072021484ms, prev_device_step_time = 29.586143493652344ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.436826705932617ms, prev_device_step_time = 29.590272903442383ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:12] [TRT-LLM] [RANK 0] [I] iter = 1623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39605712890625ms, prev_device_step_time = 29.583776473999023ms, timestamp = 2026-03-11 02:47:12, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.615402221679688ms, prev_device_step_time = 29.604896545410156ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21462059020996ms, prev_device_step_time = 29.59814453125ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.378652572631836ms, prev_device_step_time = 29.578208923339844ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.592514038085938ms, prev_device_step_time = 29.59212875366211ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.374122619628906ms, prev_device_step_time = 29.59449577331543ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.551029205322266ms, prev_device_step_time = 29.58515167236328ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.424667358398438ms, prev_device_step_time = 29.585119247436523ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.338598251342773ms, prev_device_step_time = 29.574880599975586ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.698848724365234ms, prev_device_step_time = 29.60153579711914ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.219388961791992ms, prev_device_step_time = 29.59129524230957ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.488801956176758ms, prev_device_step_time = 29.587871551513672ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.388427734375ms, prev_device_step_time = 29.589567184448242ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.700279235839844ms, prev_device_step_time = 29.599456787109375ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.32453155517578ms, prev_device_step_time = 29.57792091369629ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.315948486328125ms, prev_device_step_time = 29.58412742614746ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.48164939880371ms, prev_device_step_time = 29.608671188354492ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.613494873046875ms, prev_device_step_time = 29.58505630493164ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.421091079711914ms, prev_device_step_time = 29.60256004333496ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42824363708496ms, prev_device_step_time = 29.605600357055664ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.34551239013672ms, prev_device_step_time = 29.585119247436523ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.465913772583008ms, prev_device_step_time = 29.5831356048584ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.425859451293945ms, prev_device_step_time = 29.575904846191406ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.393434524536133ms, prev_device_step_time = 29.573856353759766ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.787778854370117ms, prev_device_step_time = 29.58515167236328ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.189586639404297ms, prev_device_step_time = 29.58687973022461ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.50119972229004ms, prev_device_step_time = 29.593631744384766ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.438495635986328ms, prev_device_step_time = 29.59097671508789ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.317855834960938ms, prev_device_step_time = 29.570079803466797ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:47:13] [TRT-LLM] [RANK 0] [I] iter = 1652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.683828353881836ms, prev_device_step_time = 29.591264724731445ms, timestamp = 2026-03-11 02:47:13, num_scheduled_requests: 11, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
