 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.822017669677734ms, prev_device_step_time = 28.28006362915039ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.827739715576172ms, prev_device_step_time = 28.261568069458008ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.954816818237305ms, prev_device_step_time = 28.27084732055664ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.63533592224121ms, prev_device_step_time = 28.288991928100586ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.09619903564453ms, prev_device_step_time = 28.282367706298828ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.290510177612305ms, prev_device_step_time = 28.2893123626709ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.377294540405273ms, prev_device_step_time = 28.284160614013672ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.880430221557617ms, prev_device_step_time = 28.2761287689209ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.91905403137207ms, prev_device_step_time = 28.278783798217773ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.322458267211914ms, prev_device_step_time = 28.31590461730957ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.971506118774414ms, prev_device_step_time = 28.289215087890625ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.102636337280273ms, prev_device_step_time = 28.28009605407715ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.161287307739258ms, prev_device_step_time = 28.28825569152832ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.223276138305664ms, prev_device_step_time = 28.272096633911133ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:12] [TRT-LLM] [RANK 0] [I] iter = 2658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.0153751373291ms, prev_device_step_time = 28.294143676757812ms, timestamp = 2026-03-11 01:59:12, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.259992599487305ms, prev_device_step_time = 28.29408073425293ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.18894386291504ms, prev_device_step_time = 28.254751205444336ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.008460998535156ms, prev_device_step_time = 28.27667236328125ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.06377410888672ms, prev_device_step_time = 28.31110382080078ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.96196937561035ms, prev_device_step_time = 28.273855209350586ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.49180793762207ms, prev_device_step_time = 28.2739200592041ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.538299560546875ms, prev_device_step_time = 28.300735473632812ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.43928337097168ms, prev_device_step_time = 28.267263412475586ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.622461318969727ms, prev_device_step_time = 28.28447914123535ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.90355682373047ms, prev_device_step_time = 28.31385612487793ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.244972229003906ms, prev_device_step_time = 28.274879455566406ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.259754180908203ms, prev_device_step_time = 28.26166343688965ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.86111831665039ms, prev_device_step_time = 28.28112030029297ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.93121337890625ms, prev_device_step_time = 28.28611183166504ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.094768524169922ms, prev_device_step_time = 28.284896850585938ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.10072898864746ms, prev_device_step_time = 28.287551879882812ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.22732925415039ms, prev_device_step_time = 28.258464813232422ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.971982955932617ms, prev_device_step_time = 28.26848030090332ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.11884880065918ms, prev_device_step_time = 28.277311325073242ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.130054473876953ms, prev_device_step_time = 28.27382469177246ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.358936309814453ms, prev_device_step_time = 28.27395248413086ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.06997299194336ms, prev_device_step_time = 28.28620719909668ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.07164192199707ms, prev_device_step_time = 28.277984619140625ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.062820434570312ms, prev_device_step_time = 28.281375885009766ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.642892837524414ms, prev_device_step_time = 28.28291130065918ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.455806732177734ms, prev_device_step_time = 28.284032821655273ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.77099609375ms, prev_device_step_time = 28.29136085510254ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.411388397216797ms, prev_device_step_time = 28.262720108032227ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.616024017333984ms, prev_device_step_time = 28.292192459106445ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.90665626525879ms, prev_device_step_time = 28.286239624023438ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.380870819091797ms, prev_device_step_time = 28.285184860229492ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.355121612548828ms, prev_device_step_time = 28.287872314453125ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.875185012817383ms, prev_device_step_time = 28.27734375ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.81057357788086ms, prev_device_step_time = 28.29030418395996ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.16176414489746ms, prev_device_step_time = 28.277631759643555ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:13] [TRT-LLM] [RANK 0] [I] iter = 2694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.090715408325195ms, prev_device_step_time = 28.278335571289062ms, timestamp = 2026-03-11 01:59:13, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.26237678527832ms, prev_device_step_time = 28.29132843017578ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.038740158081055ms, prev_device_step_time = 28.286144256591797ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.12051773071289ms, prev_device_step_time = 28.270143508911133ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.130769729614258ms, prev_device_step_time = 28.300256729125977ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.395891189575195ms, prev_device_step_time = 28.26361656188965ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.296232223510742ms, prev_device_step_time = 28.26710319519043ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.15556526184082ms, prev_device_step_time = 28.295103073120117ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.93145179748535ms, prev_device_step_time = 28.276607513427734ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.801441192626953ms, prev_device_step_time = 28.2589111328125ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.148723602294922ms, prev_device_step_time = 28.28620719909668ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.77838706970215ms, prev_device_step_time = 28.241727828979492ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.295040130615234ms, prev_device_step_time = 28.286495208740234ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.78792381286621ms, prev_device_step_time = 28.268831253051758ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.960777282714844ms, prev_device_step_time = 28.287168502807617ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.19228172302246ms, prev_device_step_time = 28.287263870239258ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.265953063964844ms, prev_device_step_time = 28.27801513671875ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.79698371887207ms, prev_device_step_time = 28.268735885620117ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.829885482788086ms, prev_device_step_time = 28.274080276489258ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.115034103393555ms, prev_device_step_time = 28.28505516052246ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.192520141601562ms, prev_device_step_time = 28.297407150268555ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.227567672729492ms, prev_device_step_time = 28.26367950439453ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.069734573364258ms, prev_device_step_time = 28.315584182739258ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
 0: [03/11/2026-01:59:14] [TRT-LLM] [RANK 0] [I] iter = 2717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.104543685913086ms, prev_device_step_time = 28.27622413635254ms, timestamp = 2026-03-11 01:59:14, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
