 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3933, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.382808685302734ms, prev_device_step_time = 21.528127670288086ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3934, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.552324295043945ms, prev_device_step_time = 21.55753517150879ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3935, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.307706832885742ms, prev_device_step_time = 21.556447982788086ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3936, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40069007873535ms, prev_device_step_time = 21.520639419555664ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3937, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4841365814209ms, prev_device_step_time = 21.57491111755371ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3938, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.399736404418945ms, prev_device_step_time = 21.547231674194336ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.380901336669922ms, prev_device_step_time = 21.528831481933594ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.420717239379883ms, prev_device_step_time = 21.562623977661133ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54397964477539ms, prev_device_step_time = 21.543136596679688ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.488666534423828ms, prev_device_step_time = 21.535999298095703ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.510839462280273ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.00992202758789ms, prev_device_step_time = 21.540063858032227ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.388530731201172ms, prev_device_step_time = 21.567424774169922ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44145965576172ms, prev_device_step_time = 21.55779266357422ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.448135375976562ms, prev_device_step_time = 21.556480407714844ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.424531936645508ms, prev_device_step_time = 21.5479679107666ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.419763565063477ms, prev_device_step_time = 21.57593536376953ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.542787551879883ms, prev_device_step_time = 21.571104049682617ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.32439613342285ms, prev_device_step_time = 21.553407669067383ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:00] [TRT-LLM] [RANK 0] [I] iter = 3952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.382570266723633ms, prev_device_step_time = 21.556480407714844ms, timestamp = 2026-03-11 02:06:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.43096923828125ms, prev_device_step_time = 21.546207427978516ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41737937927246ms, prev_device_step_time = 21.534975051879883ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.428346633911133ms, prev_device_step_time = 21.55241584777832ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42930030822754ms, prev_device_step_time = 21.556415557861328ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.49057388305664ms, prev_device_step_time = 21.56540870666504ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50130271911621ms, prev_device_step_time = 21.568767547607422ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.2857723236084ms, prev_device_step_time = 21.551647186279297ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.405696868896484ms, prev_device_step_time = 21.557472229003906ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5909481048584ms, prev_device_step_time = 21.548288345336914ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.404743194580078ms, prev_device_step_time = 21.544864654541016ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.59571647644043ms, prev_device_step_time = 21.548608779907227ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.9963321685791ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.371126174926758ms, prev_device_step_time = 21.57593536376953ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.563291549682617ms, prev_device_step_time = 21.552383422851562ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.273136138916016ms, prev_device_step_time = 21.525760650634766ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.457672119140625ms, prev_device_step_time = 21.56051254272461ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4083194732666ms, prev_device_step_time = 21.55446434020996ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.39902114868164ms, prev_device_step_time = 21.569791793823242ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4385986328125ms, prev_device_step_time = 21.564319610595703ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42953872680664ms, prev_device_step_time = 21.544511795043945ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4388370513916ms, prev_device_step_time = 21.571840286254883ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.555185317993164ms, prev_device_step_time = 21.553375244140625ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.2860107421875ms, prev_device_step_time = 21.548992156982422ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.431684494018555ms, prev_device_step_time = 21.544511795043945ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.441221237182617ms, prev_device_step_time = 21.579999923706055ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.411418914794922ms, prev_device_step_time = 21.568767547607422ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.468400955200195ms, prev_device_step_time = 21.545215606689453ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41737937927246ms, prev_device_step_time = 21.533920288085938ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.56352996826172ms, prev_device_step_time = 21.580032348632812ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.600008010864258ms, prev_device_step_time = 21.550304412841797ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.404266357421875ms, prev_device_step_time = 21.552352905273438ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.099090576171875ms, prev_device_step_time = 21.577983856201172ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42786979675293ms, prev_device_step_time = 21.523744583129883ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.440982818603516ms, prev_device_step_time = 21.559520721435547ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.390199661254883ms, prev_device_step_time = 21.540096282958984ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.451473236083984ms, prev_device_step_time = 21.57254409790039ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.409273147583008ms, prev_device_step_time = 21.54960060119629ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.54541015625ms, prev_device_step_time = 21.529855728149414ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.300315856933594ms, prev_device_step_time = 21.57187271118164ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.37923240661621ms, prev_device_step_time = 21.524703979492188ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.430253982543945ms, prev_device_step_time = 21.564672470092773ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.4080810546875ms, prev_device_step_time = 21.551359176635742ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42047882080078ms, prev_device_step_time = 21.554399490356445ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.37446403503418ms, prev_device_step_time = 21.534975051879883ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.484851837158203ms, prev_device_step_time = 21.560575485229492ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:01] [TRT-LLM] [RANK 0] [I] iter = 3998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.515369415283203ms, prev_device_step_time = 21.555391311645508ms, timestamp = 2026-03-11 02:06:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 3999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.270275115966797ms, prev_device_step_time = 21.532928466796875ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.41880989074707ms, prev_device_step_time = 21.549312591552734ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.552324295043945ms, prev_device_step_time = 21.5479679107666ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.44455909729004ms, prev_device_step_time = 21.566015243530273ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.597623825073242ms, prev_device_step_time = 21.539072036743164ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.92456817626953ms, prev_device_step_time = 21.563615798950195ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.389245986938477ms, prev_device_step_time = 21.550336837768555ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:02] [TRT-LLM] [RANK 0] [I] iter = 4006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.560192108154297ms, prev_device_step_time = 21.550336837768555ms, timestamp = 2026-03-11 02:06:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
