0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24083709716797ms, prev_device_step_time = 39.33580780029297ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.26229476928711ms, prev_device_step_time = 39.334110260009766ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.114952087402344ms, prev_device_step_time = 39.368961334228516ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22080993652344ms, prev_device_step_time = 39.351905822753906ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.19386863708496ms, prev_device_step_time = 39.35763168334961ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20602798461914ms, prev_device_step_time = 39.36489486694336ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24202919006348ms, prev_device_step_time = 39.330047607421875ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.208173751831055ms, prev_device_step_time = 39.341312408447266ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.28112983703613ms, prev_device_step_time = 39.37712097167969ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.246320724487305ms, prev_device_step_time = 39.350528717041016ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.07942771911621ms, prev_device_step_time = 39.36278533935547ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.34788703918457ms, prev_device_step_time = 39.332096099853516ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:07] [TRT-LLM] [RANK 0] [I] iter = 1699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.30854797363281ms, prev_device_step_time = 39.34134292602539ms, timestamp = 2026-03-11 02:09:07, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.805484771728516ms, prev_device_step_time = 39.36278533935547ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.35384750366211ms, prev_device_step_time = 39.34028625488281ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.10493850708008ms, prev_device_step_time = 39.350528717041016ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.76893424987793ms, prev_device_step_time = 39.32182312011719ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.88678550720215ms, prev_device_step_time = 39.35356903076172ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.61212730407715ms, prev_device_step_time = 39.36608123779297ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.23606872558594ms, prev_device_step_time = 39.34316635131836ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21842575073242ms, prev_device_step_time = 39.34233474731445ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.25132751464844ms, prev_device_step_time = 39.36707305908203ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16764259338379ms, prev_device_step_time = 39.33599853515625ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.19196128845215ms, prev_device_step_time = 39.36076736450195ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20102119445801ms, prev_device_step_time = 39.34259033203125ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.31069374084473ms, prev_device_step_time = 39.358497619628906ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2603874206543ms, prev_device_step_time = 39.37065505981445ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.11137580871582ms, prev_device_step_time = 39.35667037963867ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.237260818481445ms, prev_device_step_time = 39.35081481933594ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.223670959472656ms, prev_device_step_time = 39.348480224609375ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20149803161621ms, prev_device_step_time = 39.34748840332031ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.470672607421875ms, prev_device_step_time = 39.34640121459961ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.398908615112305ms, prev_device_step_time = 39.3553581237793ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.852691650390625ms, prev_device_step_time = 39.348480224609375ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.37268257141113ms, prev_device_step_time = 39.347774505615234ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.93780708312988ms, prev_device_step_time = 39.337249755859375ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.90435600280762ms, prev_device_step_time = 39.380191802978516ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.69771957397461ms, prev_device_step_time = 39.35663986206055ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:08] [TRT-LLM] [RANK 0] [I] iter = 1725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.72346878051758ms, prev_device_step_time = 39.35667037963867ms, timestamp = 2026-03-11 02:09:08, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.249420166015625ms, prev_device_step_time = 39.363521575927734ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2146110534668ms, prev_device_step_time = 39.364158630371094ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.26253318786621ms, prev_device_step_time = 39.343360900878906ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.29615020751953ms, prev_device_step_time = 39.33824157714844ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.121150970458984ms, prev_device_step_time = 39.36582565307617ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.16525840759277ms, prev_device_step_time = 39.32390213012695ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.2000675201416ms, prev_device_step_time = 39.346431732177734ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.191484451293945ms, prev_device_step_time = 39.34844970703125ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20173645019531ms, prev_device_step_time = 39.3515510559082ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21961784362793ms, prev_device_step_time = 39.348480224609375ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18170928955078ms, prev_device_step_time = 39.36172866821289ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.36290740966797ms, prev_device_step_time = 39.361793518066406ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.232492446899414ms, prev_device_step_time = 39.3454704284668ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21818733215332ms, prev_device_step_time = 39.35862350463867ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.7883186340332ms, prev_device_step_time = 39.34233474731445ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.362192153930664ms, prev_device_step_time = 39.340511322021484ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.06989097595215ms, prev_device_step_time = 39.32774353027344ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.7799015045166ms, prev_device_step_time = 39.3699836730957ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.733720779418945ms, prev_device_step_time = 39.35465621948242ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.91706466674805ms, prev_device_step_time = 39.36454391479492ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.026737213134766ms, prev_device_step_time = 39.338558197021484ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.23773765563965ms, prev_device_step_time = 39.35260772705078ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22700881958008ms, prev_device_step_time = 39.376129150390625ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.27922248840332ms, prev_device_step_time = 39.34640121459961ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:09] [TRT-LLM] [RANK 0] [I] iter = 1750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.15691375732422ms, prev_device_step_time = 39.36457443237305ms, timestamp = 2026-03-11 02:09:09, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.20102119445801ms, prev_device_step_time = 39.34159851074219ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.30163383483887ms, prev_device_step_time = 39.33824157714844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.26873207092285ms, prev_device_step_time = 39.35331344604492ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.047956466674805ms, prev_device_step_time = 39.364097595214844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.24298286437988ms, prev_device_step_time = 39.355648040771484ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.18099403381348ms, prev_device_step_time = 39.35670471191406ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.26682472229004ms, prev_device_step_time = 39.34947204589844ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.417266845703125ms, prev_device_step_time = 39.374080657958984ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.22915458679199ms, prev_device_step_time = 39.334144592285156ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.93232345581055ms, prev_device_step_time = 39.343326568603516ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
0: [03/11/2026-02:09:10] [TRT-LLM] [RANK 0] [I] iter = 1761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.21699523925781ms, prev_device_step_time = 39.332096099853516ms, timestamp = 2026-03-11 02:09:10, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 120}
