 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.860391616821289ms, prev_device_step_time = 14.879199981689453ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.621496200561523ms, prev_device_step_time = 14.857248306274414ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.741182327270508ms, prev_device_step_time = 14.882240295410156ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.723777770996094ms, prev_device_step_time = 14.89078426361084ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.70327377319336ms, prev_device_step_time = 14.905376434326172ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.592409133911133ms, prev_device_step_time = 14.860032081604004ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.520645141601562ms, prev_device_step_time = 14.873408317565918ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.22207260131836ms, prev_device_step_time = 14.880191802978516ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.157295227050781ms, prev_device_step_time = 14.892831802368164ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.661312103271484ms, prev_device_step_time = 14.875743865966797ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.273405075073242ms, prev_device_step_time = 14.874336242675781ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.595746994018555ms, prev_device_step_time = 14.8754243850708ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.636993408203125ms, prev_device_step_time = 14.908224105834961ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.946222305297852ms, prev_device_step_time = 14.868191719055176ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.401435852050781ms, prev_device_step_time = 14.899968147277832ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.944314956665039ms, prev_device_step_time = 14.877471923828125ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.469385147094727ms, prev_device_step_time = 14.878463745117188ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.692544937133789ms, prev_device_step_time = 14.862048149108887ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.83917236328125ms, prev_device_step_time = 14.91430377960205ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.808416366577148ms, prev_device_step_time = 14.89452838897705ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.662504196166992ms, prev_device_step_time = 14.887968063354492ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.650583267211914ms, prev_device_step_time = 14.868224143981934ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.73689079284668ms, prev_device_step_time = 14.884575843811035ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.783382415771484ms, prev_device_step_time = 14.86729621887207ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.590263366699219ms, prev_device_step_time = 14.88969612121582ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.624357223510742ms, prev_device_step_time = 14.916288375854492ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.705657958984375ms, prev_device_step_time = 14.89078426361084ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.00082015991211ms, prev_device_step_time = 14.884639739990234ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.547348022460938ms, prev_device_step_time = 14.859135627746582ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.731168746948242ms, prev_device_step_time = 14.897760391235352ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.353513717651367ms, prev_device_step_time = 14.871328353881836ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.473438262939453ms, prev_device_step_time = 14.911199569702148ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.739274978637695ms, prev_device_step_time = 14.87609577178955ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.82844352722168ms, prev_device_step_time = 14.887999534606934ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.610528945922852ms, prev_device_step_time = 14.882528305053711ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.89567756652832ms, prev_device_step_time = 14.905088424682617ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.628410339355469ms, prev_device_step_time = 14.876640319824219ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.56904411315918ms, prev_device_step_time = 14.874143600463867ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.76740837097168ms, prev_device_step_time = 14.855648040771484ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.809608459472656ms, prev_device_step_time = 14.88361644744873ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.697790145874023ms, prev_device_step_time = 14.884896278381348ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.91689682006836ms, prev_device_step_time = 14.895872116088867ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.55545425415039ms, prev_device_step_time = 14.88054370880127ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.786481857299805ms, prev_device_step_time = 14.856639862060547ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.416694641113281ms, prev_device_step_time = 14.882911682128906ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.684677124023438ms, prev_device_step_time = 14.8887357711792ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.570951461791992ms, prev_device_step_time = 14.890432357788086ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.130043029785156ms, prev_device_step_time = 14.874752044677734ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:40] [TRT-LLM] [RANK 0] [I] iter = 1444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.302253723144531ms, prev_device_step_time = 14.887935638427734ms, timestamp = 2026-03-11 01:51:40, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.424324035644531ms, prev_device_step_time = 14.881279945373535ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.641761779785156ms, prev_device_step_time = 14.888416290283203ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.448165893554688ms, prev_device_step_time = 14.914336204528809ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.775276184082031ms, prev_device_step_time = 14.891039848327637ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.804840087890625ms, prev_device_step_time = 14.893823623657227ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.683723449707031ms, prev_device_step_time = 14.894559860229492ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.623403549194336ms, prev_device_step_time = 14.915295600891113ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.611244201660156ms, prev_device_step_time = 14.887999534606934ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.638423919677734ms, prev_device_step_time = 14.886879920959473ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.786481857299805ms, prev_device_step_time = 14.905823707580566ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.783382415771484ms, prev_device_step_time = 14.885631561279297ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.673471450805664ms, prev_device_step_time = 14.871295928955078ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.7552490234375ms, prev_device_step_time = 14.875359535217285ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.693260192871094ms, prev_device_step_time = 14.873344421386719ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.795303344726562ms, prev_device_step_time = 14.88156795501709ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.66226577758789ms, prev_device_step_time = 14.886624336242676ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.585733413696289ms, prev_device_step_time = 14.879487991333008ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.54472541809082ms, prev_device_step_time = 14.878496170043945ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.427589416503906ms, prev_device_step_time = 14.907103538513184ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.053821563720703ms, prev_device_step_time = 14.89897632598877ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.714479446411133ms, prev_device_step_time = 14.88156795501709ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.365673065185547ms, prev_device_step_time = 14.902976036071777ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.346599578857422ms, prev_device_step_time = 14.871295928955078ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.631271362304688ms, prev_device_step_time = 14.8887357711792ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:51:41] [TRT-LLM] [RANK 0] [I] iter = 1469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.894485473632812ms, prev_device_step_time = 14.866144180297852ms, timestamp = 2026-03-11 01:51:41, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
