 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.664703369140625ms, prev_device_step_time = 33.911006927490234ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.48374366760254ms, prev_device_step_time = 33.89539337158203ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.86044502258301ms, prev_device_step_time = 33.87263870239258ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.40482711791992ms, prev_device_step_time = 33.89545440673828ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.80322456359863ms, prev_device_step_time = 33.9090576171875ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 53.144216537475586ms, prev_device_step_time = 33.92019271850586ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.061731338500977ms, prev_device_step_time = 33.970497131347656ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.23054313659668ms, prev_device_step_time = 39.571903228759766ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:35] [TRT-LLM] [RANK 0] [I] iter = 200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.60438346862793ms, prev_device_step_time = 33.89478302001953ms, timestamp = 2026-03-11 02:17:35, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.06023979187012ms, prev_device_step_time = 33.929473876953125ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.20813179016113ms, prev_device_step_time = 33.840415954589844ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.99229049682617ms, prev_device_step_time = 33.88639831542969ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.692121505737305ms, prev_device_step_time = 33.88547134399414ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.04576873779297ms, prev_device_step_time = 33.914817810058594ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.44297409057617ms, prev_device_step_time = 33.90009689331055ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.937931060791016ms, prev_device_step_time = 33.8895378112793ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.281803131103516ms, prev_device_step_time = 33.90563201904297ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.7979793548584ms, prev_device_step_time = 33.88470458984375ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.76293182373047ms, prev_device_step_time = 33.8864631652832ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.49637985229492ms, prev_device_step_time = 33.886497497558594ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.731698989868164ms, prev_device_step_time = 33.90691375732422ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.835649490356445ms, prev_device_step_time = 33.90902328491211ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.447265625ms, prev_device_step_time = 33.886497497558594ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.65629768371582ms, prev_device_step_time = 33.92195129394531ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.727407455444336ms, prev_device_step_time = 47.59369659423828ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.40744972229004ms, prev_device_step_time = 33.88796615600586ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.72001647949219ms, prev_device_step_time = 33.88137435913086ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.460378646850586ms, prev_device_step_time = 33.90691375732422ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 77.37922668457031ms, prev_device_step_time = 33.901824951171875ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.92344856262207ms, prev_device_step_time = 45.948638916015625ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.240318298339844ms, prev_device_step_time = 51.119998931884766ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.02972221374512ms, prev_device_step_time = 33.88118362426758ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.547163009643555ms, prev_device_step_time = 33.874881744384766ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.28394889831543ms, prev_device_step_time = 33.88889694213867ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 62.55912780761719ms, prev_device_step_time = 33.8895378112793ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:36] [TRT-LLM] [RANK 0] [I] iter = 227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.518613815307617ms, prev_device_step_time = 33.8917121887207ms, timestamp = 2026-03-11 02:17:36, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.93919563293457ms, prev_device_step_time = 48.41193771362305ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 64.52393531799316ms, prev_device_step_time = 33.91331100463867ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.21868324279785ms, prev_device_step_time = 33.91913604736328ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.519744873046875ms, prev_device_step_time = 50.07088088989258ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.7371826171875ms, prev_device_step_time = 33.905696868896484ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.341407775878906ms, prev_device_step_time = 33.88032150268555ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 165.91954231262207ms, prev_device_step_time = 33.872257232666016ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 159.6665382385254ms, prev_device_step_time = 134.3271942138672ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.289215087890625ms, prev_device_step_time = 191.23289489746094ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.26725959777832ms, prev_device_step_time = 36.604705810546875ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.93983840942383ms, prev_device_step_time = 33.86995315551758ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 74.70059394836426ms, prev_device_step_time = 33.906944274902344ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.157337188720703ms, prev_device_step_time = 43.32227325439453ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.592939376831055ms, prev_device_step_time = 51.88947296142578ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.53714942932129ms, prev_device_step_time = 33.880126953125ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.2862606048584ms, prev_device_step_time = 33.920318603515625ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 95.28970718383789ms, prev_device_step_time = 33.94377517700195ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:37] [TRT-LLM] [RANK 0] [I] iter = 245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.74705123901367ms, prev_device_step_time = 64.3420181274414ms, timestamp = 2026-03-11 02:17:37, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.4773063659668ms, prev_device_step_time = 67.50428771972656ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.74981880187988ms, prev_device_step_time = 33.86723327636719ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 54.924964904785156ms, prev_device_step_time = 33.940673828125ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.715951919555664ms, prev_device_step_time = 33.96953582763672ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.48374366760254ms, prev_device_step_time = 42.356929779052734ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.61630439758301ms, prev_device_step_time = 33.86588668823242ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.60891342163086ms, prev_device_step_time = 33.88768005371094ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.77032279968262ms, prev_device_step_time = 33.90678405761719ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.69474411010742ms, prev_device_step_time = 33.9005126953125ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 64.98861312866211ms, prev_device_step_time = 33.91337585449219ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.336700439453125ms, prev_device_step_time = 33.92646408081055ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.3709716796875ms, prev_device_step_time = 50.26345443725586ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.521175384521484ms, prev_device_step_time = 33.9150390625ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 65.10663032531738ms, prev_device_step_time = 33.93561553955078ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.605398178100586ms, prev_device_step_time = 33.94047927856445ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.43462944030762ms, prev_device_step_time = 50.85670471191406ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.55979919433594ms, prev_device_step_time = 33.87200164794922ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.06476974487305ms, prev_device_step_time = 33.887264251708984ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.989501953125ms, prev_device_step_time = 33.878273010253906ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.46729278564453ms, prev_device_step_time = 33.924415588378906ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-02:17:38] [TRT-LLM] [RANK 0] [I] iter = 266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.57839584350586ms, prev_device_step_time = 33.92329788208008ms, timestamp = 2026-03-11 02:17:38, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
