0: [03/11/2026-01:26:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34355.76915740967ms, prev_device_step_time = 81198.515625ms, timestamp = 2026-03-11 01:26:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.282350540161133ms, prev_device_step_time = 9.544511795043945ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.58251953125ms, prev_device_step_time = 9.543456077575684ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.212493896484375ms, prev_device_step_time = 9.5513277053833ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.541749954223633ms, prev_device_step_time = 9.564255714416504ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.218454360961914ms, prev_device_step_time = 9.550623893737793ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.35816764831543ms, prev_device_step_time = 9.545503616333008ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.384632110595703ms, prev_device_step_time = 9.55679988861084ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.421348571777344ms, prev_device_step_time = 9.552703857421875ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.438037872314453ms, prev_device_step_time = 9.545472145080566ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.413957595825195ms, prev_device_step_time = 9.565024375915527ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.405136108398438ms, prev_device_step_time = 9.537280082702637ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.397029876708984ms, prev_device_step_time = 9.549568176269531ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.408712387084961ms, prev_device_step_time = 9.544511795043945ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.424448013305664ms, prev_device_step_time = 9.545536041259766ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.439945220947266ms, prev_device_step_time = 9.551648139953613ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.549617767333984ms, prev_device_step_time = 9.558496475219727ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.219884872436523ms, prev_device_step_time = 9.541983604431152ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.302616119384766ms, prev_device_step_time = 9.547295570373535ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.425878524780273ms, prev_device_step_time = 9.56499195098877ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.365558624267578ms, prev_device_step_time = 9.550623893737793ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.433269500732422ms, prev_device_step_time = 9.548576354980469ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.552717208862305ms, prev_device_step_time = 9.55673599243164ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.155511856079102ms, prev_device_step_time = 9.561951637268066ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.442806243896484ms, prev_device_step_time = 9.546208381652832ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.028196334838867ms, prev_device_step_time = 9.54582405090332ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.370088577270508ms, prev_device_step_time = 9.559552192687988ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.412050247192383ms, prev_device_step_time = 9.550911903381348ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.412765502929688ms, prev_device_step_time = 9.561920166015625ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.447813034057617ms, prev_device_step_time = 9.54963207244873ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.346961975097656ms, prev_device_step_time = 9.555744171142578ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.37795639038086ms, prev_device_step_time = 9.55571174621582ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.376764297485352ms, prev_device_step_time = 9.545503616333008ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.536504745483398ms, prev_device_step_time = 9.550304412841797ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.278059005737305ms, prev_device_step_time = 9.56220817565918ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.290933609008789ms, prev_device_step_time = 9.561920166015625ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.376764297485352ms, prev_device_step_time = 9.557727813720703ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.38272476196289ms, prev_device_step_time = 9.545215606689453ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.476900100708008ms, prev_device_step_time = 9.530176162719727ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:25] [TRT-LLM] [RANK 0] [I] iter = 3098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.30643081665039ms, prev_device_step_time = 9.5513277053833ms, timestamp = 2026-03-11 01:27:25, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.419918060302734ms, prev_device_step_time = 9.567328453063965ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.384870529174805ms, prev_device_step_time = 9.54041576385498ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.41610336303711ms, prev_device_step_time = 9.579263687133789ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.117603302001953ms, prev_device_step_time = 9.558815956115723ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.571075439453125ms, prev_device_step_time = 9.560864448547363ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.099245071411133ms, prev_device_step_time = 9.534432411193848ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.368419647216797ms, prev_device_step_time = 9.566816329956055ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.389877319335938ms, prev_device_step_time = 9.565695762634277ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.425640106201172ms, prev_device_step_time = 9.546815872192383ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.445428848266602ms, prev_device_step_time = 9.55065631866455ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.514331817626953ms, prev_device_step_time = 9.541088104248047ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.294271469116211ms, prev_device_step_time = 9.55299186706543ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.471416473388672ms, prev_device_step_time = 9.558815956115723ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.355306625366211ms, prev_device_step_time = 9.5414400100708ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.483814239501953ms, prev_device_step_time = 9.560832023620605ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.331226348876953ms, prev_device_step_time = 9.550623893737793ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.303808212280273ms, prev_device_step_time = 9.545503616333008ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.424924850463867ms, prev_device_step_time = 9.552703857421875ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.350061416625977ms, prev_device_step_time = 9.551648139953613ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.411811828613281ms, prev_device_step_time = 9.5414400100708ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.380817413330078ms, prev_device_step_time = 9.559488296508789ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.368896484375ms, prev_device_step_time = 9.547904014587402ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.357929229736328ms, prev_device_step_time = 9.546527862548828ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.145498275756836ms, prev_device_step_time = 9.546527862548828ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.47427749633789ms, prev_device_step_time = 9.556703567504883ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.987665176391602ms, prev_device_step_time = 9.5414400100708ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.477853775024414ms, prev_device_step_time = 9.534175872802734ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.433984756469727ms, prev_device_step_time = 9.564000129699707ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.27877426147461ms, prev_device_step_time = 9.547807693481445ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.406328201293945ms, prev_device_step_time = 9.535200119018555ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.428739547729492ms, prev_device_step_time = 9.55014419555664ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.35220718383789ms, prev_device_step_time = 9.55196762084961ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.37199592590332ms, prev_device_step_time = 9.554688453674316ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.337425231933594ms, prev_device_step_time = 9.548576354980469ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.380817413330078ms, prev_device_step_time = 9.526752471923828ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:27:26] [TRT-LLM] [RANK 0] [I] iter = 3134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.327411651611328ms, prev_device_step_time = 9.54582405090332ms, timestamp = 2026-03-11 01:27:26, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
