 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.990528106689453ms, prev_device_step_time = 31.745311737060547ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.105518341064453ms, prev_device_step_time = 31.719648361206055ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.583070755004883ms, prev_device_step_time = 31.749408721923828ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.630754470825195ms, prev_device_step_time = 31.766815185546875ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.594514846801758ms, prev_device_step_time = 31.748384475708008ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.757831573486328ms, prev_device_step_time = 31.752416610717773ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.45146369934082ms, prev_device_step_time = 31.722688674926758ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.609535217285156ms, prev_device_step_time = 31.75449562072754ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.62384033203125ms, prev_device_step_time = 31.75347137451172ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.60834312438965ms, prev_device_step_time = 31.71664047241211ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:57] [TRT-LLM] [RANK 0] [I] iter = 3673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.62240982055664ms, prev_device_step_time = 31.728927612304688ms, timestamp = 2026-03-11 05:16:57, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.595230102539062ms, prev_device_step_time = 31.75040054321289ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.638145446777344ms, prev_device_step_time = 31.754592895507812ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.664609909057617ms, prev_device_step_time = 31.76268768310547ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.55207633972168ms, prev_device_step_time = 31.74188804626465ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.668901443481445ms, prev_device_step_time = 31.762975692749023ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.634092330932617ms, prev_device_step_time = 31.74959945678711ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.606674194335938ms, prev_device_step_time = 31.767263412475586ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.612873077392578ms, prev_device_step_time = 31.73641586303711ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.5554141998291ms, prev_device_step_time = 31.743200302124023ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.27567672729492ms, prev_device_step_time = 31.734079360961914ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.910491943359375ms, prev_device_step_time = 31.742176055908203ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.58712387084961ms, prev_device_step_time = 31.747360229492188ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.553030014038086ms, prev_device_step_time = 31.778047561645508ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.701087951660156ms, prev_device_step_time = 31.75868797302246ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.621456146240234ms, prev_device_step_time = 31.767776489257812ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.569480895996094ms, prev_device_step_time = 31.744224548339844ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.815052032470703ms, prev_device_step_time = 31.760639190673828ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.482696533203125ms, prev_device_step_time = 31.769855499267578ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.60834312438965ms, prev_device_step_time = 31.741151809692383ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.646251678466797ms, prev_device_step_time = 31.761695861816406ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.571388244628906ms, prev_device_step_time = 31.76652717590332ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.659364700317383ms, prev_device_step_time = 31.768064498901367ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.65745735168457ms, prev_device_step_time = 31.75142478942871ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.616926193237305ms, prev_device_step_time = 31.736831665039062ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.705856323242188ms, prev_device_step_time = 31.757856369018555ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.534194946289062ms, prev_device_step_time = 31.753503799438477ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.5854549407959ms, prev_device_step_time = 31.75859260559082ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.728029251098633ms, prev_device_step_time = 31.739168167114258ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.455039978027344ms, prev_device_step_time = 31.74118423461914ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.08303451538086ms, prev_device_step_time = 31.75347137451172ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.030654907226562ms, prev_device_step_time = 31.738079071044922ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:58] [TRT-LLM] [RANK 0] [I] iter = 3705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.73232078552246ms, prev_device_step_time = 31.752511978149414ms, timestamp = 2026-03-11 05:16:58, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.48031234741211ms, prev_device_step_time = 31.736032485961914ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.59928321838379ms, prev_device_step_time = 31.750431060791016ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.658649444580078ms, prev_device_step_time = 31.746335983276367ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.63003921508789ms, prev_device_step_time = 31.73404884338379ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.660079956054688ms, prev_device_step_time = 31.77084732055664ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.55660629272461ms, prev_device_step_time = 31.75833511352539ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.628847122192383ms, prev_device_step_time = 31.765056610107422ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.740903854370117ms, prev_device_step_time = 31.75859260559082ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.572580337524414ms, prev_device_step_time = 31.776735305786133ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.670331954956055ms, prev_device_step_time = 31.781503677368164ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.592130661010742ms, prev_device_step_time = 31.756511688232422ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.663894653320312ms, prev_device_step_time = 31.758623123168945ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.53228759765625ms, prev_device_step_time = 31.73504066467285ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.709909439086914ms, prev_device_step_time = 31.758464813232422ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.705141067504883ms, prev_device_step_time = 31.7423038482666ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.611919403076172ms, prev_device_step_time = 31.74118423461914ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.461000442504883ms, prev_device_step_time = 31.747295379638672ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.059431076049805ms, prev_device_step_time = 31.767839431762695ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.073808670043945ms, prev_device_step_time = 31.715839385986328ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.588315963745117ms, prev_device_step_time = 31.7706241607666ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.586885452270508ms, prev_device_step_time = 31.72447967529297ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.78572654724121ms, prev_device_step_time = 31.76300811767578ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.460046768188477ms, prev_device_step_time = 31.743871688842773ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.610488891601562ms, prev_device_step_time = 31.741535186767578ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.6007137298584ms, prev_device_step_time = 31.74220848083496ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.604766845703125ms, prev_device_step_time = 31.74527931213379ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.705141067504883ms, prev_device_step_time = 31.74835205078125ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.595706939697266ms, prev_device_step_time = 31.739168167114258ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.597137451171875ms, prev_device_step_time = 31.749183654785156ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.795263290405273ms, prev_device_step_time = 31.748384475708008ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:16:59] [TRT-LLM] [RANK 0] [I] iter = 3736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.496524810791016ms, prev_device_step_time = 31.736064910888672ms, timestamp = 2026-03-11 05:16:59, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
