 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.585247039794922ms, prev_device_step_time = 24.700063705444336ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.315834045410156ms, prev_device_step_time = 24.705312728881836ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.44934844970703ms, prev_device_step_time = 24.69500732421875ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.514198303222656ms, prev_device_step_time = 24.711360931396484ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.520158767700195ms, prev_device_step_time = 24.71552085876465ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.386167526245117ms, prev_device_step_time = 24.70012855529785ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.574995040893555ms, prev_device_step_time = 24.71548843383789ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.602651596069336ms, prev_device_step_time = 24.704256057739258ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.350881576538086ms, prev_device_step_time = 24.71139144897461ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.46126937866211ms, prev_device_step_time = 24.71446418762207ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.467945098876953ms, prev_device_step_time = 24.692703247070312ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.461984634399414ms, prev_device_step_time = 24.707616806030273ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.585485458374023ms, prev_device_step_time = 24.70217514038086ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.4140625ms, prev_device_step_time = 24.703231811523438ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.826765060424805ms, prev_device_step_time = 24.67558479309082ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:08] [TRT-LLM] [RANK 0] [I] iter = 402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.769378662109375ms, prev_device_step_time = 24.72774314880371ms, timestamp = 2026-03-11 01:41:08, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.137901306152344ms, prev_device_step_time = 24.709375381469727ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.534774780273438ms, prev_device_step_time = 24.70217514038086ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.374961853027344ms, prev_device_step_time = 24.69603157043457ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.22928810119629ms, prev_device_step_time = 24.69913673400879ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.147748947143555ms, prev_device_step_time = 24.7042236328125ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.411439895629883ms, prev_device_step_time = 24.69500732421875ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.53017234802246ms, prev_device_step_time = 24.703231811523438ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.48105812072754ms, prev_device_step_time = 24.705440521240234ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.479389190673828ms, prev_device_step_time = 24.696544647216797ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.506807327270508ms, prev_device_step_time = 24.71788787841797ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.40619468688965ms, prev_device_step_time = 24.701152801513672ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.29342269897461ms, prev_device_step_time = 24.714143753051758ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.39403533935547ms, prev_device_step_time = 24.7260799407959ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.544477462768555ms, prev_device_step_time = 24.71548843383789ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.48558807373047ms, prev_device_step_time = 24.69603157043457ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.532556533813477ms, prev_device_step_time = 24.707040786743164ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.332523345947266ms, prev_device_step_time = 24.723743438720703ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.854183197021484ms, prev_device_step_time = 24.71958351135254ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.21712875366211ms, prev_device_step_time = 24.708351135253906ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.934125900268555ms, prev_device_step_time = 24.70319938659668ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.220632553100586ms, prev_device_step_time = 24.701152801513672ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.69976043701172ms, prev_device_step_time = 24.725759506225586ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.620771408081055ms, prev_device_step_time = 24.71753692626953ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.045467376708984ms, prev_device_step_time = 24.690879821777344ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.73592758178711ms, prev_device_step_time = 24.71343994140625ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.358749389648438ms, prev_device_step_time = 24.705951690673828ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.41263198852539ms, prev_device_step_time = 24.708608627319336ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.415254592895508ms, prev_device_step_time = 24.709375381469727ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.498939514160156ms, prev_device_step_time = 24.699840545654297ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.491548538208008ms, prev_device_step_time = 24.711711883544922ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.425745010375977ms, prev_device_step_time = 24.73299217224121ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.75285530090332ms, prev_device_step_time = 24.70636749267578ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.256229400634766ms, prev_device_step_time = 24.700319290161133ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.484872817993164ms, prev_device_step_time = 24.705087661743164ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.54829216003418ms, prev_device_step_time = 24.71651268005371ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.46746826171875ms, prev_device_step_time = 24.70832061767578ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.651527404785156ms, prev_device_step_time = 24.727840423583984ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.559974670410156ms, prev_device_step_time = 24.721599578857422ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.86276626586914ms, prev_device_step_time = 24.7042236328125ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:09] [TRT-LLM] [RANK 0] [I] iter = 442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.891925811767578ms, prev_device_step_time = 24.712448120117188ms, timestamp = 2026-03-11 01:41:09, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.412559509277344ms, prev_device_step_time = 24.701152801513672ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.22673797607422ms, prev_device_step_time = 24.7093448638916ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.267196655273438ms, prev_device_step_time = 24.713184356689453ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.161338806152344ms, prev_device_step_time = 24.696319580078125ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.34086799621582ms, prev_device_step_time = 24.683744430541992ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.4443416595459ms, prev_device_step_time = 24.705984115600586ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.285078048706055ms, prev_device_step_time = 24.711711883544922ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.55902099609375ms, prev_device_step_time = 24.692960739135742ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.45054054260254ms, prev_device_step_time = 24.713472366333008ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.499177932739258ms, prev_device_step_time = 24.70012855529785ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.631977081298828ms, prev_device_step_time = 24.712095260620117ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.338722229003906ms, prev_device_step_time = 24.70867156982422ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.510860443115234ms, prev_device_step_time = 24.68783950805664ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.295330047607422ms, prev_device_step_time = 24.742080688476562ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.608612060546875ms, prev_device_step_time = 24.723840713500977ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.553775787353516ms, prev_device_step_time = 24.738143920898438ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.381160736083984ms, prev_device_step_time = 24.726848602294922ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.666547775268555ms, prev_device_step_time = 24.72083282470703ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
 0: [03/11/2026-01:41:10] [TRT-LLM] [RANK 0] [I] iter = 461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.359941482543945ms, prev_device_step_time = 24.721664428710938ms, timestamp = 2026-03-11 01:41:10, num_scheduled_requests: 108, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 112}
