0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33374.65858459473ms, prev_device_step_time = 78845.890625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.126312255859375ms, prev_device_step_time = 27.27587127685547ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.09794044494629ms, prev_device_step_time = 27.24166488647461ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.048110961914062ms, prev_device_step_time = 27.24790382385254ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.307510375976562ms, prev_device_step_time = 27.244991302490234ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.89528465270996ms, prev_device_step_time = 27.260927200317383ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.123451232910156ms, prev_device_step_time = 27.251968383789062ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.164459228515625ms, prev_device_step_time = 27.227392196655273ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.050495147705078ms, prev_device_step_time = 27.264223098754883ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.124881744384766ms, prev_device_step_time = 27.2488956451416ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.1756649017334ms, prev_device_step_time = 27.227039337158203ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.559114456176758ms, prev_device_step_time = 27.258047103881836ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.94082260131836ms, prev_device_step_time = 27.246143341064453ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.116060256958008ms, prev_device_step_time = 27.223264694213867ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.094364166259766ms, prev_device_step_time = 27.248863220214844ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.057886123657227ms, prev_device_step_time = 27.23865509033203ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.08125114440918ms, prev_device_step_time = 27.22643280029297ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.112960815429688ms, prev_device_step_time = 27.242687225341797ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.100324630737305ms, prev_device_step_time = 27.241727828979492ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.097225189208984ms, prev_device_step_time = 27.23664093017578ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.200937271118164ms, prev_device_step_time = 27.25702476501465ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.99565887451172ms, prev_device_step_time = 27.234560012817383ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.15277671813965ms, prev_device_step_time = 27.2642879486084ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.1909236907959ms, prev_device_step_time = 27.22425651550293ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.086973190307617ms, prev_device_step_time = 27.236608505249023ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.033090591430664ms, prev_device_step_time = 27.253984451293945ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.055978775024414ms, prev_device_step_time = 27.238624572753906ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.05836296081543ms, prev_device_step_time = 27.235584259033203ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10556983947754ms, prev_device_step_time = 27.220447540283203ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.15754508972168ms, prev_device_step_time = 27.264991760253906ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.576923370361328ms, prev_device_step_time = 27.2488956451416ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.444435119628906ms, prev_device_step_time = 27.289567947387695ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:26] [TRT-LLM] [RANK 0] [I] iter = 2085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.96084976196289ms, prev_device_step_time = 27.23788833618164ms, timestamp = 2026-03-11 01:54:26, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.36663818359375ms, prev_device_step_time = 27.245824813842773ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.820659637451172ms, prev_device_step_time = 27.260160446166992ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.05860137939453ms, prev_device_step_time = 27.226303100585938ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28438377380371ms, prev_device_step_time = 27.26323127746582ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.95631980895996ms, prev_device_step_time = 27.254016876220703ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.11939811706543ms, prev_device_step_time = 27.231487274169922ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.12869644165039ms, prev_device_step_time = 27.259103775024414ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.109384536743164ms, prev_device_step_time = 27.25609588623047ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.057170867919922ms, prev_device_step_time = 27.24777603149414ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.130842208862305ms, prev_device_step_time = 27.254751205444336ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.060270309448242ms, prev_device_step_time = 27.253311157226562ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2066593170166ms, prev_device_step_time = 27.237567901611328ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.048110961914062ms, prev_device_step_time = 27.272480010986328ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.062654495239258ms, prev_device_step_time = 27.258079528808594ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10580825805664ms, prev_device_step_time = 27.243423461914062ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.240276336669922ms, prev_device_step_time = 27.226848602294922ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.27651596069336ms, prev_device_step_time = 27.255840301513672ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.122974395751953ms, prev_device_step_time = 27.276479721069336ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.746273040771484ms, prev_device_step_time = 27.28268814086914ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10270881652832ms, prev_device_step_time = 27.240671157836914ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.169466018676758ms, prev_device_step_time = 27.27110481262207ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.972532272338867ms, prev_device_step_time = 27.25539207458496ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.193784713745117ms, prev_device_step_time = 27.266271591186523ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.051210403442383ms, prev_device_step_time = 27.245471954345703ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10747718811035ms, prev_device_step_time = 27.245119094848633ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.077436447143555ms, prev_device_step_time = 27.249568939208984ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.078628540039062ms, prev_device_step_time = 27.22764778137207ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.164936065673828ms, prev_device_step_time = 27.256799697875977ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.019023895263672ms, prev_device_step_time = 27.223583221435547ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.13608741760254ms, prev_device_step_time = 27.25708770751953ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.08125114440918ms, prev_device_step_time = 27.24684715270996ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.2674560546875ms, prev_device_step_time = 27.232255935668945ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.057170867919922ms, prev_device_step_time = 27.226655960083008ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.003765106201172ms, prev_device_step_time = 27.269344329833984ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.140378952026367ms, prev_device_step_time = 27.240703582763672ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.279138565063477ms, prev_device_step_time = 27.236543655395508ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:27] [TRT-LLM] [RANK 0] [I] iter = 2122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.96967124938965ms, prev_device_step_time = 27.24857521057129ms, timestamp = 2026-03-11 01:54:27, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.406930923461914ms, prev_device_step_time = 27.231775283813477ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.636123657226562ms, prev_device_step_time = 27.26255989074707ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.824951171875ms, prev_device_step_time = 27.270015716552734ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.063846588134766ms, prev_device_step_time = 27.236608505249023ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10556983947754ms, prev_device_step_time = 27.24064064025879ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:54:28] [TRT-LLM] [RANK 0] [I] iter = 2128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.040481567382812ms, prev_device_step_time = 27.250656127929688ms, timestamp = 2026-03-11 01:54:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
