0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:13:47] [TRT-LLM] [RANK 0] [I] iter = 3011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.63511848449707ms, prev_device_step_time = 31.00009536743164ms, timestamp = 2026-03-11 03:13:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:47] [TRT-LLM] [RANK 0] [I] iter = 3012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.768394470214844ms, prev_device_step_time = 30.99158477783203ms, timestamp = 2026-03-11 03:13:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:47] [TRT-LLM] [RANK 0] [I] iter = 3013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.02588653564453ms, prev_device_step_time = 30.9967041015625ms, timestamp = 2026-03-11 03:13:47, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.70211410522461ms, prev_device_step_time = 30.994367599487305ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.85780143737793ms, prev_device_step_time = 30.988800048828125ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.86376190185547ms, prev_device_step_time = 31.000831604003906ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.92360496520996ms, prev_device_step_time = 30.98953628540039ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.79366683959961ms, prev_device_step_time = 31.00284767150879ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.882596969604492ms, prev_device_step_time = 30.98031997680664ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.74502944946289ms, prev_device_step_time = 30.997695922851562ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.971050262451172ms, prev_device_step_time = 30.99056053161621ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.729055404663086ms, prev_device_step_time = 30.995712280273438ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8687686920166ms, prev_device_step_time = 30.98748779296875ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.89118003845215ms, prev_device_step_time = 31.01308822631836ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.843496322631836ms, prev_device_step_time = 30.984447479248047ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.849933624267578ms, prev_device_step_time = 30.999744415283203ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.888080596923828ms, prev_device_step_time = 30.98512077331543ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.822277069091797ms, prev_device_step_time = 30.98579216003418ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.00419044494629ms, prev_device_step_time = 31.016159057617188ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.859708786010742ms, prev_device_step_time = 30.997407913208008ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.5631160736084ms, prev_device_step_time = 31.005535125732422ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8530330657959ms, prev_device_step_time = 30.98512077331543ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.995845794677734ms, prev_device_step_time = 30.997760772705078ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.7619571685791ms, prev_device_step_time = 30.986143112182617ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.826568603515625ms, prev_device_step_time = 30.989856719970703ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.98773956298828ms, prev_device_step_time = 31.015167236328125ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.842065811157227ms, prev_device_step_time = 30.99977684020996ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.765295028686523ms, prev_device_step_time = 30.983423233032227ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88974952697754ms, prev_device_step_time = 30.99977684020996ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.821800231933594ms, prev_device_step_time = 30.98441505432129ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.956506729125977ms, prev_device_step_time = 30.97385597229004ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.756711959838867ms, prev_device_step_time = 31.00726318359375ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.940532684326172ms, prev_device_step_time = 30.99056053161621ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.826568603515625ms, prev_device_step_time = 31.00694465637207ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:48] [TRT-LLM] [RANK 0] [I] iter = 3045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.839920043945312ms, prev_device_step_time = 31.00048065185547ms, timestamp = 2026-03-11 03:13:48, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.917882919311523ms, prev_device_step_time = 30.99590492248535ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.773401260375977ms, prev_device_step_time = 30.97315216064453ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.923843383789062ms, prev_device_step_time = 31.01513671875ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.006336212158203ms, prev_device_step_time = 31.039775848388672ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.077861785888672ms, prev_device_step_time = 31.037343978881836ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.518293380737305ms, prev_device_step_time = 31.01545524597168ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.843734741210938ms, prev_device_step_time = 31.02947235107422ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.177043914794922ms, prev_device_step_time = 31.01308822631836ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.71427345275879ms, prev_device_step_time = 31.031232833862305ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.910730361938477ms, prev_device_step_time = 31.034912109375ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.87449073791504ms, prev_device_step_time = 31.026079177856445ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.838727951049805ms, prev_device_step_time = 31.049280166625977ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.894041061401367ms, prev_device_step_time = 31.01411247253418ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.869483947753906ms, prev_device_step_time = 31.036319732666016ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.884981155395508ms, prev_device_step_time = 31.03286361694336ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.011581420898438ms, prev_device_step_time = 31.03971290588379ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.78627586364746ms, prev_device_step_time = 31.027423858642578ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.8380126953125ms, prev_device_step_time = 31.026399612426758ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.90381622314453ms, prev_device_step_time = 31.0284481048584ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.852079391479492ms, prev_device_step_time = 31.032543182373047ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88092803955078ms, prev_device_step_time = 31.006975173950195ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.900239944458008ms, prev_device_step_time = 31.03049659729004ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.874013900756836ms, prev_device_step_time = 31.03152084350586ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.992746353149414ms, prev_device_step_time = 31.051008224487305ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.936717987060547ms, prev_device_step_time = 31.032224655151367ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.550718307495117ms, prev_device_step_time = 31.0164794921875ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.829668045043945ms, prev_device_step_time = 31.055072784423828ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.995845794677734ms, prev_device_step_time = 31.016191482543945ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.743122100830078ms, prev_device_step_time = 31.026079177856445ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.871152877807617ms, prev_device_step_time = 31.02262306213379ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.903100967407227ms, prev_device_step_time = 31.040735244750977ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.90953826904297ms, prev_device_step_time = 31.02947235107422ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:49] [TRT-LLM] [RANK 0] [I] iter = 3078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.842304229736328ms, prev_device_step_time = 31.024351119995117ms, timestamp = 2026-03-11 03:13:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.908823013305664ms, prev_device_step_time = 31.028127670288086ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.904293060302734ms, prev_device_step_time = 31.02979278564453ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.031370162963867ms, prev_device_step_time = 31.041824340820312ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.646085739135742ms, prev_device_step_time = 31.03152084350586ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.932188034057617ms, prev_device_step_time = 31.046560287475586ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.884981155395508ms, prev_device_step_time = 31.033855438232422ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:13:50] [TRT-LLM] [RANK 0] [I] iter = 3085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.94935417175293ms, prev_device_step_time = 31.039424896240234ms, timestamp = 2026-03-11 03:13:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
