0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:16] [TRT-LLM] [RANK 0] [I] iter = 4482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.520696640014648ms, prev_device_step_time = 10.751263618469238ms, timestamp = 2026-03-11 01:27:16, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.716676712036133ms, prev_device_step_time = 10.753376007080078ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.45083999633789ms, prev_device_step_time = 10.769632339477539ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.619640350341797ms, prev_device_step_time = 10.756383895874023ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.652780532836914ms, prev_device_step_time = 10.771743774414062ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.61868667602539ms, prev_device_step_time = 10.751232147216797ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.611772537231445ms, prev_device_step_time = 10.762495994567871ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657787322998047ms, prev_device_step_time = 10.784064292907715ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.728597640991211ms, prev_device_step_time = 10.754303932189941ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657310485839844ms, prev_device_step_time = 10.755040168762207ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.471343994140625ms, prev_device_step_time = 10.778911590576172ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.677576065063477ms, prev_device_step_time = 10.757696151733398ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.632753372192383ms, prev_device_step_time = 10.753312110900879ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.623455047607422ms, prev_device_step_time = 10.755392074584961ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.608673095703125ms, prev_device_step_time = 10.777824401855469ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4497, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.623455047607422ms, prev_device_step_time = 10.75334358215332ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4498, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.67352294921875ms, prev_device_step_time = 10.773183822631836ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4499, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.732889175415039ms, prev_device_step_time = 10.766976356506348ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4500, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.587453842163086ms, prev_device_step_time = 10.74608039855957ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4501, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.616064071655273ms, prev_device_step_time = 10.77791976928711ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.508298873901367ms, prev_device_step_time = 10.746111869812012ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.935544967651367ms, prev_device_step_time = 10.780960083007812ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.354042053222656ms, prev_device_step_time = 10.770400047302246ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.607481002807617ms, prev_device_step_time = 10.760416030883789ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.67495346069336ms, prev_device_step_time = 10.76694393157959ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.669469833374023ms, prev_device_step_time = 10.780991554260254ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.615348815917969ms, prev_device_step_time = 10.76863956451416ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.630369186401367ms, prev_device_step_time = 10.76147174835205ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.553598403930664ms, prev_device_step_time = 10.761216163635254ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.903907775878906ms, prev_device_step_time = 10.768927574157715ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.584831237792969ms, prev_device_step_time = 10.765600204467773ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.629892349243164ms, prev_device_step_time = 10.766655921936035ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.611534118652344ms, prev_device_step_time = 10.748127937316895ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.629892349243164ms, prev_device_step_time = 10.771743774414062ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.586977005004883ms, prev_device_step_time = 10.765631675720215ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.638713836669922ms, prev_device_step_time = 10.758111953735352ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.612249374389648ms, prev_device_step_time = 10.784000396728516ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.63847541809082ms, prev_device_step_time = 10.762880325317383ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.611295700073242ms, prev_device_step_time = 10.759424209594727ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.786056518554688ms, prev_device_step_time = 10.756352424621582ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.497331619262695ms, prev_device_step_time = 10.760512351989746ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.873556137084961ms, prev_device_step_time = 10.753279685974121ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.433673858642578ms, prev_device_step_time = 10.77785587310791ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.545730590820312ms, prev_device_step_time = 10.7543363571167ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.626792907714844ms, prev_device_step_time = 10.750207901000977ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.746955871582031ms, prev_device_step_time = 10.773823738098145ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.598897933959961ms, prev_device_step_time = 10.746848106384277ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.576963424682617ms, prev_device_step_time = 10.757696151733398ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634660720825195ms, prev_device_step_time = 10.78268814086914ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.629653930664062ms, prev_device_step_time = 10.748224258422852ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.617256164550781ms, prev_device_step_time = 10.763775825500488ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667562484741211ms, prev_device_step_time = 10.7706880569458ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.580062866210938ms, prev_device_step_time = 10.76972770690918ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.647058486938477ms, prev_device_step_time = 10.758208274841309ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.716438293457031ms, prev_device_step_time = 10.762495994567871ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.598182678222656ms, prev_device_step_time = 10.784064292907715ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.608673095703125ms, prev_device_step_time = 10.75705623626709ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.601997375488281ms, prev_device_step_time = 10.755647659301758ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.641098022460938ms, prev_device_step_time = 10.76358413696289ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.730266571044922ms, prev_device_step_time = 10.766528129577637ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.530233383178711ms, prev_device_step_time = 10.75222396850586ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.818243026733398ms, prev_device_step_time = 10.768351554870605ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.373115539550781ms, prev_device_step_time = 10.743040084838867ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.678768157958984ms, prev_device_step_time = 10.767935752868652ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.669231414794922ms, prev_device_step_time = 10.738975524902344ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.537862777709961ms, prev_device_step_time = 10.758399963378906ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.590791702270508ms, prev_device_step_time = 10.761504173278809ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.666370391845703ms, prev_device_step_time = 10.746175765991211ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.627985000610352ms, prev_device_step_time = 10.764543533325195ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610818862915039ms, prev_device_step_time = 10.772735595703125ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65516471862793ms, prev_device_step_time = 10.745152473449707ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62774658203125ms, prev_device_step_time = 10.77683162689209ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.782718658447266ms, prev_device_step_time = 10.762495994567871ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.581016540527344ms, prev_device_step_time = 10.773823738098145ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:17] [TRT-LLM] [RANK 0] [I] iter = 4556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.527849197387695ms, prev_device_step_time = 10.758079528808594ms, timestamp = 2026-03-11 01:27:17, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
