0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.067598342895508ms, prev_device_step_time = 18.29599952697754ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.14866065979004ms, prev_device_step_time = 18.277568817138672ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.08333396911621ms, prev_device_step_time = 18.284767150878906ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.247127532958984ms, prev_device_step_time = 18.311359405517578ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.198490142822266ms, prev_device_step_time = 18.281951904296875ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.102169036865234ms, prev_device_step_time = 18.321088790893555ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.120527267456055ms, prev_device_step_time = 18.297344207763672ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.147706985473633ms, prev_device_step_time = 18.28646469116211ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.138647079467773ms, prev_device_step_time = 18.298080444335938ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.282175064086914ms, prev_device_step_time = 18.292224884033203ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.08929443359375ms, prev_device_step_time = 18.29465675354004ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.078088760375977ms, prev_device_step_time = 18.28508758544922ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.221139907836914ms, prev_device_step_time = 18.27961540222168ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04661750793457ms, prev_device_step_time = 18.311359405517578ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.365144729614258ms, prev_device_step_time = 18.277599334716797ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.717838287353516ms, prev_device_step_time = 18.28678321838379ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.22972297668457ms, prev_device_step_time = 18.303199768066406ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09096336364746ms, prev_device_step_time = 18.318239212036133ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15176010131836ms, prev_device_step_time = 18.289152145385742ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.03731918334961ms, prev_device_step_time = 18.288543701171875ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1734561920166ms, prev_device_step_time = 18.30454444885254ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15009117126465ms, prev_device_step_time = 18.28473663330078ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12577247619629ms, prev_device_step_time = 18.28963279724121ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12124252319336ms, prev_device_step_time = 18.279647827148438ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16868782043457ms, prev_device_step_time = 18.27452850341797ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.147706985473633ms, prev_device_step_time = 18.28371238708496ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.127918243408203ms, prev_device_step_time = 18.301151275634766ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.189191818237305ms, prev_device_step_time = 18.277568817138672ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.154382705688477ms, prev_device_step_time = 18.284448623657227ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:49] [TRT-LLM] [RANK 0] [I] iter = 4138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.10455322265625ms, prev_device_step_time = 18.292287826538086ms, timestamp = 2026-03-11 02:48:49, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.201351165771484ms, prev_device_step_time = 18.270368576049805ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.096446990966797ms, prev_device_step_time = 18.295743942260742ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.217802047729492ms, prev_device_step_time = 18.299423217773438ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.98105239868164ms, prev_device_step_time = 18.270368576049805ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.48912239074707ms, prev_device_step_time = 18.286815643310547ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.734289169311523ms, prev_device_step_time = 18.277599334716797ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13960075378418ms, prev_device_step_time = 18.29804801940918ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16415786743164ms, prev_device_step_time = 18.30931282043457ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.110275268554688ms, prev_device_step_time = 18.269407272338867ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.184661865234375ms, prev_device_step_time = 18.29292869567871ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.067359924316406ms, prev_device_step_time = 18.270111083984375ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15485954284668ms, prev_device_step_time = 18.26563262939453ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.151283264160156ms, prev_device_step_time = 18.2806396484375ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.115520477294922ms, prev_device_step_time = 18.308319091796875ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13530921936035ms, prev_device_step_time = 18.280672073364258ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.172740936279297ms, prev_device_step_time = 18.290912628173828ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.009185791015625ms, prev_device_step_time = 18.27961540222168ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.200397491455078ms, prev_device_step_time = 18.295007705688477ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.071651458740234ms, prev_device_step_time = 18.28166389465332ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12887191772461ms, prev_device_step_time = 18.2857608795166ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1121826171875ms, prev_device_step_time = 18.286848068237305ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.059730529785156ms, prev_device_step_time = 18.27654457092285ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.262147903442383ms, prev_device_step_time = 18.284448623657227ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.996788024902344ms, prev_device_step_time = 18.29327964782715ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.37325096130371ms, prev_device_step_time = 18.289567947387695ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.90595054626465ms, prev_device_step_time = 18.280960083007812ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.03731918334961ms, prev_device_step_time = 18.283775329589844ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.098115921020508ms, prev_device_step_time = 18.2969913482666ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.228769302368164ms, prev_device_step_time = 18.276575088500977ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.108844757080078ms, prev_device_step_time = 18.301151275634766ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.294811248779297ms, prev_device_step_time = 18.29292869567871ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.017053604125977ms, prev_device_step_time = 18.277568817138672ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.094539642333984ms, prev_device_step_time = 18.27961540222168ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.187522888183594ms, prev_device_step_time = 18.282655715942383ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.088340759277344ms, prev_device_step_time = 18.287872314453125ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.355369567871094ms, prev_device_step_time = 18.295007705688477ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.99488067626953ms, prev_device_step_time = 18.28441619873047ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.110036849975586ms, prev_device_step_time = 18.27788734436035ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17178726196289ms, prev_device_step_time = 18.27350425720215ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.12577247619629ms, prev_device_step_time = 18.29292869567871ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.328189849853516ms, prev_device_step_time = 18.28985595703125ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.021106719970703ms, prev_device_step_time = 18.284767150878906ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.15056800842285ms, prev_device_step_time = 18.302112579345703ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.078327178955078ms, prev_device_step_time = 18.281856536865234ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:48:50] [TRT-LLM] [RANK 0] [I] iter = 4183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.396377563476562ms, prev_device_step_time = 18.302688598632812ms, timestamp = 2026-03-11 02:48:50, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
