0: [03/11/2026-03:37:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 85089.77389335632ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:37:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4107, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.050474166870117ms, prev_device_step_time = 24.013120651245117ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4108, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.82516860961914ms, prev_device_step_time = 24.031200408935547ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4109, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.831844329833984ms, prev_device_step_time = 24.01919937133789ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4110, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.96082878112793ms, prev_device_step_time = 24.015520095825195ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4111, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.82946014404297ms, prev_device_step_time = 24.012319564819336ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4112, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.8187313079834ms, prev_device_step_time = 24.028160095214844ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4113, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.927688598632812ms, prev_device_step_time = 24.011615753173828ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4114, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.519515991210938ms, prev_device_step_time = 24.03900718688965ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4115, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.50783348083496ms, prev_device_step_time = 24.01103973388672ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4116, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.855924606323242ms, prev_device_step_time = 24.023391723632812ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4117, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.038076400756836ms, prev_device_step_time = 24.001792907714844ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4118, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.828744888305664ms, prev_device_step_time = 24.019935607910156ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4119, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.84185791015625ms, prev_device_step_time = 24.035648345947266ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4120, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.6663818359375ms, prev_device_step_time = 24.0216007232666ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4121, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.11818504333496ms, prev_device_step_time = 24.007936477661133ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4122, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.844480514526367ms, prev_device_step_time = 24.014144897460938ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4123, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.82636070251465ms, prev_device_step_time = 24.035295486450195ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4124, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.02353286743164ms, prev_device_step_time = 24.02467155456543ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4125, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.559093475341797ms, prev_device_step_time = 24.009023666381836ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4126, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.563623428344727ms, prev_device_step_time = 24.02230453491211ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4127, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.132490158081055ms, prev_device_step_time = 24.0314884185791ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4128, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.712635040283203ms, prev_device_step_time = 24.034591674804688ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4129, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.522377014160156ms, prev_device_step_time = 24.010047912597656ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4130, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.93198013305664ms, prev_device_step_time = 24.024383544921875ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4131, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.963451385498047ms, prev_device_step_time = 24.042816162109375ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4132, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.885488510131836ms, prev_device_step_time = 24.02025604248047ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4133, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.95939826965332ms, prev_device_step_time = 24.012767791748047ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4134, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.519515991210938ms, prev_device_step_time = 24.00115203857422ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4135, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.717641830444336ms, prev_device_step_time = 24.00694465637207ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4136, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.826122283935547ms, prev_device_step_time = 24.00249671936035ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4137, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.860454559326172ms, prev_device_step_time = 24.024703979492188ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:38] [TRT-LLM] [RANK 0] [I] iter = 4138, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.106740951538086ms, prev_device_step_time = 24.02022361755371ms, timestamp = 2026-03-11 03:38:38, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4139, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.865938186645508ms, prev_device_step_time = 24.01308822631836ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4140, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.692846298217773ms, prev_device_step_time = 24.022335052490234ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4141, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.02019500732422ms, prev_device_step_time = 24.01513671875ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4142, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.022579193115234ms, prev_device_step_time = 24.005887985229492ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4143, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.828744888305664ms, prev_device_step_time = 24.026464462280273ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4144, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.926496505737305ms, prev_device_step_time = 24.02947235107422ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4145, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.848772048950195ms, prev_device_step_time = 24.007936477661133ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4146, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.345232009887695ms, prev_device_step_time = 24.020320892333984ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4147, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.032115936279297ms, prev_device_step_time = 24.03753662109375ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4148, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.817062377929688ms, prev_device_step_time = 24.024320602416992ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4149, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.900985717773438ms, prev_device_step_time = 24.026464462280273ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4150, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.867130279541016ms, prev_device_step_time = 24.027423858642578ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4151, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.844242095947266ms, prev_device_step_time = 23.986431121826172ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4152, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.94247055053711ms, prev_device_step_time = 24.036287307739258ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4153, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.90313148498535ms, prev_device_step_time = 24.015552520751953ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4154, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.378372192382812ms, prev_device_step_time = 24.032512664794922ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4155, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.71525764465332ms, prev_device_step_time = 24.015167236328125ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4156, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.960351943969727ms, prev_device_step_time = 24.01103973388672ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4157, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.754119873046875ms, prev_device_step_time = 24.017152786254883ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4158, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.073362350463867ms, prev_device_step_time = 24.033599853515625ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4159, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.90122413635254ms, prev_device_step_time = 24.03651237487793ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4160, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.63109588623047ms, prev_device_step_time = 24.01411247253418ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4161, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.043560028076172ms, prev_device_step_time = 24.020320892333984ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4162, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.851871490478516ms, prev_device_step_time = 24.034624099731445ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4163, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.937463760375977ms, prev_device_step_time = 24.015487670898438ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4164, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.95462989807129ms, prev_device_step_time = 24.048992156982422ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4165, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.578882217407227ms, prev_device_step_time = 24.01411247253418ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4166, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.542404174804688ms, prev_device_step_time = 24.049951553344727ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4167, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.06477928161621ms, prev_device_step_time = 24.012096405029297ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4168, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.773193359375ms, prev_device_step_time = 24.007648468017578ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4169, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.80847930908203ms, prev_device_step_time = 24.015487670898438ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4170, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.09076690673828ms, prev_device_step_time = 24.043840408325195ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4171, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.75340461730957ms, prev_device_step_time = 24.02230453491211ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4172, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.94700050354004ms, prev_device_step_time = 24.02739143371582ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4173, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.23834800720215ms, prev_device_step_time = 24.019968032836914ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4174, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.301124572753906ms, prev_device_step_time = 24.03388786315918ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4175, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.695707321166992ms, prev_device_step_time = 23.998144149780273ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4176, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.837566375732422ms, prev_device_step_time = 24.019296646118164ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4177, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.81610870361328ms, prev_device_step_time = 24.005887985229492ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4178, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 24.05691146850586ms, prev_device_step_time = 24.027103424072266ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:39] [TRT-LLM] [RANK 0] [I] iter = 4179, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.817062377929688ms, prev_device_step_time = 24.028799057006836ms, timestamp = 2026-03-11 03:38:39, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4180, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.811817169189453ms, prev_device_step_time = 24.034591674804688ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:38:40] [TRT-LLM] [RANK 0] [I] iter = 4181, global_rank = 0, rank = 0, currank_total_requests = 8/64, host_step_time = 23.923397064208984ms, prev_device_step_time = 23.993600845336914ms, timestamp = 2026-03-11 03:38:40, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
