 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4938, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.961978912353516ms, prev_device_step_time = 17.879135131835938ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4939, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.645835876464844ms, prev_device_step_time = 17.883935928344727ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4940, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.63463020324707ms, prev_device_step_time = 17.870624542236328ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4941, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.568588256835938ms, prev_device_step_time = 17.866559982299805ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4942, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.532825469970703ms, prev_device_step_time = 17.869600296020508ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4943, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.706632614135742ms, prev_device_step_time = 17.88387107849121ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4944, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.6239013671875ms, prev_device_step_time = 17.867584228515625ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4945, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.765045166015625ms, prev_device_step_time = 17.86854362487793ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4946, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.734766006469727ms, prev_device_step_time = 17.889055252075195ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4947, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.940759658813477ms, prev_device_step_time = 17.880895614624023ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4948, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.66371726989746ms, prev_device_step_time = 17.86854362487793ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4949, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.903804779052734ms, prev_device_step_time = 17.866527557373047ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4950, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.475366592407227ms, prev_device_step_time = 17.886016845703125ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4951, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.78864860534668ms, prev_device_step_time = 17.88492774963379ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4952, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.850637435913086ms, prev_device_step_time = 17.86751937866211ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4953, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.86208152770996ms, prev_device_step_time = 17.875776290893555ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4954, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.712831497192383ms, prev_device_step_time = 17.885631561279297ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4955, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.58575439453125ms, prev_device_step_time = 17.87811279296875ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4956, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.56572723388672ms, prev_device_step_time = 17.876480102539062ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4957, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.908334732055664ms, prev_device_step_time = 17.870912551879883ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4958, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 18.019437789916992ms, prev_device_step_time = 17.882911682128906ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4959, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.489910125732422ms, prev_device_step_time = 17.872671127319336ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4960, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.776012420654297ms, prev_device_step_time = 17.8787841796875ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4961, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.506837844848633ms, prev_device_step_time = 17.86956787109375ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4962, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.650365829467773ms, prev_device_step_time = 17.870624542236328ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4963, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.72761344909668ms, prev_device_step_time = 17.88595199584961ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4964, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.63153076171875ms, prev_device_step_time = 17.881887435913086ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4965, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.76885986328125ms, prev_device_step_time = 17.881919860839844ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4966, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.792224884033203ms, prev_device_step_time = 17.86956787109375ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4967, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.83585548400879ms, prev_device_step_time = 17.86956787109375ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4968, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.71378517150879ms, prev_device_step_time = 17.867551803588867ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4969, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.767667770385742ms, prev_device_step_time = 17.87468719482422ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:36] [TRT-LLM] [RANK 0] [I] iter = 4970, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.603635787963867ms, prev_device_step_time = 17.86345672607422ms, timestamp = 2026-03-11 06:25:36, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4971, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.762184143066406ms, prev_device_step_time = 17.870304107666016ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4972, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.99321174621582ms, prev_device_step_time = 17.878047943115234ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4973, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.659664154052734ms, prev_device_step_time = 17.893856048583984ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4974, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.69542694091797ms, prev_device_step_time = 17.87708854675293ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4975, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.687320709228516ms, prev_device_step_time = 17.889728546142578ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4976, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.508745193481445ms, prev_device_step_time = 17.86579132080078ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4977, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.90142059326172ms, prev_device_step_time = 17.862464904785156ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4978, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.930984497070312ms, prev_device_step_time = 17.87571144104004ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4979, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.720937728881836ms, prev_device_step_time = 17.879840850830078ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4980, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.72475242614746ms, prev_device_step_time = 17.891263961791992ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4981, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.533063888549805ms, prev_device_step_time = 17.877567291259766ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4982, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.66228675842285ms, prev_device_step_time = 17.870624542236328ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4983, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.824649810791016ms, prev_device_step_time = 17.887039184570312ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4984, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.586708068847656ms, prev_device_step_time = 17.88083267211914ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4985, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.7915096282959ms, prev_device_step_time = 17.86240005493164ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4986, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.78411865234375ms, prev_device_step_time = 17.897279739379883ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4987, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.851591110229492ms, prev_device_step_time = 17.882911682128906ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4988, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.79651641845703ms, prev_device_step_time = 17.878816604614258ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4989, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.791271209716797ms, prev_device_step_time = 17.874719619750977ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4990, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.55666732788086ms, prev_device_step_time = 17.875680923461914ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4991, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.735958099365234ms, prev_device_step_time = 17.861087799072266ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4992, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.95220375061035ms, prev_device_step_time = 17.87164878845215ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4993, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.84539222717285ms, prev_device_step_time = 17.877056121826172ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4994, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.513275146484375ms, prev_device_step_time = 17.866527557373047ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4995, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.611265182495117ms, prev_device_step_time = 17.880863189697266ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4996, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.50802993774414ms, prev_device_step_time = 17.8654727935791ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4997, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.928600311279297ms, prev_device_step_time = 17.883935928344727ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4998, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.93503761291504ms, prev_device_step_time = 17.888032913208008ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 4999, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.647266387939453ms, prev_device_step_time = 17.877824783325195ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5000, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.74311065673828ms, prev_device_step_time = 17.882944107055664ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5001, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.422914505004883ms, prev_device_step_time = 17.87753677368164ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5002, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.62700080871582ms, prev_device_step_time = 17.882240295410156ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5003, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.765045166015625ms, prev_device_step_time = 17.879520416259766ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5004, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.652511596679688ms, prev_device_step_time = 17.87401580810547ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5005, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.660856246948242ms, prev_device_step_time = 17.89414405822754ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5006, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.77195930480957ms, prev_device_step_time = 17.865503311157227ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5007, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.85111427307129ms, prev_device_step_time = 17.868576049804688ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5008, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.745018005371094ms, prev_device_step_time = 17.88492774963379ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5009, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.818927764892578ms, prev_device_step_time = 17.87164878845215ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5010, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.560720443725586ms, prev_device_step_time = 17.868576049804688ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:25:37] [TRT-LLM] [RANK 0] [I] iter = 5011, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 17.806053161621094ms, prev_device_step_time = 17.88800048828125ms, timestamp = 2026-03-11 06:25:37, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
