 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.22958755493164ms, prev_device_step_time = 10.404064178466797ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.293722152709961ms, prev_device_step_time = 10.404064178466797ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21575927734375ms, prev_device_step_time = 10.405119895935059ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.248899459838867ms, prev_device_step_time = 10.389375686645508ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.262250900268555ms, prev_device_step_time = 10.395232200622559ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.312080383300781ms, prev_device_step_time = 10.415007591247559ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.308980941772461ms, prev_device_step_time = 10.435135841369629ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.248422622680664ms, prev_device_step_time = 10.42892837524414ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.336875915527344ms, prev_device_step_time = 10.412287712097168ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24174690246582ms, prev_device_step_time = 10.392767906188965ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23411750793457ms, prev_device_step_time = 10.39356803894043ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.303497314453125ms, prev_device_step_time = 10.414624214172363ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.160684585571289ms, prev_device_step_time = 10.386336326599121ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.313749313354492ms, prev_device_step_time = 10.414624214172363ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.425329208374023ms, prev_device_step_time = 10.396639823913574ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.181903839111328ms, prev_device_step_time = 10.423808097839355ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.278463363647461ms, prev_device_step_time = 10.38976001739502ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.192632675170898ms, prev_device_step_time = 10.38969612121582ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.291337966918945ms, prev_device_step_time = 10.400032043457031ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.25700569152832ms, prev_device_step_time = 10.405088424682617ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.215044021606445ms, prev_device_step_time = 10.400032043457031ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.326623916625977ms, prev_device_step_time = 10.404031753540039ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23244857788086ms, prev_device_step_time = 10.402079582214355ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.292291641235352ms, prev_device_step_time = 10.420512199401855ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2691650390625ms, prev_device_step_time = 10.401984214782715ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.268688201904297ms, prev_device_step_time = 10.389727592468262ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.326385498046875ms, prev_device_step_time = 10.427712440490723ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.236978530883789ms, prev_device_step_time = 10.406111717224121ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.160684585571289ms, prev_device_step_time = 10.417407989501953ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.250568389892578ms, prev_device_step_time = 10.395872116088867ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.259389877319336ms, prev_device_step_time = 10.410240173339844ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.282039642333984ms, prev_device_step_time = 10.396896362304688ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.223865509033203ms, prev_device_step_time = 10.41539192199707ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.248661041259766ms, prev_device_step_time = 10.394816398620605ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.39576530456543ms, prev_device_step_time = 10.391839981079102ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.294675827026367ms, prev_device_step_time = 10.419424057006836ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.399580001831055ms, prev_device_step_time = 10.406111717224121ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.082483291625977ms, prev_device_step_time = 10.3853120803833ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.28895378112793ms, prev_device_step_time = 10.432064056396484ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.189533233642578ms, prev_device_step_time = 10.410176277160645ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.262489318847656ms, prev_device_step_time = 10.4071683883667ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.34998893737793ms, prev_device_step_time = 10.383584022521973ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.230064392089844ms, prev_device_step_time = 10.41430377960205ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.284662246704102ms, prev_device_step_time = 10.414336204528809ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:21] [TRT-LLM] [RANK 0] [I] iter = 331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.221481323242188ms, prev_device_step_time = 10.393856048583984ms, timestamp = 2026-03-11 03:15:21, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.291337966918945ms, prev_device_step_time = 10.470623970031738ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.226011276245117ms, prev_device_step_time = 10.430144309997559ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.236501693725586ms, prev_device_step_time = 10.393823623657227ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 335, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.331153869628906ms, prev_device_step_time = 10.393792152404785ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 336, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12730598449707ms, prev_device_step_time = 10.394847869873047ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 337, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.267972946166992ms, prev_device_step_time = 10.404128074645996ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 338, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.334253311157227ms, prev_device_step_time = 10.424511909484863ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 339, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.229349136352539ms, prev_device_step_time = 10.413344383239746ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 340, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.231733322143555ms, prev_device_step_time = 10.40988826751709ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 341, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.396957397460938ms, prev_device_step_time = 10.38595199584961ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 342, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.199785232543945ms, prev_device_step_time = 10.41327953338623ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 343, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.335206985473633ms, prev_device_step_time = 10.402048110961914ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 344, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.114908218383789ms, prev_device_step_time = 10.413248062133789ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 345, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24484634399414ms, prev_device_step_time = 10.395936012268066ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 346, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.256290435791016ms, prev_device_step_time = 10.388416290283203ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 347, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.331153869628906ms, prev_device_step_time = 10.402303695678711ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 348, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.229110717773438ms, prev_device_step_time = 10.396896362304688ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 349, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.301351547241211ms, prev_device_step_time = 10.399999618530273ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 350, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.260581970214844ms, prev_device_step_time = 10.408127784729004ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 351, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.279655456542969ms, prev_device_step_time = 10.4071683883667ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 352, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.272026062011719ms, prev_device_step_time = 10.404095649719238ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 353, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.196208953857422ms, prev_device_step_time = 10.396608352661133ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 354, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.259389877319336ms, prev_device_step_time = 10.416671752929688ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 355, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.212182998657227ms, prev_device_step_time = 10.4071683883667ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 356, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.213851928710938ms, prev_device_step_time = 10.407103538513184ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 357, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.246515274047852ms, prev_device_step_time = 10.399007797241211ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 358, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.241031646728516ms, prev_device_step_time = 10.391776084899902ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 359, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.25843620300293ms, prev_device_step_time = 10.384608268737793ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 360, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.281801223754883ms, prev_device_step_time = 10.409184455871582ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-03:15:22] [TRT-LLM] [RANK 0] [I] iter = 361, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.354042053222656ms, prev_device_step_time = 10.385663986206055ms, timestamp = 2026-03-11 03:15:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
