0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.216712951660156ms, prev_device_step_time = 10.407679557800293ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.101079940795898ms, prev_device_step_time = 10.375904083251953ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.22481918334961ms, prev_device_step_time = 10.386143684387207ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237455368041992ms, prev_device_step_time = 10.367775917053223ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.278463363647461ms, prev_device_step_time = 10.368703842163086ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.18071174621582ms, prev_device_step_time = 10.391263961791992ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.323047637939453ms, prev_device_step_time = 10.366751670837402ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.16545295715332ms, prev_device_step_time = 10.384927749633789ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.315418243408203ms, prev_device_step_time = 10.360799789428711ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.177135467529297ms, prev_device_step_time = 10.376640319824219ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.282516479492188ms, prev_device_step_time = 10.399840354919434ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26010513305664ms, prev_device_step_time = 10.363615989685059ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.334968566894531ms, prev_device_step_time = 10.401568412780762ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.172128677368164ms, prev_device_step_time = 10.36569595336914ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.250329971313477ms, prev_device_step_time = 10.394368171691895ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.280132293701172ms, prev_device_step_time = 10.349504470825195ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.213851928710938ms, prev_device_step_time = 10.372672080993652ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.238409042358398ms, prev_device_step_time = 10.394368171691895ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.181427001953125ms, prev_device_step_time = 10.387167930603027ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.377645492553711ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.16092300415039ms, prev_device_step_time = 10.374591827392578ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.222196578979492ms, prev_device_step_time = 10.383423805236816ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.217905044555664ms, prev_device_step_time = 10.386207580566406ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.28132438659668ms, prev_device_step_time = 10.36569595336914ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.341882705688477ms, prev_device_step_time = 10.40329647064209ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.20050048828125ms, prev_device_step_time = 10.380352020263672ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.213613510131836ms, prev_device_step_time = 10.368800163269043ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.231971740722656ms, prev_device_step_time = 10.392319679260254ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.159015655517578ms, prev_device_step_time = 10.37286376953125ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.22648811340332ms, prev_device_step_time = 10.363615989685059ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.364055633544922ms, prev_device_step_time = 10.403615951538086ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.123491287231445ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.312080383300781ms, prev_device_step_time = 10.367744445800781ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.290384292602539ms, prev_device_step_time = 10.370816230773926ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.286569595336914ms, prev_device_step_time = 10.371520042419434ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.201454162597656ms, prev_device_step_time = 10.381407737731934ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.28132438659668ms, prev_device_step_time = 10.386176109313965ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.18524169921875ms, prev_device_step_time = 10.363615989685059ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.242938995361328ms, prev_device_step_time = 10.380000114440918ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2691650390625ms, prev_device_step_time = 10.37388801574707ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.234594345092773ms, prev_device_step_time = 10.37183952331543ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.204553604125977ms, prev_device_step_time = 10.389216423034668ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.244369506835938ms, prev_device_step_time = 10.387231826782227ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.213375091552734ms, prev_device_step_time = 10.384320259094238ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.33473014831543ms, prev_device_step_time = 10.385984420776367ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.209321975708008ms, prev_device_step_time = 10.367391586303711ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:30] [TRT-LLM] [RANK 0] [I] iter = 4468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.285139083862305ms, prev_device_step_time = 10.387776374816895ms, timestamp = 2026-03-11 03:08:30, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.269641876220703ms, prev_device_step_time = 10.38099193572998ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.327816009521484ms, prev_device_step_time = 10.387040138244629ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.164737701416016ms, prev_device_step_time = 10.374591827392578ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.325193405151367ms, prev_device_step_time = 10.386495590209961ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21885871887207ms, prev_device_step_time = 10.387904167175293ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.205268859863281ms, prev_device_step_time = 10.357824325561523ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.278940200805664ms, prev_device_step_time = 10.388192176818848ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.319948196411133ms, prev_device_step_time = 10.39129638671875ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.14089584350586ms, prev_device_step_time = 10.368767738342285ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.29825210571289ms, prev_device_step_time = 10.359519958496094ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.237455368041992ms, prev_device_step_time = 10.39027214050293ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.334253311157227ms, prev_device_step_time = 10.37183952331543ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235071182250977ms, prev_device_step_time = 10.370431900024414ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.309934616088867ms, prev_device_step_time = 10.382431983947754ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.071516036987305ms, prev_device_step_time = 10.368448257446289ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.240316390991211ms, prev_device_step_time = 10.37827205657959ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.24770736694336ms, prev_device_step_time = 10.370816230773926ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.269641876220703ms, prev_device_step_time = 10.380255699157715ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.249137878417969ms, prev_device_step_time = 10.385631561279297ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.287046432495117ms, prev_device_step_time = 10.388575553894043ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26153564453125ms, prev_device_step_time = 10.387167930603027ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.230779647827148ms, prev_device_step_time = 10.373056411743164ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.288000106811523ms, prev_device_step_time = 10.383935928344727ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.21122932434082ms, prev_device_step_time = 10.388223648071289ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.368108749389648ms, prev_device_step_time = 10.374879837036133ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.050058364868164ms, prev_device_step_time = 10.37183952331543ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.281801223754883ms, prev_device_step_time = 10.395584106445312ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:08:31] [TRT-LLM] [RANK 0] [I] iter = 4496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.208845138549805ms, prev_device_step_time = 10.376768112182617ms, timestamp = 2026-03-11 03:08:31, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
