 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5558, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.70782470703125ms, prev_device_step_time = 17.918720245361328ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5559, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.691850662231445ms, prev_device_step_time = 17.9105281829834ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5560, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.06099510192871ms, prev_device_step_time = 17.897184371948242ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5561, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.80223846435547ms, prev_device_step_time = 17.91948890686035ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5562, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.75956153869629ms, prev_device_step_time = 17.908159255981445ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5563, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.541170120239258ms, prev_device_step_time = 17.920799255371094ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5564, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.60244369506836ms, prev_device_step_time = 17.906879425048828ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5565, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.5321102142334ms, prev_device_step_time = 17.90438461303711ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5566, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.73357391357422ms, prev_device_step_time = 17.90127944946289ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5567, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.76576042175293ms, prev_device_step_time = 17.916704177856445ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5568, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.670154571533203ms, prev_device_step_time = 17.908447265625ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5569, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.484188079833984ms, prev_device_step_time = 17.89311981201172ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5570, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.928600311279297ms, prev_device_step_time = 17.91360092163086ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5571, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.795562744140625ms, prev_device_step_time = 17.9105281829834ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5572, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.511367797851562ms, prev_device_step_time = 17.891775131225586ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5573, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.624616622924805ms, prev_device_step_time = 17.905696868896484ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5574, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.52018928527832ms, prev_device_step_time = 17.91257667541504ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5575, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.27771759033203ms, prev_device_step_time = 17.90131187438965ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5576, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.792701721191406ms, prev_device_step_time = 17.906400680541992ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5577, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.444849014282227ms, prev_device_step_time = 17.932031631469727ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5578, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.718076705932617ms, prev_device_step_time = 17.890047073364258ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5579, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.560958862304688ms, prev_device_step_time = 17.8907527923584ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5580, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.98589324951172ms, prev_device_step_time = 17.91289520263672ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5581, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 18.07689666748047ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5582, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.483234405517578ms, prev_device_step_time = 17.918399810791016ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5583, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.681360244750977ms, prev_device_step_time = 17.89446449279785ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5584, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.544984817504883ms, prev_device_step_time = 17.906463623046875ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5585, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.507314682006836ms, prev_device_step_time = 17.908479690551758ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5586, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.441749572753906ms, prev_device_step_time = 17.8951358795166ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5587, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.621755599975586ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5588, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.537832260131836ms, prev_device_step_time = 17.901344299316406ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5589, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.522573471069336ms, prev_device_step_time = 17.898271560668945ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5590, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 18.00227165222168ms, prev_device_step_time = 17.897151947021484ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5591, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.560243606567383ms, prev_device_step_time = 17.900991439819336ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5592, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.586231231689453ms, prev_device_step_time = 17.893407821655273ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:12] [TRT-LLM] [RANK 0] [I] iter = 5593, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.739534378051758ms, prev_device_step_time = 17.90336036682129ms, timestamp = 2026-03-11 06:06:12, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5594, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.339468002319336ms, prev_device_step_time = 17.91049575805664ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5595, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.216920852661133ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5596, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.937421798706055ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5597, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.089366912841797ms, prev_device_step_time = 17.907424926757812ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5598, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.833232879638672ms, prev_device_step_time = 17.921791076660156ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5599, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.459630966186523ms, prev_device_step_time = 17.90995216369629ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5600, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.887426376342773ms, prev_device_step_time = 17.91360092163086ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5601, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 18.037796020507812ms, prev_device_step_time = 17.903968811035156ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5602, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.461061477661133ms, prev_device_step_time = 17.901792526245117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5603, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.613887786865234ms, prev_device_step_time = 17.906240463256836ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5604, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.45772361755371ms, prev_device_step_time = 17.91971206665039ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5605, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.578125ms, prev_device_step_time = 17.943296432495117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5606, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.560482025146484ms, prev_device_step_time = 17.88844871520996ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5607, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.462968826293945ms, prev_device_step_time = 17.9268798828125ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5608, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.4100399017334ms, prev_device_step_time = 17.91152000427246ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5609, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.450571060180664ms, prev_device_step_time = 17.904415130615234ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5610, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.92454719543457ms, prev_device_step_time = 17.911231994628906ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5611, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.81940460205078ms, prev_device_step_time = 17.899551391601562ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5612, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.419099807739258ms, prev_device_step_time = 17.906431198120117ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5613, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.826557159423828ms, prev_device_step_time = 17.903392791748047ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5614, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.444610595703125ms, prev_device_step_time = 17.917375564575195ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5615, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.273664474487305ms, prev_device_step_time = 17.91187286376953ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5616, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.600297927856445ms, prev_device_step_time = 17.898208618164062ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5617, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 16.986608505249023ms, prev_device_step_time = 17.8951358795166ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5618, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.615079879760742ms, prev_device_step_time = 17.90336036682129ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5619, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.261505126953125ms, prev_device_step_time = 17.90540885925293ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5620, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.00139045715332ms, prev_device_step_time = 17.90505599975586ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5621, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.952442169189453ms, prev_device_step_time = 17.916000366210938ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5622, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.35997200012207ms, prev_device_step_time = 17.897632598876953ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5623, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.850875854492188ms, prev_device_step_time = 17.906112670898438ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5624, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.429590225219727ms, prev_device_step_time = 17.90880012512207ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5625, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.67754554748535ms, prev_device_step_time = 17.929983139038086ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5626, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.444849014282227ms, prev_device_step_time = 17.917695999145508ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5627, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.540931701660156ms, prev_device_step_time = 17.90435218811035ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5628, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.51565933227539ms, prev_device_step_time = 17.89516830444336ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5629, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.52305030822754ms, prev_device_step_time = 17.899232864379883ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5630, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 17.8987979888916ms, prev_device_step_time = 17.907455444335938ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:06:13] [TRT-LLM] [RANK 0] [I] iter = 5631, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 18.08023452758789ms, prev_device_step_time = 17.90438461303711ms, timestamp = 2026-03-11 06:06:13, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
