 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.78880500793457ms, prev_device_step_time = 29.266239166259766ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.06966209411621ms, prev_device_step_time = 29.272319793701172ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.078006744384766ms, prev_device_step_time = 29.28156852722168ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.027223587036133ms, prev_device_step_time = 29.25699234008789ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.247045516967773ms, prev_device_step_time = 29.274080276489258ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.237031936645508ms, prev_device_step_time = 29.254207611083984ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45423126220703ms, prev_device_step_time = 29.264192581176758ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51128578186035ms, prev_device_step_time = 29.27440071105957ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.003381729125977ms, prev_device_step_time = 29.267200469970703ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.280662536621094ms, prev_device_step_time = 29.29692840576172ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.254436492919922ms, prev_device_step_time = 29.27743911743164ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.00528907775879ms, prev_device_step_time = 29.2959041595459ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.02388572692871ms, prev_device_step_time = 29.290496826171875ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3590, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.077529907226562ms, prev_device_step_time = 29.283903121948242ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3591, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.035329818725586ms, prev_device_step_time = 29.26927947998047ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3592, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.256582260131836ms, prev_device_step_time = 29.25872039794922ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3593, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.116153717041016ms, prev_device_step_time = 29.292095184326172ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3594, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.96285057067871ms, prev_device_step_time = 29.24880027770996ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:17] [TRT-LLM] [RANK 0] [I] iter = 3595, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.27994728088379ms, prev_device_step_time = 29.258047103881836ms, timestamp = 2026-03-11 02:55:17, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.158353805541992ms, prev_device_step_time = 29.25663948059082ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.904199600219727ms, prev_device_step_time = 29.28495979309082ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.07872200012207ms, prev_device_step_time = 29.27952003479004ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.140949249267578ms, prev_device_step_time = 29.27440071105957ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.058218002319336ms, prev_device_step_time = 29.261056900024414ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.094696044921875ms, prev_device_step_time = 29.246784210205078ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.0071964263916ms, prev_device_step_time = 29.262815475463867ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.614686965942383ms, prev_device_step_time = 29.29827117919922ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36775779724121ms, prev_device_step_time = 29.291807174682617ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03127670288086ms, prev_device_step_time = 29.24982452392578ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.364824295043945ms, prev_device_step_time = 29.284608840942383ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.23107147216797ms, prev_device_step_time = 29.284671783447266ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.032468795776367ms, prev_device_step_time = 29.269216537475586ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.84507179260254ms, prev_device_step_time = 29.24870491027832ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.027700424194336ms, prev_device_step_time = 29.31545639038086ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.082536697387695ms, prev_device_step_time = 29.27948760986328ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.050827026367188ms, prev_device_step_time = 29.28665542602539ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.179811477661133ms, prev_device_step_time = 29.271392822265625ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.124975204467773ms, prev_device_step_time = 29.267168045043945ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39319610595703ms, prev_device_step_time = 29.27235221862793ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.32596206665039ms, prev_device_step_time = 29.283615112304688ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.821229934692383ms, prev_device_step_time = 29.296607971191406ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.94878387451172ms, prev_device_step_time = 29.271615982055664ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.096603393554688ms, prev_device_step_time = 29.244768142700195ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.08921241760254ms, prev_device_step_time = 29.297887802124023ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.145240783691406ms, prev_device_step_time = 29.24367904663086ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.210329055786133ms, prev_device_step_time = 29.264192581176758ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.465198516845703ms, prev_device_step_time = 29.266176223754883ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.46050262451172ms, prev_device_step_time = 29.267200469970703ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.179096221923828ms, prev_device_step_time = 29.258047103881836ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.10923957824707ms, prev_device_step_time = 29.252832412719727ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.202699661254883ms, prev_device_step_time = 29.300031661987305ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.943777084350586ms, prev_device_step_time = 29.275423049926758ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:18] [TRT-LLM] [RANK 0] [I] iter = 3629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.03914451599121ms, prev_device_step_time = 29.28384017944336ms, timestamp = 2026-03-11 02:55:18, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.08802032470703ms, prev_device_step_time = 29.27382469177246ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.999805450439453ms, prev_device_step_time = 29.288063049316406ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.078006744384766ms, prev_device_step_time = 29.257951736450195ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.21891212463379ms, prev_device_step_time = 29.26620864868164ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.131412506103516ms, prev_device_step_time = 29.27235221862793ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.15501594543457ms, prev_device_step_time = 29.26924705505371ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.283761978149414ms, prev_device_step_time = 29.274368286132812ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 103.88875007629395ms, prev_device_step_time = 29.297983169555664ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.68366241455078ms, prev_device_step_time = 104.07039642333984ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.080629348754883ms, prev_device_step_time = 29.27235221862793ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.037952423095703ms, prev_device_step_time = 29.2774715423584ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.230833053588867ms, prev_device_step_time = 29.27132797241211ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.19745445251465ms, prev_device_step_time = 29.261056900024414ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.564619064331055ms, prev_device_step_time = 29.269344329833984ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.598546981811523ms, prev_device_step_time = 29.276384353637695ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.106616973876953ms, prev_device_step_time = 29.284639358520508ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.18720245361328ms, prev_device_step_time = 29.291839599609375ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 100.41332244873047ms, prev_device_step_time = 29.299999237060547ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.733253479003906ms, prev_device_step_time = 100.21810913085938ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.025793075561523ms, prev_device_step_time = 29.265216827392578ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:55:19] [TRT-LLM] [RANK 0] [I] iter = 3650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.208660125732422ms, prev_device_step_time = 29.275392532348633ms, timestamp = 2026-03-11 02:55:19, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
