0: [03/11/2026-02:34:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34436.917543411255ms, prev_device_step_time = 78843.859375ms, timestamp = 2026-03-11 02:34:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.072563171386719ms, prev_device_step_time = 12.14031982421875ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.929512023925781ms, prev_device_step_time = 12.131808280944824ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.221336364746094ms, prev_device_step_time = 12.13651180267334ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.815547943115234ms, prev_device_step_time = 12.138272285461426ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.057304382324219ms, prev_device_step_time = 12.137215614318848ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.026309967041016ms, prev_device_step_time = 12.133119583129883ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.950492858886719ms, prev_device_step_time = 12.127103805541992ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.207508087158203ms, prev_device_step_time = 12.141280174255371ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.85464859008789ms, prev_device_step_time = 12.152576446533203ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.998653411865234ms, prev_device_step_time = 12.152607917785645ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1057, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.97671890258789ms, prev_device_step_time = 12.117823600769043ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1058, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.007951736450195ms, prev_device_step_time = 12.143327713012695ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1059, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.96742057800293ms, prev_device_step_time = 12.14134407043457ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1060, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.894702911376953ms, prev_device_step_time = 12.153663635253906ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1061, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.132406234741211ms, prev_device_step_time = 12.12390422821045ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1062, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.76905632019043ms, prev_device_step_time = 12.113375663757324ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1063, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.114286422729492ms, prev_device_step_time = 12.111968040466309ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1064, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.844158172607422ms, prev_device_step_time = 12.10752010345459ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1065, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.878490447998047ms, prev_device_step_time = 12.116800308227539ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1066, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.051582336425781ms, prev_device_step_time = 12.12390422821045ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1067, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.90638542175293ms, prev_device_step_time = 12.117440223693848ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1068, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.957883834838867ms, prev_device_step_time = 12.107872009277344ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1069, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.977672576904297ms, prev_device_step_time = 12.113696098327637ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1070, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.953353881835938ms, prev_device_step_time = 12.128000259399414ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1071, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.932849884033203ms, prev_device_step_time = 12.122624397277832ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1072, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.94000244140625ms, prev_device_step_time = 12.1211519241333ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1073, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.991262435913086ms, prev_device_step_time = 12.118783950805664ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1074, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.973381042480469ms, prev_device_step_time = 12.094240188598633ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1075, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.126445770263672ms, prev_device_step_time = 12.118816375732422ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1076, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.858224868774414ms, prev_device_step_time = 12.104127883911133ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1077, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.932134628295898ms, prev_device_step_time = 12.119232177734375ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1078, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.989593505859375ms, prev_device_step_time = 12.117695808410645ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1079, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.941671371459961ms, prev_device_step_time = 12.10854434967041ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.113571166992188ms, prev_device_step_time = 12.104512214660645ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.950254440307617ms, prev_device_step_time = 12.110624313354492ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.80267333984375ms, prev_device_step_time = 12.10752010345459ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.027740478515625ms, prev_device_step_time = 12.105536460876465ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.870145797729492ms, prev_device_step_time = 12.124992370605469ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.931419372558594ms, prev_device_step_time = 12.1310396194458ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.080907821655273ms, prev_device_step_time = 12.125984191894531ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.906862258911133ms, prev_device_step_time = 12.107551574707031ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.955738067626953ms, prev_device_step_time = 12.117759704589844ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.943817138671875ms, prev_device_step_time = 12.119839668273926ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.963367462158203ms, prev_device_step_time = 12.099360466003418ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.008905410766602ms, prev_device_step_time = 12.139264106750488ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.91568374633789ms, prev_device_step_time = 12.128031730651855ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.981725692749023ms, prev_device_step_time = 12.130047798156738ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.04824447631836ms, prev_device_step_time = 12.118783950805664ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.01939582824707ms, prev_device_step_time = 12.123647689819336ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.068510055541992ms, prev_device_step_time = 12.134464263916016ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.890888214111328ms, prev_device_step_time = 12.118783950805664ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.94453239440918ms, prev_device_step_time = 12.14031982421875ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:36] [TRT-LLM] [RANK 0] [I] iter = 1099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.013912200927734ms, prev_device_step_time = 12.143391609191895ms, timestamp = 2026-03-11 02:34:36, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.040853500366211ms, prev_device_step_time = 12.128671646118164ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.229442596435547ms, prev_device_step_time = 12.144736289978027ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.810064315795898ms, prev_device_step_time = 12.130047798156738ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.031793594360352ms, prev_device_step_time = 12.130016326904297ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.800050735473633ms, prev_device_step_time = 12.125663757324219ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.887311935424805ms, prev_device_step_time = 12.099648475646973ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.157440185546875ms, prev_device_step_time = 12.144384384155273ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.812925338745117ms, prev_device_step_time = 12.127039909362793ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.09259033203125ms, prev_device_step_time = 12.119808197021484ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.972665786743164ms, prev_device_step_time = 12.112288475036621ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.959552764892578ms, prev_device_step_time = 12.13043212890625ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.128114700317383ms, prev_device_step_time = 12.121855735778809ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.821269989013672ms, prev_device_step_time = 12.121824264526367ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.946439743041992ms, prev_device_step_time = 12.094240188598633ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.01772689819336ms, prev_device_step_time = 12.125951766967773ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.981487274169922ms, prev_device_step_time = 12.137215614318848ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.046098709106445ms, prev_device_step_time = 12.13212776184082ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.08186149597168ms, prev_device_step_time = 12.135168075561523ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.942148208618164ms, prev_device_step_time = 12.127967834472656ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.940240859985352ms, prev_device_step_time = 12.102432250976562ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.960983276367188ms, prev_device_step_time = 12.144384384155273ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-02:34:37] [TRT-LLM] [RANK 0] [I] iter = 1121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.200355529785156ms, prev_device_step_time = 12.125920295715332ms, timestamp = 2026-03-11 02:34:37, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
