 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6628, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.283004760742188ms, prev_device_step_time = 23.58188819885254ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6629, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.47850799560547ms, prev_device_step_time = 23.586015701293945ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6630, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.354053497314453ms, prev_device_step_time = 23.588768005371094ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6631, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.344993591308594ms, prev_device_step_time = 23.611936569213867ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6632, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.7579345703125ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6633, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.291349411010742ms, prev_device_step_time = 23.60755157470703ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6634, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.21910858154297ms, prev_device_step_time = 23.601343154907227ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6635, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.504257202148438ms, prev_device_step_time = 23.60246467590332ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6636, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 22.969722747802734ms, prev_device_step_time = 23.59846305847168ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6637, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.34117889404297ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6638, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.38266372680664ms, prev_device_step_time = 23.59014320373535ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6639, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.447275161743164ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6640, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.48780632019043ms, prev_device_step_time = 23.619775772094727ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6641, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.430347442626953ms, prev_device_step_time = 23.57651138305664ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6642, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.157119750976562ms, prev_device_step_time = 23.611936569213867ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6643, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.321151733398438ms, prev_device_step_time = 23.59110450744629ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6644, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.434162139892578ms, prev_device_step_time = 23.597280502319336ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6645, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.423433303833008ms, prev_device_step_time = 23.611648559570312ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:35] [TRT-LLM] [RANK 0] [I] iter = 6646, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.57196807861328ms, prev_device_step_time = 23.583967208862305ms, timestamp = 2026-03-11 06:16:35, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6647, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.591279983520508ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6648, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.266077041625977ms, prev_device_step_time = 23.59014320373535ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6649, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.502349853515625ms, prev_device_step_time = 23.60032081604004ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6650, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.334026336669922ms, prev_device_step_time = 23.605472564697266ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6651, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.459911346435547ms, prev_device_step_time = 23.595264434814453ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6652, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.502111434936523ms, prev_device_step_time = 23.609567642211914ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6653, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.285865783691406ms, prev_device_step_time = 23.599456787109375ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6654, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.318767547607422ms, prev_device_step_time = 23.600351333618164ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6655, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.177385330200195ms, prev_device_step_time = 23.609567642211914ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6656, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 22.995948791503906ms, prev_device_step_time = 23.60348892211914ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6657, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.474693298339844ms, prev_device_step_time = 23.581920623779297ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6658, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.30803871154785ms, prev_device_step_time = 23.618751525878906ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6659, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.511171340942383ms, prev_device_step_time = 23.605152130126953ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6660, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.490428924560547ms, prev_device_step_time = 23.602720260620117ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6661, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.361921310424805ms, prev_device_step_time = 23.59014320373535ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6662, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.21338653564453ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6663, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.33354949951172ms, prev_device_step_time = 23.612672805786133ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6664, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.46181869506836ms, prev_device_step_time = 23.6013126373291ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6665, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.504018783569336ms, prev_device_step_time = 23.611679077148438ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6666, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.655176162719727ms, prev_device_step_time = 23.594175338745117ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6667, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.4067440032959ms, prev_device_step_time = 23.578847885131836ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6668, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.42844009399414ms, prev_device_step_time = 23.6177921295166ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6669, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.420095443725586ms, prev_device_step_time = 23.606496810913086ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6670, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.398637771606445ms, prev_device_step_time = 23.605119705200195ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6671, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.520708084106445ms, prev_device_step_time = 23.625600814819336ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6672, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.33998680114746ms, prev_device_step_time = 23.598047256469727ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6673, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.26178550720215ms, prev_device_step_time = 23.595199584960938ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6674, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.542404174804688ms, prev_device_step_time = 23.582624435424805ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6675, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.251771926879883ms, prev_device_step_time = 23.595584869384766ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6676, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.065567016601562ms, prev_device_step_time = 23.599327087402344ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6677, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.241281509399414ms, prev_device_step_time = 23.61471939086914ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6678, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.549795150756836ms, prev_device_step_time = 23.596256256103516ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6679, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.36907386779785ms, prev_device_step_time = 23.59644889831543ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6680, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.586750030517578ms, prev_device_step_time = 23.60492706298828ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6681, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.217439651489258ms, prev_device_step_time = 23.587072372436523ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6682, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.25272560119629ms, prev_device_step_time = 23.60166358947754ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6683, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.25725555419922ms, prev_device_step_time = 23.591968536376953ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6684, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.592710494995117ms, prev_device_step_time = 23.59212875366211ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6685, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.398637771606445ms, prev_device_step_time = 23.605440139770508ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6686, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.624897003173828ms, prev_device_step_time = 23.60527992248535ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6687, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.23770523071289ms, prev_device_step_time = 23.594240188598633ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:36] [TRT-LLM] [RANK 0] [I] iter = 6688, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.26679229736328ms, prev_device_step_time = 23.59110450744629ms, timestamp = 2026-03-11 06:16:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6689, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.461103439331055ms, prev_device_step_time = 23.599327087402344ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6690, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.364543914794922ms, prev_device_step_time = 23.604480743408203ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6691, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.314476013183594ms, prev_device_step_time = 23.606176376342773ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6692, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.726940155029297ms, prev_device_step_time = 23.583232879638672ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6693, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.272275924682617ms, prev_device_step_time = 23.59833526611328ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6694, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.56243133544922ms, prev_device_step_time = 23.621824264526367ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6695, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.29540252685547ms, prev_device_step_time = 23.602432250976562ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6696, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.075103759765625ms, prev_device_step_time = 23.589120864868164ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6697, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.393630981445312ms, prev_device_step_time = 23.594207763671875ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6698, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.426294326782227ms, prev_device_step_time = 23.602367401123047ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6699, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.49066734313965ms, prev_device_step_time = 23.603424072265625ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6700, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.58102798461914ms, prev_device_step_time = 23.605472564697266ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:16:37] [TRT-LLM] [RANK 0] [I] iter = 6701, global_rank = 0, rank = 0, currank_total_requests = 8/245, host_step_time = 23.318767547607422ms, prev_device_step_time = 23.597280502319336ms, timestamp = 2026-03-11 06:16:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
