0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.897056579589844ms, prev_device_step_time = 19.080480575561523ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.80645751953125ms, prev_device_step_time = 19.111167907714844ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.964767456054688ms, prev_device_step_time = 19.07526397705078ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91779899597168ms, prev_device_step_time = 19.092735290527344ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.886566162109375ms, prev_device_step_time = 19.104000091552734ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.072294235229492ms, prev_device_step_time = 19.091615676879883ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.802642822265625ms, prev_device_step_time = 19.074304580688477ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.985748291015625ms, prev_device_step_time = 19.087615966796875ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00458335876465ms, prev_device_step_time = 19.114208221435547ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.965721130371094ms, prev_device_step_time = 19.097856521606445ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.999814987182617ms, prev_device_step_time = 19.081472396850586ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97144317626953ms, prev_device_step_time = 19.120031356811523ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.923282623291016ms, prev_device_step_time = 19.075647354125977ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.730640411376953ms, prev_device_step_time = 19.104703903198242ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94831657409668ms, prev_device_step_time = 19.11516761779785ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00315284729004ms, prev_device_step_time = 19.112192153930664ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.86892318725586ms, prev_device_step_time = 19.094079971313477ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.918514251708984ms, prev_device_step_time = 19.090656280517578ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.990516662597656ms, prev_device_step_time = 19.098880767822266ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.059419631958008ms, prev_device_step_time = 19.104000091552734ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.917322158813477ms, prev_device_step_time = 19.11008071899414ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.838167190551758ms, prev_device_step_time = 19.098880767822266ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.95451545715332ms, prev_device_step_time = 19.085567474365234ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.94521713256836ms, prev_device_step_time = 19.098783493041992ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.892765045166016ms, prev_device_step_time = 19.091712951660156ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.950462341308594ms, prev_device_step_time = 19.117311477661133ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93925666809082ms, prev_device_step_time = 19.08550453186035ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:50] [TRT-LLM] [RANK 0] [I] iter = 4449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089937210083008ms, prev_device_step_time = 19.099903106689453ms, timestamp = 2026-03-11 03:09:50, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.862485885620117ms, prev_device_step_time = 19.108095169067383ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.872976303100586ms, prev_device_step_time = 19.08345603942871ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.248008728027344ms, prev_device_step_time = 19.109119415283203ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.909215927124023ms, prev_device_step_time = 19.090688705444336ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.785476684570312ms, prev_device_step_time = 19.087520599365234ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.851041793823242ms, prev_device_step_time = 19.095840454101562ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.900394439697266ms, prev_device_step_time = 19.100608825683594ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.087553024291992ms, prev_device_step_time = 19.10188865661621ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.769502639770508ms, prev_device_step_time = 19.096832275390625ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.941640853881836ms, prev_device_step_time = 19.082815170288086ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.008159637451172ms, prev_device_step_time = 19.10089683532715ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02937889099121ms, prev_device_step_time = 19.102943420410156ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.796920776367188ms, prev_device_step_time = 19.0897274017334ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.93448829650879ms, prev_device_step_time = 19.110048294067383ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.950939178466797ms, prev_device_step_time = 19.079423904418945ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4465, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.891334533691406ms, prev_device_step_time = 19.111167907714844ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4466, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.857240676879883ms, prev_device_step_time = 19.095775604248047ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4467, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88585090637207ms, prev_device_step_time = 19.085567474365234ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4468, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.99433135986328ms, prev_device_step_time = 19.09174346923828ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4469, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.87345314025879ms, prev_device_step_time = 19.081375122070312ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4470, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.001007080078125ms, prev_device_step_time = 19.126527786254883ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4471, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.82481575012207ms, prev_device_step_time = 19.084543228149414ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4472, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.15717124938965ms, prev_device_step_time = 19.107040405273438ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4473, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.91160011291504ms, prev_device_step_time = 19.119359970092773ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4474, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.802881240844727ms, prev_device_step_time = 19.084640502929688ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4475, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.881559371948242ms, prev_device_step_time = 19.092607498168945ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4476, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.83697509765625ms, prev_device_step_time = 19.087583541870117ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4477, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.877506256103516ms, prev_device_step_time = 19.09071922302246ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4478, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.9511775970459ms, prev_device_step_time = 19.11622428894043ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4479, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.908977508544922ms, prev_device_step_time = 19.101696014404297ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4480, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.097566604614258ms, prev_device_step_time = 19.119327545166016ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4481, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.988847732543945ms, prev_device_step_time = 19.099136352539062ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4482, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.841028213500977ms, prev_device_step_time = 19.103008270263672ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4483, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.037246704101562ms, prev_device_step_time = 19.117311477661133ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4484, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.84150505065918ms, prev_device_step_time = 19.08857536315918ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4485, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.965959548950195ms, prev_device_step_time = 19.101951599121094ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4486, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.906116485595703ms, prev_device_step_time = 19.103008270263672ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4487, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04463768005371ms, prev_device_step_time = 19.099807739257812ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4488, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.85533332824707ms, prev_device_step_time = 19.09071922302246ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4489, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.950223922729492ms, prev_device_step_time = 19.105024337768555ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4490, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02031898498535ms, prev_device_step_time = 19.102943420410156ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4491, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.803834915161133ms, prev_device_step_time = 19.099231719970703ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4492, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.176959991455078ms, prev_device_step_time = 19.119647979736328ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4493, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.90730857849121ms, prev_device_step_time = 19.091615676879883ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4494, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.79143714904785ms, prev_device_step_time = 19.10812759399414ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4495, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.83077621459961ms, prev_device_step_time = 19.11427116394043ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:09:51] [TRT-LLM] [RANK 0] [I] iter = 4496, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.824338912963867ms, prev_device_step_time = 19.102880477905273ms, timestamp = 2026-03-11 03:09:51, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
