0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3080, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.133691787719727ms, prev_device_step_time = 14.290143966674805ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3081, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.266014099121094ms, prev_device_step_time = 14.292192459106445ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3082, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.959169387817383ms, prev_device_step_time = 14.299103736877441ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3083, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.293432235717773ms, prev_device_step_time = 14.295616149902344ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3084, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.973712921142578ms, prev_device_step_time = 14.298336029052734ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3085, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.019250869750977ms, prev_device_step_time = 14.281984329223633ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3086, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.267683029174805ms, prev_device_step_time = 14.295231819152832ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3087, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.013290405273438ms, prev_device_step_time = 14.292223930358887ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3088, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.212846755981445ms, prev_device_step_time = 14.295295715332031ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3089, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.226436614990234ms, prev_device_step_time = 14.305248260498047ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3090, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.052629470825195ms, prev_device_step_time = 14.280223846435547ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3091, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.278173446655273ms, prev_device_step_time = 14.297439575195312ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3092, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.032363891601562ms, prev_device_step_time = 14.314656257629395ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3093, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.185905456542969ms, prev_device_step_time = 14.291199684143066ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3094, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.127731323242188ms, prev_device_step_time = 14.291199684143066ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3095, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.186382293701172ms, prev_device_step_time = 14.290176391601562ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3096, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.126777648925781ms, prev_device_step_time = 14.308223724365234ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3097, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.221668243408203ms, prev_device_step_time = 14.282303810119629ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.105558395385742ms, prev_device_step_time = 14.29526424407959ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.180660247802734ms, prev_device_step_time = 14.289119720458984ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.123916625976562ms, prev_device_step_time = 14.273792266845703ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.339447021484375ms, prev_device_step_time = 14.305536270141602ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.102697372436523ms, prev_device_step_time = 14.306528091430664ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.45770263671875ms, prev_device_step_time = 14.27347183227539ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.843774795532227ms, prev_device_step_time = 14.294591903686523ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.157772064208984ms, prev_device_step_time = 14.299360275268555ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.18757438659668ms, prev_device_step_time = 14.292256355285645ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.088630676269531ms, prev_device_step_time = 14.303487777709961ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.273405075073242ms, prev_device_step_time = 14.282976150512695ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.107942581176758ms, prev_device_step_time = 14.28268814086914ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.075994491577148ms, prev_device_step_time = 14.290143966674805ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19973373413086ms, prev_device_step_time = 14.289440155029297ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.231681823730469ms, prev_device_step_time = 14.315775871276855ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.08696174621582ms, prev_device_step_time = 14.293248176574707ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.114141464233398ms, prev_device_step_time = 14.284000396728516ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.174699783325195ms, prev_device_step_time = 14.315808296203613ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.224052429199219ms, prev_device_step_time = 14.292160034179688ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.129638671875ms, prev_device_step_time = 14.29088020324707ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.202594757080078ms, prev_device_step_time = 14.293567657470703ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.081478118896484ms, prev_device_step_time = 14.28604793548584ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.13583755493164ms, prev_device_step_time = 14.320863723754883ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.261245727539062ms, prev_device_step_time = 14.296319961547852ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.103174209594727ms, prev_device_step_time = 14.299327850341797ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.419794082641602ms, prev_device_step_time = 14.285056114196777ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.890504837036133ms, prev_device_step_time = 14.302495956420898ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.21356201171875ms, prev_device_step_time = 14.28604793548584ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.02902603149414ms, prev_device_step_time = 14.287039756774902ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:31] [TRT-LLM] [RANK 0] [I] iter = 3127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.172554016113281ms, prev_device_step_time = 14.306591987609863ms, timestamp = 2026-03-11 02:57:31, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.129638671875ms, prev_device_step_time = 14.309632301330566ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15109634399414ms, prev_device_step_time = 14.296319961547852ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.320135116577148ms, prev_device_step_time = 14.295295715332031ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.978958129882812ms, prev_device_step_time = 14.302144050598145ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.193058013916016ms, prev_device_step_time = 14.309920310974121ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.138460159301758ms, prev_device_step_time = 14.286815643310547ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17088508605957ms, prev_device_step_time = 14.2925443649292ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.226436614990234ms, prev_device_step_time = 14.301407814025879ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.135360717773438ms, prev_device_step_time = 14.285056114196777ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.124631881713867ms, prev_device_step_time = 14.294303894042969ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.152288436889648ms, prev_device_step_time = 14.298336029052734ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.287710189819336ms, prev_device_step_time = 14.295328140258789ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.082908630371094ms, prev_device_step_time = 14.299391746520996ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.28532600402832ms, prev_device_step_time = 14.281951904296875ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.037370681762695ms, prev_device_step_time = 14.307583808898926ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.171361923217773ms, prev_device_step_time = 14.300383567810059ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.945579528808594ms, prev_device_step_time = 14.28707218170166ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.091730117797852ms, prev_device_step_time = 14.309344291687012ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.18924331665039ms, prev_device_step_time = 14.315072059631348ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.227628707885742ms, prev_device_step_time = 14.299360275268555ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.03665542602539ms, prev_device_step_time = 14.271743774414062ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.198064804077148ms, prev_device_step_time = 14.294272422790527ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.147520065307617ms, prev_device_step_time = 14.297311782836914ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.154434204101562ms, prev_device_step_time = 14.291168212890625ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.285564422607422ms, prev_device_step_time = 14.300064086914062ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.115571975708008ms, prev_device_step_time = 14.294591903686523ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:57:32] [TRT-LLM] [RANK 0] [I] iter = 3154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.12057876586914ms, prev_device_step_time = 14.276864051818848ms, timestamp = 2026-03-11 02:57:32, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
