 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5027, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.436546325683594ms, prev_device_step_time = 23.55936050415039ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5028, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.54145050048828ms, prev_device_step_time = 23.559423446655273ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5029, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.11563491821289ms, prev_device_step_time = 23.54707145690918ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5030, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.055076599121094ms, prev_device_step_time = 23.562463760375977ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5031, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.13399314880371ms, prev_device_step_time = 23.566591262817383ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5032, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.840261459350586ms, prev_device_step_time = 23.5532169342041ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5033, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.197650909423828ms, prev_device_step_time = 23.548831939697266ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5034, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.342370986938477ms, prev_device_step_time = 23.551551818847656ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5035, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.437023162841797ms, prev_device_step_time = 23.552255630493164ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5036, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.129940032958984ms, prev_device_step_time = 23.55628776550293ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5037, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.5748291015625ms, prev_device_step_time = 23.57276725769043ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5038, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.985219955444336ms, prev_device_step_time = 23.554304122924805ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5039, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.36907386779785ms, prev_device_step_time = 23.567264556884766ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5040, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.247480392456055ms, prev_device_step_time = 23.559423446655273ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5041, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.527145385742188ms, prev_device_step_time = 23.566879272460938ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5042, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.114442825317383ms, prev_device_step_time = 23.55014419555664ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5043, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.210525512695312ms, prev_device_step_time = 23.55945587158203ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5044, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.462295532226562ms, prev_device_step_time = 23.573728561401367ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5045, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.23436737060547ms, prev_device_step_time = 23.552255630493164ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:19] [TRT-LLM] [RANK 0] [I] iter = 5046, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.117542266845703ms, prev_device_step_time = 23.558399200439453ms, timestamp = 2026-03-11 06:26:19, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5047, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.16427230834961ms, prev_device_step_time = 23.5665283203125ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5048, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.1781005859375ms, prev_device_step_time = 23.55833625793457ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5049, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.74887466430664ms, prev_device_step_time = 23.554336547851562ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5050, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.276805877685547ms, prev_device_step_time = 23.548160552978516ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5051, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.17953109741211ms, prev_device_step_time = 23.547807693481445ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5052, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.012876510620117ms, prev_device_step_time = 23.574047088623047ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5053, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.14925193786621ms, prev_device_step_time = 23.562463760375977ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5054, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.605823516845703ms, prev_device_step_time = 23.5614070892334ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5055, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.000717163085938ms, prev_device_step_time = 23.55740737915039ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5056, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.279666900634766ms, prev_device_step_time = 23.56243133544922ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5057, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.89383316040039ms, prev_device_step_time = 23.5665283203125ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5058, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.777557373046875ms, prev_device_step_time = 23.544095993041992ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5059, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.347854614257812ms, prev_device_step_time = 23.566560745239258ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5060, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.218154907226562ms, prev_device_step_time = 23.554304122924805ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5061, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.34308624267578ms, prev_device_step_time = 23.54377555847168ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5062, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.26512336730957ms, prev_device_step_time = 23.56857681274414ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5063, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.222923278808594ms, prev_device_step_time = 23.54534339904785ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5064, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.398876190185547ms, prev_device_step_time = 23.564544677734375ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5065, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.39911460876465ms, prev_device_step_time = 23.575775146484375ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5066, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.133039474487305ms, prev_device_step_time = 23.55219268798828ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5067, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.336410522460938ms, prev_device_step_time = 23.55843162536621ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5068, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.19025993347168ms, prev_device_step_time = 23.555999755859375ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5069, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.54288101196289ms, prev_device_step_time = 23.547391891479492ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5070, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.585796356201172ms, prev_device_step_time = 23.573728561401367ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5071, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.205995559692383ms, prev_device_step_time = 23.564544677734375ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5072, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.87125587463379ms, prev_device_step_time = 23.571680068969727ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5073, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.278236389160156ms, prev_device_step_time = 23.542015075683594ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5074, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.201942443847656ms, prev_device_step_time = 23.555328369140625ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5075, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.324966430664062ms, prev_device_step_time = 23.56447982788086ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5076, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.22840690612793ms, prev_device_step_time = 23.55638313293457ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5077, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.69976043701172ms, prev_device_step_time = 23.561439514160156ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5078, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.871971130371094ms, prev_device_step_time = 23.559040069580078ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5079, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.66042137145996ms, prev_device_step_time = 23.54921531677246ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5080, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.325443267822266ms, prev_device_step_time = 23.58019256591797ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5081, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.143529891967773ms, prev_device_step_time = 23.560415267944336ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5082, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.357629776000977ms, prev_device_step_time = 23.554304122924805ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5083, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.18572998046875ms, prev_device_step_time = 23.558368682861328ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5084, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.51546287536621ms, prev_device_step_time = 23.56550407409668ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5085, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.26655387878418ms, prev_device_step_time = 23.538976669311523ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5086, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.35333824157715ms, prev_device_step_time = 23.577823638916016ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5087, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.079633712768555ms, prev_device_step_time = 23.5347843170166ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:20] [TRT-LLM] [RANK 0] [I] iter = 5088, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.319482803344727ms, prev_device_step_time = 23.57891273498535ms, timestamp = 2026-03-11 06:26:20, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5089, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.368120193481445ms, prev_device_step_time = 23.563167572021484ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5090, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.326873779296875ms, prev_device_step_time = 23.563488006591797ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5091, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.31399917602539ms, prev_device_step_time = 23.566879272460938ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5092, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.979736328125ms, prev_device_step_time = 23.582975387573242ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5093, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 22.990703582763672ms, prev_device_step_time = 23.56243133544922ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5094, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.3609676361084ms, prev_device_step_time = 23.55843162536621ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5095, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.31852912902832ms, prev_device_step_time = 23.561439514160156ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5096, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.262500762939453ms, prev_device_step_time = 23.566560745239258ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5097, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.529529571533203ms, prev_device_step_time = 23.553279876708984ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5098, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.009300231933594ms, prev_device_step_time = 23.554271697998047ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5099, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.369789123535156ms, prev_device_step_time = 23.55116844177246ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:26:21] [TRT-LLM] [RANK 0] [I] iter = 5100, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 23.342370986938477ms, prev_device_step_time = 23.553279876708984ms, timestamp = 2026-03-11 06:26:21, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
