 0: [03/11/2026-02:53:38] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34843.82390975952ms, prev_device_step_time = 86042.625ms, timestamp = 2026-03-11 02:53:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.405500411987305ms, prev_device_step_time = 27.912960052490234ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.421236038208008ms, prev_device_step_time = 27.90991973876953ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.654170989990234ms, prev_device_step_time = 27.885408401489258ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.755022048950195ms, prev_device_step_time = 27.924224853515625ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.956247329711914ms, prev_device_step_time = 27.919872283935547ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.97920799255371ms, prev_device_step_time = 27.91948890686035ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.621984481811523ms, prev_device_step_time = 27.889055252075195ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.886390686035156ms, prev_device_step_time = 27.910240173339844ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.513980865478516ms, prev_device_step_time = 27.917152404785156ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.79412269592285ms, prev_device_step_time = 27.926143646240234ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.704477310180664ms, prev_device_step_time = 27.890592575073242ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.97102928161621ms, prev_device_step_time = 27.928255081176758ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.952743530273438ms, prev_device_step_time = 27.90287971496582ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.6336669921875ms, prev_device_step_time = 27.9201602935791ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.705907821655273ms, prev_device_step_time = 27.92803192138672ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.044939041137695ms, prev_device_step_time = 27.909151077270508ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.39882469177246ms, prev_device_step_time = 27.91200065612793ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.690410614013672ms, prev_device_step_time = 27.909727096557617ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.101682662963867ms, prev_device_step_time = 27.906047821044922ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.50849723815918ms, prev_device_step_time = 27.933504104614258ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.239084243774414ms, prev_device_step_time = 27.952096939086914ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.60601043701172ms, prev_device_step_time = 27.906047821044922ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.952909469604492ms, prev_device_step_time = 27.92630386352539ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.49776840209961ms, prev_device_step_time = 27.922239303588867ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.269290924072266ms, prev_device_step_time = 27.896608352661133ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.609182357788086ms, prev_device_step_time = 27.90380859375ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.74333953857422ms, prev_device_step_time = 27.906047821044922ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:13] [TRT-LLM] [RANK 0] [I] iter = 986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.57120132446289ms, prev_device_step_time = 27.908672332763672ms, timestamp = 2026-03-11 02:54:13, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.737140655517578ms, prev_device_step_time = 27.92732810974121ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.662038803100586ms, prev_device_step_time = 27.91814422607422ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.8165340423584ms, prev_device_step_time = 27.926464080810547ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.664899826049805ms, prev_device_step_time = 27.934431076049805ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.16827392578125ms, prev_device_step_time = 27.911680221557617ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.749061584472656ms, prev_device_step_time = 27.915647506713867ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.557373046875ms, prev_device_step_time = 27.91302490234375ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.721166610717773ms, prev_device_step_time = 27.92425537109375ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.68397331237793ms, prev_device_step_time = 27.903743743896484ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.824878692626953ms, prev_device_step_time = 27.89779281616211ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.63199806213379ms, prev_device_step_time = 27.917184829711914ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.7557373046875ms, prev_device_step_time = 27.903488159179688ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.141571044921875ms, prev_device_step_time = 27.942720413208008ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.910470962524414ms, prev_device_step_time = 27.91651153564453ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.514219284057617ms, prev_device_step_time = 27.895584106445312ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.56476402282715ms, prev_device_step_time = 27.910911560058594ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.09453010559082ms, prev_device_step_time = 27.905855178833008ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.030467987060547ms, prev_device_step_time = 27.89449691772461ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.346134185791016ms, prev_device_step_time = 27.925344467163086ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.686357498168945ms, prev_device_step_time = 27.90892791748047ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.577877044677734ms, prev_device_step_time = 27.916000366210938ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.811050415039062ms, prev_device_step_time = 27.903039932250977ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.66108512878418ms, prev_device_step_time = 27.9168643951416ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.753591537475586ms, prev_device_step_time = 27.911136627197266ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.1604061126709ms, prev_device_step_time = 27.893024444580078ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.727603912353516ms, prev_device_step_time = 27.911264419555664ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.675390243530273ms, prev_device_step_time = 27.91596794128418ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.765512466430664ms, prev_device_step_time = 27.911008834838867ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.7707576751709ms, prev_device_step_time = 27.928672790527344ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.5571346282959ms, prev_device_step_time = 27.92291259765625ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.859210968017578ms, prev_device_step_time = 27.930688858032227ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13124656677246ms, prev_device_step_time = 27.941375732421875ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.21261978149414ms, prev_device_step_time = 27.92905616760254ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.530670166015625ms, prev_device_step_time = 27.92019271850586ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:14] [TRT-LLM] [RANK 0] [I] iter = 1021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.675867080688477ms, prev_device_step_time = 27.918848037719727ms, timestamp = 2026-03-11 02:54:14, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.582168579101562ms, prev_device_step_time = 27.9071044921875ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.785539627075195ms, prev_device_step_time = 27.921920776367188ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.143478393554688ms, prev_device_step_time = 27.906143188476562ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.594566345214844ms, prev_device_step_time = 27.93142318725586ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.979612350463867ms, prev_device_step_time = 27.952991485595703ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.545452117919922ms, prev_device_step_time = 27.914464950561523ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.62460708618164ms, prev_device_step_time = 27.913984298706055ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.825593948364258ms, prev_device_step_time = 27.91708755493164ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.069734573364258ms, prev_device_step_time = 27.904767990112305ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.919841766357422ms, prev_device_step_time = 27.91779136657715ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-02:54:15] [TRT-LLM] [RANK 0] [I] iter = 1032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.70090103149414ms, prev_device_step_time = 27.928672790527344ms, timestamp = 2026-03-11 02:54:15, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
