 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:54:56] [TRT-LLM] [RANK 0] [I] iter = 939, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.61083221435547ms, prev_device_step_time = 46.68502426147461ms, timestamp = 2026-03-11 01:54:56, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:56] [TRT-LLM] [RANK 0] [I] iter = 940, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.514272689819336ms, prev_device_step_time = 46.69219207763672ms, timestamp = 2026-03-11 01:54:56, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:56] [TRT-LLM] [RANK 0] [I] iter = 941, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.694278717041016ms, prev_device_step_time = 46.740352630615234ms, timestamp = 2026-03-11 01:54:56, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:56] [TRT-LLM] [RANK 0] [I] iter = 942, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.65231704711914ms, prev_device_step_time = 46.737056732177734ms, timestamp = 2026-03-11 01:54:56, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 943, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.97561264038086ms, prev_device_step_time = 46.7658576965332ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 944, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.048641204833984ms, prev_device_step_time = 46.721248626708984ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 945, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.10037803649902ms, prev_device_step_time = 46.70671844482422ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 946, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.31519317626953ms, prev_device_step_time = 46.670719146728516ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 947, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.76938056945801ms, prev_device_step_time = 46.731040954589844ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 948, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.48423194885254ms, prev_device_step_time = 46.67273712158203ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 949, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.62823677062988ms, prev_device_step_time = 46.68803024291992ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 950, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.23222351074219ms, prev_device_step_time = 46.70441436767578ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 951, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.79059982299805ms, prev_device_step_time = 46.69529724121094ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 952, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.369075775146484ms, prev_device_step_time = 46.678016662597656ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 953, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.41461372375488ms, prev_device_step_time = 46.697086334228516ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 954, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.67472839355469ms, prev_device_step_time = 46.74233627319336ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 955, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.3869571685791ms, prev_device_step_time = 46.71567916870117ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.81849479675293ms, prev_device_step_time = 46.66553497314453ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.12421989440918ms, prev_device_step_time = 46.693214416503906ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.56791687011719ms, prev_device_step_time = 46.679840087890625ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.597957611083984ms, prev_device_step_time = 46.71433639526367ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.517372131347656ms, prev_device_step_time = 46.637184143066406ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.944379806518555ms, prev_device_step_time = 46.71366500854492ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.24533653259277ms, prev_device_step_time = 46.6959342956543ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.12533950805664ms, prev_device_step_time = 46.731361389160156ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:57] [TRT-LLM] [RANK 0] [I] iter = 964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.91822624206543ms, prev_device_step_time = 46.7259521484375ms, timestamp = 2026-03-11 01:54:57, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.36836051940918ms, prev_device_step_time = 46.66828918457031ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.24342918395996ms, prev_device_step_time = 46.740577697753906ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 967, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.796560287475586ms, prev_device_step_time = 46.68608093261719ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 968, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.65660858154297ms, prev_device_step_time = 46.70547103881836ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 969, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.294450759887695ms, prev_device_step_time = 46.69968032836914ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.72050476074219ms, prev_device_step_time = 46.73513412475586ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.576738357543945ms, prev_device_step_time = 46.7850227355957ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.34284973144531ms, prev_device_step_time = 46.688865661621094ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.591758728027344ms, prev_device_step_time = 46.72489547729492ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.62036895751953ms, prev_device_step_time = 46.75532913208008ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.89192771911621ms, prev_device_step_time = 46.75948715209961ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.42796516418457ms, prev_device_step_time = 46.68876647949219ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.41366004943848ms, prev_device_step_time = 46.68806457519531ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.567678451538086ms, prev_device_step_time = 46.68531036376953ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.53787612915039ms, prev_device_step_time = 46.692832946777344ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.48303985595703ms, prev_device_step_time = 46.72719955444336ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.50568962097168ms, prev_device_step_time = 46.718910217285156ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.58675193786621ms, prev_device_step_time = 46.703392028808594ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.80967330932617ms, prev_device_step_time = 46.69180679321289ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.27585411071777ms, prev_device_step_time = 46.71295928955078ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:58] [TRT-LLM] [RANK 0] [I] iter = 985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.03409767150879ms, prev_device_step_time = 46.675777435302734ms, timestamp = 2026-03-11 01:54:58, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.3862419128418ms, prev_device_step_time = 46.78636932373047ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.88596725463867ms, prev_device_step_time = 46.756065368652344ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.225786209106445ms, prev_device_step_time = 46.64982223510742ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.49710655212402ms, prev_device_step_time = 46.72111892700195ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.47970199584961ms, prev_device_step_time = 46.71059036254883ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.71835899353027ms, prev_device_step_time = 46.7327995300293ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.640634536743164ms, prev_device_step_time = 46.66729736328125ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.320438385009766ms, prev_device_step_time = 46.71468734741211ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.77605628967285ms, prev_device_step_time = 46.72560119628906ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.30446434020996ms, prev_device_step_time = 46.659358978271484ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.66781425476074ms, prev_device_step_time = 46.723201751708984ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.450138092041016ms, prev_device_step_time = 46.72355270385742ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.44465446472168ms, prev_device_step_time = 46.70783996582031ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.82493209838867ms, prev_device_step_time = 46.6736946105957ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.39077186584473ms, prev_device_step_time = 46.687744140625ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.71454429626465ms, prev_device_step_time = 46.674015045166016ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.22030258178711ms, prev_device_step_time = 46.67782211303711ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02258110046387ms, prev_device_step_time = 46.73107147216797ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.11802101135254ms, prev_device_step_time = 46.69257736206055ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.18263244628906ms, prev_device_step_time = 46.7710075378418ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.633005142211914ms, prev_device_step_time = 46.75254440307617ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:54:59] [TRT-LLM] [RANK 0] [I] iter = 1007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.35214805603027ms, prev_device_step_time = 46.67513656616211ms, timestamp = 2026-03-11 01:54:59, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.63443565368652ms, prev_device_step_time = 46.80073547363281ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.46110534667969ms, prev_device_step_time = 46.7599983215332ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.45991325378418ms, prev_device_step_time = 46.719200134277344ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.7221736907959ms, prev_device_step_time = 46.73619079589844ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.170711517333984ms, prev_device_step_time = 46.714111328125ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:55:00] [TRT-LLM] [RANK 0] [I] iter = 1013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.765804290771484ms, prev_device_step_time = 46.68598556518555ms, timestamp = 2026-03-11 01:55:00, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
