 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1970, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.337478637695312ms, prev_device_step_time = 28.52191925048828ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1971, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.361797332763672ms, prev_device_step_time = 28.503135681152344ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1972, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.584718704223633ms, prev_device_step_time = 28.504831314086914ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1973, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.258562088012695ms, prev_device_step_time = 28.490528106689453ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1974, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.28383445739746ms, prev_device_step_time = 28.488128662109375ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1975, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.530359268188477ms, prev_device_step_time = 28.535903930664062ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1976, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.184175491333008ms, prev_device_step_time = 28.518144607543945ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1977, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.847694396972656ms, prev_device_step_time = 28.518016815185547ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1978, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.840137481689453ms, prev_device_step_time = 28.496768951416016ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.587818145751953ms, prev_device_step_time = 28.491519927978516ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.19681167602539ms, prev_device_step_time = 28.525344848632812ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.295040130615234ms, prev_device_step_time = 28.514751434326172ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.43761444091797ms, prev_device_step_time = 28.49897575378418ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.73086929321289ms, prev_device_step_time = 28.49135971069336ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.638912200927734ms, prev_device_step_time = 28.540416717529297ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.443098068237305ms, prev_device_step_time = 28.496959686279297ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.342247009277344ms, prev_device_step_time = 28.490495681762695ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.5642147064209ms, prev_device_step_time = 28.515104293823242ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.886152267456055ms, prev_device_step_time = 28.509952545166016ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.457164764404297ms, prev_device_step_time = 28.517215728759766ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.290510177612305ms, prev_device_step_time = 28.50480079650879ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.345584869384766ms, prev_device_step_time = 28.521215438842773ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.630495071411133ms, prev_device_step_time = 28.504863739013672ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.291940689086914ms, prev_device_step_time = 28.51372718811035ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:20] [TRT-LLM] [RANK 0] [I] iter = 1994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.168439865112305ms, prev_device_step_time = 28.516447067260742ms, timestamp = 2026-03-11 01:52:20, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 1995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.495073318481445ms, prev_device_step_time = 28.515104293823242ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 1996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.17225456237793ms, prev_device_step_time = 28.533279418945312ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 1997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4576416015625ms, prev_device_step_time = 28.50809669494629ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 1998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.936935424804688ms, prev_device_step_time = 28.51203155517578ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 1999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.577804565429688ms, prev_device_step_time = 28.497663497924805ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.31244468688965ms, prev_device_step_time = 28.51068878173828ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.487205505371094ms, prev_device_step_time = 28.510303497314453ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.010845184326172ms, prev_device_step_time = 28.50998306274414ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.036760330200195ms, prev_device_step_time = 28.506879806518555ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.596235275268555ms, prev_device_step_time = 28.496639251708984ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4879207611084ms, prev_device_step_time = 28.5130558013916ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.502225875854492ms, prev_device_step_time = 28.535551071166992ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.14483642578125ms, prev_device_step_time = 28.533536911010742ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.218507766723633ms, prev_device_step_time = 28.50383949279785ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.39970588684082ms, prev_device_step_time = 28.538623809814453ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.32818031311035ms, prev_device_step_time = 28.50383949279785ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.652191162109375ms, prev_device_step_time = 28.528383255004883ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.080463409423828ms, prev_device_step_time = 28.508928298950195ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.44715118408203ms, prev_device_step_time = 28.52022361755371ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.26547622680664ms, prev_device_step_time = 28.52841567993164ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.500795364379883ms, prev_device_step_time = 28.498687744140625ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.482913970947266ms, prev_device_step_time = 28.52230453491211ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.110265731811523ms, prev_device_step_time = 28.5130558013916ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.34033966064453ms, prev_device_step_time = 28.533151626586914ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.49435806274414ms, prev_device_step_time = 28.501087188720703ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.27310562133789ms, prev_device_step_time = 28.505855560302734ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.586387634277344ms, prev_device_step_time = 28.507936477661133ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.082609176635742ms, prev_device_step_time = 28.51817512512207ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.797149658203125ms, prev_device_step_time = 28.509952545166016ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.833938598632812ms, prev_device_step_time = 28.528095245361328ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.44691276550293ms, prev_device_step_time = 28.520511627197266ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.611421585083008ms, prev_device_step_time = 28.523263931274414ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.09739112854004ms, prev_device_step_time = 28.492544174194336ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.350830078125ms, prev_device_step_time = 28.49260711669922ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:21] [TRT-LLM] [RANK 0] [I] iter = 2029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.23328971862793ms, prev_device_step_time = 28.509952545166016ms, timestamp = 2026-03-11 01:52:21, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.31745147705078ms, prev_device_step_time = 28.495647430419922ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.599023818969727ms, prev_device_step_time = 28.506559371948242ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.276681900024414ms, prev_device_step_time = 28.534847259521484ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.337717056274414ms, prev_device_step_time = 28.494592666625977ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.36918830871582ms, prev_device_step_time = 28.535680770874023ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.468608856201172ms, prev_device_step_time = 28.52627182006836ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.546810150146484ms, prev_device_step_time = 28.501760482788086ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.11408042907715ms, prev_device_step_time = 28.52841567993164ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.196096420288086ms, prev_device_step_time = 28.510976791381836ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37514877319336ms, prev_device_step_time = 28.479232788085938ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.270721435546875ms, prev_device_step_time = 28.50556755065918ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.623104095458984ms, prev_device_step_time = 28.513376235961914ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.974605560302734ms, prev_device_step_time = 28.51100730895996ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:22] [TRT-LLM] [RANK 0] [I] iter = 2043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.97930145263672ms, prev_device_step_time = 28.514080047607422ms, timestamp = 2026-03-11 01:52:22, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
