 0: [03/11/2026-02:53:34] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35472.18585014343ms, prev_device_step_time = 77976.1875ms, timestamp = 2026-03-11 02:53:34, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.114267349243164ms, prev_device_step_time = 32.32643127441406ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.176971435546875ms, prev_device_step_time = 32.31622314453125ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.14263916015625ms, prev_device_step_time = 32.32720184326172ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.067298889160156ms, prev_device_step_time = 32.301151275634766ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.14454650878906ms, prev_device_step_time = 32.29270553588867ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.22537040710449ms, prev_device_step_time = 32.28960037231445ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.10282325744629ms, prev_device_step_time = 32.325408935546875ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.27996826171875ms, prev_device_step_time = 32.28550338745117ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.97956085205078ms, prev_device_step_time = 32.320350646972656ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.18650817871094ms, prev_device_step_time = 32.29673767089844ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.11236000061035ms, prev_device_step_time = 32.32547378540039ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:44] [TRT-LLM] [RANK 0] [I] iter = 196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.24825859069824ms, prev_device_step_time = 32.300865173339844ms, timestamp = 2026-03-11 02:53:44, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.106876373291016ms, prev_device_step_time = 32.32643127441406ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.2723388671875ms, prev_device_step_time = 32.318302154541016ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.14573860168457ms, prev_device_step_time = 32.33158493041992ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.12261199951172ms, prev_device_step_time = 32.31382369995117ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.25064277648926ms, prev_device_step_time = 32.30729675292969ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.2108268737793ms, prev_device_step_time = 32.31622314453125ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.24492073059082ms, prev_device_step_time = 32.311073303222656ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.550168991088867ms, prev_device_step_time = 32.33055877685547ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.13810920715332ms, prev_device_step_time = 32.32547378540039ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.16743469238281ms, prev_device_step_time = 32.30595016479492ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.18698501586914ms, prev_device_step_time = 32.29983901977539ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.19747543334961ms, prev_device_step_time = 32.33980941772461ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.34982490539551ms, prev_device_step_time = 32.32438278198242ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.98075294494629ms, prev_device_step_time = 32.34182357788086ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.20868110656738ms, prev_device_step_time = 32.32134246826172ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.193899154663086ms, prev_device_step_time = 32.31024169921875ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.11164474487305ms, prev_device_step_time = 32.31292724609375ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.24444389343262ms, prev_device_step_time = 32.32633590698242ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.21011161804199ms, prev_device_step_time = 32.321311950683594ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.166481018066406ms, prev_device_step_time = 32.35001754760742ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.19771385192871ms, prev_device_step_time = 32.33059310913086ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.17744827270508ms, prev_device_step_time = 32.33871841430664ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.23872184753418ms, prev_device_step_time = 32.33123016357422ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.303571701049805ms, prev_device_step_time = 32.31964874267578ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.1202278137207ms, prev_device_step_time = 32.32777786254883ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.15169906616211ms, prev_device_step_time = 32.29340744018555ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.62138366699219ms, prev_device_step_time = 32.33571243286133ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.705141067504883ms, prev_device_step_time = 32.34793472290039ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.06777572631836ms, prev_device_step_time = 32.325439453125ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.12428092956543ms, prev_device_step_time = 32.32233428955078ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:45] [TRT-LLM] [RANK 0] [I] iter = 227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.23276138305664ms, prev_device_step_time = 32.32748794555664ms, timestamp = 2026-03-11 02:53:45, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.20486640930176ms, prev_device_step_time = 32.32339096069336ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.181739807128906ms, prev_device_step_time = 32.30806350708008ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.21607208251953ms, prev_device_step_time = 32.318241119384766ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.25255012512207ms, prev_device_step_time = 32.32953643798828ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.03868865966797ms, prev_device_step_time = 32.30876922607422ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.302141189575195ms, prev_device_step_time = 32.31955337524414ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.076358795166016ms, prev_device_step_time = 32.286495208740234ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.206058502197266ms, prev_device_step_time = 32.33059310913086ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.178640365600586ms, prev_device_step_time = 32.32339096069336ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.09972381591797ms, prev_device_step_time = 32.324127197265625ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.08112716674805ms, prev_device_step_time = 32.30732727050781ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.233238220214844ms, prev_device_step_time = 32.30393600463867ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.171010971069336ms, prev_device_step_time = 32.31110382080078ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.251596450805664ms, prev_device_step_time = 32.33366394042969ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.16981887817383ms, prev_device_step_time = 32.3100471496582ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.57107734680176ms, prev_device_step_time = 32.32236862182617ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.455516815185547ms, prev_device_step_time = 32.300865173339844ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.12857246398926ms, prev_device_step_time = 32.31692886352539ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.09066390991211ms, prev_device_step_time = 32.308319091796875ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.280683517456055ms, prev_device_step_time = 32.33027267456055ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.980037689208984ms, prev_device_step_time = 32.31849670410156ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.16671943664551ms, prev_device_step_time = 32.29779052734375ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.140493392944336ms, prev_device_step_time = 32.320030212402344ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.17172622680664ms, prev_device_step_time = 32.30214309692383ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.10258483886719ms, prev_device_step_time = 32.310081481933594ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.23252296447754ms, prev_device_step_time = 32.322078704833984ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.09280967712402ms, prev_device_step_time = 32.31340789794922ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.2420597076416ms, prev_device_step_time = 32.318241119384766ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.112836837768555ms, prev_device_step_time = 32.30089569091797ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.233238220214844ms, prev_device_step_time = 32.32128143310547ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:46] [TRT-LLM] [RANK 0] [I] iter = 258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.19270706176758ms, prev_device_step_time = 32.314849853515625ms, timestamp = 2026-03-11 02:53:46, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:53:47] [TRT-LLM] [RANK 0] [I] iter = 259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.99911117553711ms, prev_device_step_time = 32.3267822265625ms, timestamp = 2026-03-11 02:53:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
