 0: [03/11/2026-02:03:19] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35180.70912361145ms, prev_device_step_time = 92383.28125ms, timestamp = 2026-03-11 02:03:19, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.33963584899902ms, prev_device_step_time = 41.19625473022461ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.1308536529541ms, prev_device_step_time = 41.23392105102539ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.68899154663086ms, prev_device_step_time = 41.20073699951172ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.585994720458984ms, prev_device_step_time = 41.186431884765625ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.435791015625ms, prev_device_step_time = 41.261505126953125ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.95656967163086ms, prev_device_step_time = 41.208961486816406ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.16392135620117ms, prev_device_step_time = 41.22294235229492ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.036367416381836ms, prev_device_step_time = 41.19977569580078ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.69161415100098ms, prev_device_step_time = 41.18201446533203ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.786027908325195ms, prev_device_step_time = 41.19523239135742ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.622711181640625ms, prev_device_step_time = 41.21273422241211ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.08285903930664ms, prev_device_step_time = 41.17692947387695ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.00680351257324ms, prev_device_step_time = 41.227935791015625ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:29] [TRT-LLM] [RANK 0] [I] iter = 4656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.23258590698242ms, prev_device_step_time = 41.2342414855957ms, timestamp = 2026-03-11 02:05:29, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.265249252319336ms, prev_device_step_time = 41.23833465576172ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.09692573547363ms, prev_device_step_time = 41.210689544677734ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.58098793029785ms, prev_device_step_time = 41.22041702270508ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.53051567077637ms, prev_device_step_time = 41.22275161743164ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.22591018676758ms, prev_device_step_time = 41.239105224609375ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.78793525695801ms, prev_device_step_time = 41.220096588134766ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.15717315673828ms, prev_device_step_time = 41.23955154418945ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.97516632080078ms, prev_device_step_time = 41.21244812011719ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.12410545349121ms, prev_device_step_time = 41.21478271484375ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17155075073242ms, prev_device_step_time = 41.22217559814453ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.68548774719238ms, prev_device_step_time = 41.19401550292969ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.367841720581055ms, prev_device_step_time = 41.23219299316406ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.121482849121094ms, prev_device_step_time = 41.21481704711914ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.59600830078125ms, prev_device_step_time = 41.220767974853516ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.01085662841797ms, prev_device_step_time = 41.20249557495117ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.997982025146484ms, prev_device_step_time = 41.22089767456055ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.074275970458984ms, prev_device_step_time = 41.17884826660156ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.6644344329834ms, prev_device_step_time = 41.20044708251953ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.732622146606445ms, prev_device_step_time = 41.19529724121094ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.87209701538086ms, prev_device_step_time = 41.21571350097656ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.12434387207031ms, prev_device_step_time = 41.202144622802734ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.31770133972168ms, prev_device_step_time = 41.218177795410156ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.93337059020996ms, prev_device_step_time = 41.218814849853516ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:30] [TRT-LLM] [RANK 0] [I] iter = 4680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.34121131896973ms, prev_device_step_time = 41.20556640625ms, timestamp = 2026-03-11 02:05:30, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.814876556396484ms, prev_device_step_time = 41.23632049560547ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.04781150817871ms, prev_device_step_time = 41.2127685546875ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.50509834289551ms, prev_device_step_time = 41.26787185668945ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4684, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.217037200927734ms, prev_device_step_time = 41.61248016357422ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4685, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.18490219116211ms, prev_device_step_time = 45.58313751220703ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4686, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17131233215332ms, prev_device_step_time = 41.2279052734375ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4687, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.05718231201172ms, prev_device_step_time = 41.21072006225586ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4688, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.67540168762207ms, prev_device_step_time = 41.21907043457031ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4689, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.057586669921875ms, prev_device_step_time = 41.22297668457031ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4690, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.84634780883789ms, prev_device_step_time = 41.191871643066406ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4691, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.13197326660156ms, prev_device_step_time = 41.21708679199219ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4692, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.135549545288086ms, prev_device_step_time = 41.21062469482422ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4693, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.10002517700195ms, prev_device_step_time = 41.2127685546875ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.20898246765137ms, prev_device_step_time = 41.241310119628906ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.991783142089844ms, prev_device_step_time = 41.22092819213867ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.99321365356445ms, prev_device_step_time = 41.210655212402344ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.13411903381348ms, prev_device_step_time = 41.21267318725586ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.08715057373047ms, prev_device_step_time = 41.223968505859375ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.99917411804199ms, prev_device_step_time = 41.24140930175781ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.39104080200195ms, prev_device_step_time = 41.19267272949219ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.25022888183594ms, prev_device_step_time = 41.25667190551758ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.96388816833496ms, prev_device_step_time = 41.20246505737305ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.236162185668945ms, prev_device_step_time = 41.21139144897461ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:31] [TRT-LLM] [RANK 0] [I] iter = 4704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.27724266052246ms, prev_device_step_time = 41.21299362182617ms, timestamp = 2026-03-11 02:05:31, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.33009910583496ms, prev_device_step_time = 41.217857360839844ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.17846488952637ms, prev_device_step_time = 41.21023941040039ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.06814956665039ms, prev_device_step_time = 41.237632751464844ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.62962532043457ms, prev_device_step_time = 41.1973762512207ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.00537300109863ms, prev_device_step_time = 41.19523239135742ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.14055633544922ms, prev_device_step_time = 41.212928771972656ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.944576263427734ms, prev_device_step_time = 41.21353530883789ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.12958908081055ms, prev_device_step_time = 41.20342254638672ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.91763496398926ms, prev_device_step_time = 41.23321533203125ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.31031036376953ms, prev_device_step_time = 41.210655212402344ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.95888137817383ms, prev_device_step_time = 41.2044792175293ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
 0: [03/11/2026-02:05:32] [TRT-LLM] [RANK 0] [I] iter = 4716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 41.16654396057129ms, prev_device_step_time = 41.242431640625ms, timestamp = 2026-03-11 02:05:32, num_scheduled_requests: 360, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
